Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
V,2022-03-16,211.8699951171875,213.6699981689453,207.0,210.0,9232300,5.729995727539063,0.0,5.729995727539063,61.75128484618914,186.6699981689453,220.67999267578125,74.09585715509904,-25.90414284490096,-4.466268949155193,-4.94247843867722,0.0223905780307451,-25381900,1.0
V,2022-03-17,213.4499969482422,213.5399932861328,208.72000122070312,209.92999267578125,6668500,1.5800018310546875,0.0,1.5800018310546875,63.88159858213847,186.6699981689453,218.6499938964844,83.73984476875862,-16.260155231241374,-3.4563141328618485,-4.6452326306332345,0.0657047486306972,-18713400,1.0
V,2022-03-18,219.1100006103516,219.259994506836,210.2899932861328,211.6999969482422,14620800,5.660003662109403,0.0,5.660003662109403,70.64057955299153,186.6699981689453,219.259994506836,99.5397547918408,-0.4602452081592085,-2.1864854888590344,-4.153466066714584,0.1489774730820796,-4092600,1.0
V,2022-03-21,217.0399932861328,218.0599975585937,214.5500030517578,216.33999633789065,6101500,-2.0700073242187784,2.0700073242187784,0.0,65.47045352841226,186.6699981689453,219.259994506836,93.18808999643213,-6.811910003567882,-1.3280542096597117,-3.5883679426670136,0.132126574957933,-10194100,-1.0
V,2022-03-22,218.47000122070312,219.57000732421875,217.17999267578125,217.83999633789065,6259900,1.4300079345703125,0.0,1.4300079345703125,67.37384137081168,186.6699981689453,219.57000732421875,96.65651733309836,-3.343482666901655,-0.5291293060753901,-2.976506570384129,0.093662431059122,-3934200,1.0
V,2022-03-23,214.67999267578125,217.2899932861328,214.1999969482422,215.3000030517578,6008000,-3.790008544921875,3.790008544921875,0.0,57.65483629652338,186.6699981689453,219.57000732421875,85.13673772746141,-14.863262272538591,-0.1932514838836425,-2.419845621920853,0.0844066846089943,-9942200,-1.0
V,2022-03-24,217.3099975585937,217.6600036621093,214.0,214.9900054931641,5487000,2.630004882812443,0.0,2.630004882812443,62.03941317268304,186.6699981689453,219.57000732421875,93.13067131696282,-6.869328683037181,0.2776750593025952,-1.880333785505926,0.1047226381049901,-4455200,1.0
V,2022-03-25,218.42999267578125,218.92999267578125,215.69000244140625,218.4199981689453,5051400,1.1199951171875568,0.0,1.1199951171875568,63.8772709793796,186.6699981689453,219.57000732421875,96.53491084741913,-3.465089152580892,0.7310579709706531,-1.3580494707779454,0.0903508744535974,596200,1.0
V,2022-03-28,220.7700042724609,220.97999572753903,217.509994506836,218.5,4316800,2.340011596679659,0.0,2.340011596679659,67.65270392042814,195.2400054931641,220.97999572753903,99.18418207168668,-0.8158179283133062,1.2613226151404149,-0.834170268279822,0.0709712085288147,4913000,1.0
V,2022-03-29,228.1199951171875,228.8099975585937,223.77999877929688,224.83999633789065,8032500,7.349990844726591,0.0,7.349990844726591,76.53942507894519,196.3000030517578,228.8099975585937,97.87756826208904,-2.122431737910956,2.2393706408630294,-0.2194575944333551,0.0766979769410574,12945500,1.0
V,2022-03-30,223.9499969482422,226.1600036621093,222.72999572753903,225.83999633789065,7084000,-4.1699981689453125,4.1699981689453125,0.0,64.87239142907472,196.4600067138672,228.8099975585937,84.97680993580946,-15.023190064190551,2.652085851770238,0.3548544522393496,0.0491918489113216,5861500,-1.0
V,2022-03-31,221.7700042724609,225.9199981689453,220.44000244140625,223.9100036621093,10759500,-2.1799926757812784,2.1799926757812784,0.0,59.40978038226956,198.1600036621093,228.8099975585937,77.0310124370358,-22.968987562964205,2.7735238299765115,0.8385905901264861,0.0121400376737694,-4898000,-1.0
V,2022-04-01,226.3600006103516,226.6300048828125,222.22999572753903,223.0800018310547,6559600,4.589996337890682,0.0,4.589996337890682,66.30319376139165,201.3999938964844,228.8099975585937,91.0616686577503,-8.93833134224969,3.1985633603200085,1.31058691011308,0.0429414283658395,1661600,1.0
V,2022-04-04,227.7400054931641,229.2400054931641,224.9600067138672,225.759994506836,8521200,1.3800048828125,0.0,1.3800048828125,68.17800078990555,207.0,229.2400054931641,93.25539734933494,-6.744602650665059,3.603809463393248,1.7692327935674943,0.042431474438892,10182800,1.0
V,2022-04-05,226.08999633789065,228.9900054931641,225.3099975585937,226.8300018310547,4658000,-1.6500091552734375,1.6500091552734375,0.0,63.31787197252523,208.72000122070312,229.2400054931641,84.64908138688386,-15.35091861311614,3.749904364839239,2.165368056377349,0.0531488916125559,5524800,-1.0
V,2022-04-06,219.009994506836,222.8699951171875,218.6199951171875,222.77999877929688,7430000,-7.080001831054659,7.080001831054659,0.0,46.80027553667874,210.2899932861328,229.2400054931641,46.01580793424335,-53.98419206575665,3.262358170174565,2.384766499420712,0.0078229118187898,-1905200,-1.0
V,2022-04-07,216.1499938964844,218.67999267578125,213.67999267578125,218.3099975585937,6995100,-2.860000610351591,2.860000610351591,0.0,41.72668841742997,213.67999267578125,229.2400054931641,15.874030758790866,-84.12596924120913,2.6171406448302434,2.431241399725196,-0.0104381213924275,-8900300,-1.0
V,2022-04-08,216.97999572753903,219.4100036621093,213.0800018310547,214.8099975585937,5438600,0.8300018310546307,0.0,0.8300018310546307,43.7680080463717,213.0800018310547,229.2400054931641,24.13362012799984,-75.86637987200015,2.1474722343166945,2.3744874970634133,-0.0171672259436317,-3461700,1.0
V,2022-04-11,214.75,217.3000030517578,213.4100036621093,215.25,6942700,-2.229995727539034,2.229995727539034,0.0,39.48057216837733,213.0800018310547,229.2400054931641,10.33414474317838,-89.66585525682163,1.5785440262637565,2.215298646771512,-0.0586094836198781,-10404400,-1.0
V,2022-04-12,211.3999938964844,216.9900054931641,210.6999969482422,216.5,7446600,-3.3500061035155966,3.3500061035155966,0.0,33.74993095240613,210.6999969482422,229.2400054931641,3.775602079935096,-96.2243979200649,0.8495479126549981,1.942148285624133,-0.056039308875982,-17851000,-1.0
V,2022-04-13,213.2700042724609,213.8500061035156,207.1699981689453,210.42999267578125,8052900,1.8700103759765057,0.0,1.8700103759765057,39.414117449172345,207.1699981689453,229.2400054931641,27.639347889212907,-72.3606521107871,0.4169270813904404,1.637103853297901,-0.0383279967364618,-9798100,1.0
V,2022-04-14,212.7899932861328,215.9499969482422,212.52999877929688,214.2700042724609,8191600,-0.4800109863280966,0.4800109863280966,0.0,38.44070341556844,207.1699981689453,229.2400054931641,25.46440077987801,-74.535599220122,0.0352000538914012,1.3167229325315104,-0.0599487863917165,-17989700,-1.0
V,2022-04-18,213.1699981689453,215.8300018310547,211.5200042724609,211.6699981689453,4744400,0.3800048828125,0.0,0.3800048828125,39.79881894313274,207.1699981689453,229.2400054931641,27.186216623570537,-72.81378337642947,-0.2341130998987637,1.0065556014405346,-0.0639764950065223,-13245300,1.0
V,2022-04-19,215.6999969482422,216.509994506836,212.44000244140625,213.1000061035156,5028800,2.529998779296875,0.0,2.529998779296875,48.52318321409831,207.1699981689453,229.2400054931641,38.64973243545951,-61.35026756454048,-0.2416852833127052,0.7569073442560302,-0.0459551486485083,-8216500,1.0
V,2022-04-20,217.7899932861328,220.82000732421875,217.38999938964844,218.6600036621093,7178300,2.089996337890625,0.0,2.089996337890625,54.770881176247215,207.1699981689453,229.2400054931641,48.11958129952012,-51.88041870047988,-0.0789644191139302,0.5897329485998147,-0.0055705276074289,-1038200,1.0
V,2022-04-21,216.4499969482422,223.9199981689453,215.3500061035156,219.509994506836,8850300,-1.339996337890625,1.339996337890625,0.0,50.25832762448785,207.1699981689453,229.2400054931641,42.04800951340582,-57.95199048659418,-0.0569874691091456,0.4603888384534823,0.0013879392099425,-9888500,-1.0
V,2022-04-22,208.1699981689453,216.5599975585937,207.9499969482422,216.2400054931641,6201100,-8.279998779296875,8.279998779296875,0.0,31.660425547654626,207.1699981689453,229.2400054931641,4.531036103928423,-95.4689638960716,-0.6968249851009887,0.2289460356585695,-0.0406028100841904,-16089600,-1.0
V,2022-04-25,209.9499969482422,210.52999877929688,205.3300018310547,206.3500061035156,6839400,1.779998779296875,0.0,1.779998779296875,37.40590925245371,205.3300018310547,228.9900054931641,19.52660355917969,-80.47339644082031,-1.0487142769283366,-0.02658606049715,-0.0223515858056242,-9250200,1.0
V,2022-04-26,201.1000061035156,208.5599975585937,201.1000061035156,206.97999572753903,8155300,-8.849990844726591,8.849990844726591,0.0,25.234893452810454,201.1000061035156,223.9199981689453,0.0,-100.0,-2.015848565985408,-0.4244386034935645,-0.0487227440413852,-17405500,-1.0
V,2022-04-27,214.1100006103516,221.8000030517578,213.0500030517578,217.3699951171875,15955800,13.009994506835994,0.0,13.009994506835994,51.82383441299062,201.1000061035156,223.9199981689453,57.01138926575261,-42.98861073424739,-1.7162233681470127,-0.6827955781907861,0.0039386520423077,-1449700,1.0
V,2022-04-28,220.6600036621093,224.92999267578125,219.2700042724609,220.3999938964844,10799100,6.550003051757727,0.0,6.550003051757727,60.07254408116601,201.1000061035156,224.92999267578125,82.08144599358891,-17.91855400641109,-0.9410412929817936,-0.7344447246301331,0.0369848706437709,9349400,1.0
V,2022-04-29,213.1300048828125,221.1999969482422,212.3500061035156,218.6199951171875,7965000,-7.529998779296818,7.529998779296818,0.0,48.95409683508279,201.1000061035156,224.92999267578125,50.48260830032496,-49.517391699675045,-0.9219450830127583,-0.771944798328658,-0.0001876121709262,1384400,-1.0
V,2022-05-02,211.52999877929688,212.13999938964844,206.9600067138672,211.7700042724609,8803700,-1.600006103515625,1.600006103515625,0.0,46.82909869404276,201.1000061035156,224.92999267578125,43.76835313839474,-56.23164686160527,-1.023767085952585,-0.8223092580259607,-0.0193323979042332,-7419300,-1.0
V,2022-05-03,208.5599975585937,213.6100006103516,206.2700042724609,213.6100006103516,6616900,-2.970001220703182,2.970001220703182,0.0,42.84565071368768,201.1000061035156,224.92999267578125,31.30505941518385,-68.69494058481614,-1.3282035775911822,-0.9234881254305594,-0.0423802562655518,-14036200,-1.0
V,2022-05-04,214.5200042724609,214.8000030517578,205.3300018310547,209.3500061035156,7191100,5.960006713867216,0.0,5.960006713867216,52.25047045334878,201.1000061035156,224.92999267578125,56.31559265989715,-43.68440734010285,-1.0772227578209197,-0.9542350527574612,-0.0089165752044005,-6845100,1.0
V,2022-05-05,205.2400054931641,214.5800018310547,203.07000732421875,212.2700042724609,7749600,-9.279998779296818,9.279998779296818,0.0,40.32819709725272,201.1000061035156,224.92999267578125,17.37306639722072,-82.62693360277927,-1.6070214365615527,-1.084792332401714,-0.0140749997672734,-14594700,-1.0
V,2022-05-06,202.82000732421875,205.72000122070312,200.22000122070312,203.75,8825300,-2.419998168945341,2.419998168945341,0.0,37.737274571383296,200.22000122070312,224.92999267578125,10.522084187047748,-89.47791581295226,-2.1964438661064776,-1.307122643070903,-0.0339604178502614,-23420000,-1.0
V,2022-05-09,193.0,200.75,192.0800018310547,200.0500030517578,10314100,-9.82000732421875,9.82000732421875,0.0,29.01062732496005,192.0800018310547,224.92999267578125,2.800604034545722,-97.19939596545429,-3.4151274026511373,-1.7287236009461853,-0.0402784975518406,-33734100,-1.0
V,2022-05-10,193.5800018310547,197.75,190.97000122070312,196.7100067138672,11016500,0.5800018310546875,0.0,0.5800018310546875,30.1120266243082,190.97000122070312,224.92999267578125,7.68551609856569,-92.3144839014343,-4.284795901515167,-2.239938066840703,-0.0958852866319797,-22717600,1.0
V,2022-05-11,196.72000122070312,198.32000732421875,191.3999938964844,193.4900054931641,9427300,3.139999389648437,0.0,3.139999389648437,36.28690315643305,190.97000122070312,224.92999267578125,16.931688594816144,-83.06831140518386,-4.667211309892394,-2.725392719842589,-0.1084927129706064,-13290300,1.0
V,2022-05-12,193.97000122070312,196.0599975585937,189.9499969482422,194.52999877929688,9308600,-2.75,2.75,0.0,33.31259895438285,189.9499969482422,224.92999267578125,11.492294921282872,-88.50770507871712,-5.132674579442124,-3.206849095246798,-0.0898981993297673,-22598900,-1.0
V,2022-05-13,199.22999572753903,200.5399932861328,196.5,197.0,6684500,5.259994506835909,0.0,5.259994506835909,43.528273490080046,189.9499969482422,224.92999267578125,26.529445147961773,-73.47055485203823,-5.019804073103416,-3.56944009291738,-0.0581477952193023,-15914400,1.0
V,2022-05-16,197.8099975585937,199.94000244140625,195.8800048828125,197.32000732421875,5161300,-1.419998168945341,1.419998168945341,0.0,41.54582878223472,189.9499969482422,224.92999267578125,22.469987336686497,-77.5300126633135,-4.987292654029517,-3.853010606453216,-0.0515439208181801,-21075700,-1.0
V,2022-05-17,204.0,204.8000030517578,200.1499938964844,202.8500061035156,7265600,6.190002441406307,0.0,6.190002441406307,52.440576254076205,189.9499969482422,224.92999267578125,40.16582266388478,-59.834177336115225,-4.411753045908142,-3.964759094758268,-0.0490397355162248,-13810100,1.0
V,2022-05-18,199.9900054931641,205.4600067138672,199.1300048828125,202.82000732421875,8748200,-4.009994506835909,4.009994506835909,0.0,46.028102551602814,189.9499969482422,221.1999969482422,32.12802734375009,-67.87197265624991,-4.230098356112165,-4.017826947186356,-0.0255798083194597,-22558300,-1.0
V,2022-05-19,197.3699951171875,200.4199981689453,193.3099975585937,196.3500061035156,9012400,-2.620010375976591,2.620010375976591,0.0,42.14309629537577,189.9499969482422,214.8000030517578,29.85914022731599,-70.14085977268401,-4.248362078797612,-4.063933973617946,-0.0268711764629764,-31570700,-1.0
V,2022-05-20,199.02999877929688,201.6600036621093,194.0200042724609,199.6699981689453,6966600,1.660003662109375,0.0,1.660003662109375,45.505685292604255,189.9499969482422,214.8000030517578,36.53923380634544,-63.46076619365456,-4.081948324752688,-4.067536843851729,0.0312435169911755,-24604100,1.0
V,2022-05-23,207.5599975585937,207.9600067138672,200.7700042724609,200.8800048828125,12187400,8.529998779296818,0.0,8.529998779296818,59.47151635480517,189.9499969482422,214.8000030517578,70.86517619752274,-29.13482380247725,-3.225162951630665,-3.8990620651518206,0.0722181816060727,-12416700,1.0
V,2022-05-24,202.6300048828125,204.6699981689453,199.02999877929688,203.9100036621093,7458500,-4.929992675781193,4.929992675781193,0.0,50.79096578321855,189.9499969482422,214.5800018310547,51.48195461146162,-48.518045388538376,-2.910108958311952,-3.701271443543696,0.0300427187140917,-19875200,-1.0
V,2022-05-25,203.83999633789065,204.9499969482422,200.47000122070312,200.58999633789065,5457200,1.2099914550781534,0.0,1.2099914550781534,52.74429930341194,189.9499969482422,207.9600067138672,77.12377489189241,-22.876225108107583,-2.53365290185576,-3.46774773497928,0.0508841318506629,-14418000,1.0
V,2022-05-26,208.5500030517578,209.7400054931641,204.6699981689453,205.1100006103516,9212300,4.710006713867159,0.0,4.710006713867159,59.89456139546896,189.9499969482422,209.7400054931641,93.98685231133146,-6.013147688668543,-1.8343593244304088,-3.141070052615655,0.0467801411639066,-5205700,1.0
V,2022-05-27,212.8800048828125,213.22999572753903,209.63999938964844,210.0,4897200,4.330001831054688,0.0,4.330001831054688,65.44132104115971,189.9499969482422,213.22999572753903,98.49660282182752,-1.503397178172469,-0.920378739778272,-2.696931789772078,0.0761842551449145,-308500,1.0
V,2022-05-31,212.1699981689453,214.3500061035156,209.1100006103516,210.3800048828125,9586400,-0.7100067138671875,0.7100067138671875,0.0,63.77256727141685,189.9499969482422,214.3500061035156,91.06554460411284,-8.934455395887152,-0.2504190093726492,-2.2076292334488508,0.0400490106320847,-9894900,-1.0
V,2022-06-01,209.92999267578125,214.1100006103516,208.82000732421875,212.0500030517578,5246100,-2.2400054931640625,2.2400054931640625,0.0,58.35558785789369,189.9499969482422,214.3500061035156,81.8851976669071,-18.114802333092893,0.0987337386758042,-1.7463566388403986,0.0497024196689515,-15141000,-1.0
V,2022-06-02,215.0500030517578,215.25,211.0800018310547,211.88999938964844,5337200,5.1200103759765625,0.0,5.1200103759765625,65.97743165689648,193.3099975585937,215.25,99.08843698273824,-0.9115630172617616,0.7793921733927505,-1.2412068762329864,0.0895779924606721,-9803800,1.0
V,2022-06-03,212.6499938964844,214.2100067138672,211.2700042724609,212.9499969482422,4352500,-2.400009155273409,2.400009155273409,0.0,60.034581752224,193.3099975585937,215.25,88.14947213219662,-11.85052786780338,1.1124193574610786,-0.7704816293743129,0.0684318705759057,-14156300,-1.0
V,2022-06-06,212.94000244140625,217.5800018310547,212.08999633789065,215.4499969482422,3965100,0.2900085449218466,0.0,0.2900085449218466,60.53027077997919,193.3099975585937,217.5800018310547,80.88175289316528,-19.118247106834723,1.3837834561467162,-0.3396286121823408,0.0259202396709115,-10191200,1.0
V,2022-06-07,214.5,214.97000122070312,210.72000122070312,211.1199951171875,4493300,1.55999755859375,0.0,1.55999755859375,63.35152295241529,193.3099975585937,217.5800018310547,87.30943020661293,-12.690569793387072,1.7050145569018014,0.0693000217011276,0.0585796517354491,-5697900,1.0
V,2022-06-08,213.5,215.57000732421875,212.8300018310547,213.759994506836,3646300,-1.0,1.0,0.0,60.17037084288,193.3099975585937,217.5800018310547,83.18911778814874,-16.810882211851265,1.8575154416752755,0.4269431057425831,0.0473901287071094,-9344200,-1.0
V,2022-06-09,206.1100006103516,213.7100067138672,206.0200042724609,212.58999633789065,5138600,-7.389999389648409,7.389999389648409,0.0,42.13099807472059,194.0200042724609,217.5800018310547,51.315779247526784,-48.68422075247322,1.3665082037813363,0.6148561253699324,-0.0116998437099071,-14482800,-1.0
V,2022-06-10,199.509994506836,203.4199981689453,199.17999267578125,201.6499938964844,5162500,-6.600006103515597,6.600006103515597,0.0,32.18689408720414,199.02999877929688,217.5800018310547,2.58757762033702,-97.41242237966296,0.4399111217524307,0.5798671246435128,-0.062805383640124,-19645300,-1.0
V,2022-06-13,192.259994506836,195.88999938964844,191.0800018310547,192.9900054931641,7119200,-7.25,7.25,0.0,24.77513209885886,191.0800018310547,217.5800018310547,4.452802550118139,-95.54719744988186,-0.8692473979875217,0.2900442200979604,-0.0938398634770949,-26764500,-1.0
V,2022-06-14,193.5200042724609,194.33999633789065,191.75,192.72000122070312,6441200,1.2600097656249147,0.0,1.2600097656249147,28.09547127074582,191.0800018310547,217.5800018310547,9.207556382664988,-90.792443617335,-1.7845445938813782,-0.1248735427200637,-0.0781688609338645,-20323300,1.0
V,2022-06-15,196.1600036621093,198.8300018310547,192.22999572753903,195.97999572753903,6490000,2.639999389648409,0.0,2.639999389648409,35.02848169526601,191.0800018310547,217.5800018310547,19.169818230394835,-80.83018176960518,-2.270771606857835,-0.5540531555659524,-0.0878400331159358,-13833300,1.0
V,2022-06-16,189.0500030517578,191.8699951171875,187.52999877929688,191.4100036621093,9887200,-7.110000610351506,7.110000610351506,0.0,26.9527424364087,187.52999877929688,217.5800018310547,5.058249977022957,-94.94175002297705,-3.192889031920401,-1.081820330854879,-0.1109804444961084,-23720500,-1.0
V,2022-06-17,190.009994506836,191.3099975585937,185.9100036621093,186.92999267578125,15089300,0.9599914550781818,0.0,0.9599914550781818,29.485451703949025,185.9100036621093,217.5800018310547,12.945977523759383,-87.05402247624062,-3.8023919204841543,-1.6259346487956106,-0.107682951402613,-8631200,1.0
V,2022-06-21,194.38999938964844,196.72999572753903,193.72999572753903,195.7100067138672,6241600,4.380004882812443,0.0,4.380004882812443,40.36980833241982,185.9100036621093,217.5800018310547,26.77611688608919,-73.2238831139108,-3.887254199066831,-2.078198558859747,-0.0937529165983755,-2389600,1.0
