Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
GOOG,2022-02-15,136.42550659179688,137.89999389648438,135.5395050048828,137.47149658203125,26578000,1.1255035400390625,0.0,1.1255035400390625,46.5712450805718,128.6945037841797,152.10000610351562,33.030706635295715,-66.96929336470428,0.3493595723483622,0.6477416865731251,-0.0784333087328844,111394000,1.0
GOOG,2022-02-16,137.4875030517578,137.9459991455078,134.8236541748047,136.4304962158203,25610000,1.0619964599609375,0.0,1.0619964599609375,49.881068646414015,128.6945037841797,152.10000610351562,37.56808611757067,-62.431913882429335,0.3228842617139946,0.5825238154503597,-0.0361933149729327,137004000,1.0
GOOG,2022-02-17,132.30850219726562,136.83949279785156,132.20199584960938,136.14999389648438,30968000,-5.179000854492188,5.179000854492188,0.0,36.987886310422425,132.20199584960938,152.10000610351562,0.5352612964672755,-99.46473870353272,-0.0651607797539384,0.4525942082673603,-0.074869271886203,106036000,-1.0
GOOG,2022-02-18,130.46749877929688,133.82400512695312,130.3070526123047,133.03750610351562,31858000,-1.84100341796875,1.84100341796875,0.0,33.44238141042659,130.3070526123047,152.10000610351562,0.7362295663912428,-99.26377043360876,-0.4972353391925423,0.2621678761561323,-0.0609660751192611,74178000,-1.0
GOOG,2022-02-22,129.40249633789062,131.9007568359375,127.74099731445312,129.98500061035156,38906000,-1.06500244140625,1.06500244140625,0.0,31.431320962878104,127.74099731445312,152.10000610351562,6.820881086850848,-93.17911891314915,-0.9044940493075444,0.0283832858995743,-0.0704711577171958,35272000,-1.0
GOOG,2022-02-23,127.58499908447266,131.74899291992188,127.50350189208984,131.07850646972656,26432000,-1.8174972534179688,1.8174972534179688,0.0,28.103503750754257,127.50350189208984,149.11770629882812,0.3770538616605548,-99.62294613833944,-1.3427490830781892,-0.2462681904702871,-0.0980396566915462,8840000,-1.0
GOOG,2022-02-24,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000,5.088493347167969,0.0,5.088493347167969,46.42693108587456,124.7645034790039,144.53524780273438,40.00349619181359,-59.99650380818642,-1.299716322187038,-0.4572189612190653,-0.04277701442392,52006000,1.0
GOOG,2022-02-25,134.51950073242188,135.38900756835938,131.76499938964844,133.52549743652344,26236000,1.84600830078125,0.0,1.84600830078125,51.59127303881535,124.7645034790039,143.84649658203125,51.12147982000028,-48.87852017999972,-1.116035871499804,-0.5891129647695625,0.0029038681535102,78242000,1.0
GOOG,2022-02-28,134.89100646972656,135.6405029296875,132.82525634765625,133.2845001220703,29676000,0.3715057373046875,0.0,0.3715057373046875,52.65115532635891,124.7645034790039,142.17550659179688,58.16151387212189,-41.83848612787811,-0.932261042151822,-0.6577969973429629,-0.0030228867169707,107918000,1.0
GOOG,2022-03-01,134.16799926757812,136.11099243164062,133.3784942626953,134.47999572753906,24640000,-0.7230072021484375,0.7230072021484375,0.0,50.183849686933165,124.7645034790039,142.17550659179688,54.008926008777024,-45.991073991222976,-0.831389798622638,-0.6925375770572615,-0.0165475458410684,83278000,-1.0
GOOG,2022-03-02,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000,0.58349609375,0.0,0.58349609375,52.26679964173877,124.7645034790039,141.43099975585938,59.92256390560633,-40.07743609439366,-0.6994830059702224,-0.6939273675473533,-0.0199000464020333,107244000,1.0
GOOG,2022-03-03,134.30799865722656,136.71380615234375,133.43099975585938,135.97850036621094,19780000,-0.4434967041015625,0.4434967041015625,0.0,50.4179803359001,124.7645034790039,139.2832489013672,65.73223030360992,-34.26776969639007,-0.6214570679198061,-0.6794274257466673,0.0151123807371031,87464000,-1.0
GOOG,2022-03-04,132.1219940185547,134.19900512695312,130.4084930419922,133.38250732421875,24446000,-2.186004638671875,2.186004638671875,0.0,41.97383338684788,124.7645034790039,137.9459991455078,55.81681112445557,-44.18318887554443,-0.7176563114479393,-0.6870756848889166,0.0126812827312388,63018000,-1.0
GOOG,2022-03-07,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000,-5.657493591308594,5.657493591308594,0.0,27.9799517244237,124.7645034790039,137.9459991455078,12.896844115817045,-87.10315588418295,-1.2119818651928824,-0.7920841827143787,-0.0227043217386854,23840000,-1.0
GOOG,2022-03-08,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000,0.8140029907226705,0.0,0.8140029907226705,31.75712340118093,124.7645034790039,137.9459991455078,19.07219030806418,-80.92780969193582,-1.5231267702721991,-0.9383230728551378,-0.0024022860736234,59090000,1.0
GOOG,2022-03-09,133.86599731445312,134.19850158691406,130.08799743652344,131.39999389648438,32258000,6.587493896484361,0.0,6.587493896484361,54.19106702824823,124.7645034790039,136.83949279785156,75.37475682270662,-24.625243177293385,-1.2476634113764078,-1.0002014218636213,0.0089882678216746,91348000,1.0
GOOG,2022-03-10,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000,-1.183990478515625,1.183990478515625,0.0,50.73239370631869,124.7645034790039,136.71380615234375,66.25912468179737,-33.740875318202626,-1.1081799542116642,-1.0217999992766065,-0.0136596841831833,67082000,-1.0
GOOG,2022-03-11,130.47549438476562,134.1999969482422,130.29649353027344,133.99949645996094,26600000,-2.206512451171875,2.206512451171875,0.0,44.610013755160885,124.7645034790039,136.71380615234375,47.79350780446413,-52.20649219553587,-1.1553819513390806,-1.0485192309651643,-0.0327339249703938,40482000,-1.0
GOOG,2022-03-14,126.74099731445312,131.0260009765625,126.41300201416016,130.572998046875,30254000,-3.7344970703125,3.7344970703125,0.0,36.10181529955197,124.7645034790039,136.71380615234375,16.540662576561772,-83.45933742343823,-1.466146429998929,-1.1320517769350316,-0.0553559864771698,10228000,-1.0
GOOG,2022-03-15,129.66050720214844,130.51724243164062,126.56800079345705,127.7415008544922,30292000,2.9195098876953125,0.0,2.9195098876953125,45.48125394253743,124.7645034790039,136.71380615234375,40.97313338683799,-59.02686661316202,-1.4676173182589878,-1.199169452992157,-0.0377805689319328,40520000,1.0
GOOG,2022-03-16,133.6905059814453,133.77099609375,129.2010040283203,131.0,32058000,4.029998779296875,0.0,4.029998779296875,55.8120743522375,125.86074829101562,136.71380615234375,72.14333315524712,-27.85666684475288,-1.1405310059232363,-1.1874411250274608,-0.0045975867554781,72578000,1.0
GOOG,2022-03-17,134.60049438476562,134.739501953125,132.718994140625,133.3209991455078,23994000,0.9099884033203124,0.0,0.9099884033203124,57.89101721681042,125.86074829101562,136.71380615234375,80.5279600037117,-19.47203999628831,-0.8008614942700376,-1.110121831145758,0.0187591807452047,96572000,1.0
GOOG,2022-03-18,136.80149841308594,136.9134979248047,132.9320068359375,133.88400268554688,45900000,2.2010040283203125,0.0,2.2010040283203125,62.77830558613798,125.86074829101562,136.9134979248047,98.98668190785432,-1.0133180921456804,-0.3548405339419673,-0.95906030797916,0.0817383372481403,142472000,1.0
GOOG,2022-03-21,136.47850036621094,137.58250427246094,134.6114959716797,136.84750366210938,26632000,-0.322998046875,0.322998046875,0.0,61.56832741445736,125.86074829101562,137.58250427246094,90.58158258884114,-9.418417411158856,-0.0266157775888871,-0.772566203204216,0.0722824098428498,115840000,-1.0
GOOG,2022-03-22,140.27749633789062,141.5,136.5,136.5,29776000,3.798995971679688,0.0,3.798995971679688,69.53658516690936,125.86074829101562,141.5,92.18310642441368,-7.81689357558633,0.5268102100805265,-0.5126851250055607,0.047894903500975,145616000,1.0
GOOG,2022-03-23,138.5034942626953,140.02499389648438,138.16650390625,139.1385040283203,25302000,-1.7740020751953125,1.7740020751953125,0.0,62.5489921568179,125.86074829101562,141.5,80.83983944332024,-19.16016055667975,0.8157283987563062,-0.2469976802307807,0.0438754851963925,120314000,-1.0
GOOG,2022-03-24,141.31199645996094,141.39649963378906,138.03939819335938,139.2725067138672,20544000,2.808502197265625,0.0,2.808502197265625,68.35737572375567,125.86074829101562,141.5,98.7978738143139,-1.2021261856861027,1.2522976986076344,0.0528656753297257,0.083053926151366,140858000,1.0
GOOG,2022-03-25,141.52149963378906,141.95950317382812,139.69949340820312,141.75399780273438,19270000,0.209503173828125,0.0,0.209503173828125,68.77421524237829,125.86074829101562,141.95950317382812,97.27927070616693,-2.720729293833077,1.596329396507599,0.3615619442536009,0.1166197413033172,160128000,1.0
GOOG,2022-03-28,141.9499969482422,141.97650146484375,139.82815551757812,140.6844940185547,23774000,0.428497314453125,0.0,0.428497314453125,69.71571270362818,126.41300201416016,141.97650146484375,99.82970079007264,-0.1702992099273556,1.8811570478241608,0.6654837411064861,0.0947820582479574,183902000,1.0
GOOG,2022-03-29,143.25,144.16250610351562,142.48399353027344,143.16050720214844,28678000,1.3000030517578125,0.0,1.3000030517578125,72.60698985427578,126.41300201416016,144.16250610351562,94.85897691044302,-5.14102308955698,2.184839893378836,0.9693571921186868,0.0715046588265695,212580000,1.0
GOOG,2022-03-30,142.64450073242188,143.48049926757812,142.16799926757812,142.8699951171875,21046000,-0.605499267578125,0.605499267578125,0.0,69.06344634223903,126.41300201416016,144.16250610351562,91.44761812244596,-8.552381877554039,2.3501584384493697,1.2455190558288876,0.0597620861975578,191534000,-1.0
GOOG,2022-03-31,139.64950561523438,142.64450073242188,139.61900329589844,142.44850158691406,29516000,-2.9949951171875,2.9949951171875,0.0,54.01737229059066,126.41300201416016,144.16250610351562,74.57393476706915,-25.42606523293085,2.2171169057447173,1.4398395346110866,0.0208185380656327,162018000,-1.0
GOOG,2022-04-01,140.6999969482422,140.9499969482422,138.7969970703125,140.00999450683594,23480000,1.0504913330078125,0.0,1.0504913330078125,57.74314519136021,126.56800079345705,144.16250610351562,80.32050862325774,-19.679491376742263,2.170338804889525,1.5859399352932697,0.0309315868118698,185498000,1.0
GOOG,2022-04-04,143.6425018310547,144.0437469482422,140.82449340820312,140.82449340820312,19076000,2.9425048828125,0.0,2.9425048828125,66.51266487967065,129.2010040283203,144.16250610351562,96.52438458486697,-3.4756154151330367,2.3409335549435752,1.736939111187323,0.0239882060987079,204574000,1.0
GOOG,2022-04-05,141.06300354003906,143.58999633789062,140.94349670410156,143.39950561523438,19256000,-2.579498291015625,2.579498291015625,0.0,54.97298158517518,132.718994140625,144.16250610351562,72.91476101455807,-27.08523898544193,2.244276385861781,1.8384068090890808,0.0184797451571092,185318000,-1.0
GOOG,2022-04-06,137.17599487304688,139.84849548339844,136.41810607910156,139.1614990234375,23574000,-3.887008666992188,3.887008666992188,0.0,42.23298096299031,132.9320068359375,144.16250610351562,37.78984296238325,-62.21015703761674,1.8359402279249368,1.837913491911244,-0.0292685808036542,161744000,-1.0
GOOG,2022-04-07,136.46499633789062,137.70150756835938,134.8572540283203,136.6179962158203,19448000,-0.71099853515625,0.71099853515625,0.0,40.26358215467808,134.6114959716797,144.16250610351562,19.40632813311286,-80.59367186688714,1.4389103470414852,1.7581127406429964,-0.0357295768415611,142296000,-1.0
GOOG,2022-04-08,134.010498046875,136.25,133.75250244140625,136.25,16434000,-2.454498291015625,2.454498291015625,0.0,33.95627585471382,133.75250244140625,144.16250610351562,2.4783430807792093,-97.5216569192208,0.9173277933107612,1.5899555450164276,-0.0559316595424943,125862000,-1.0
GOOG,2022-04-11,129.79649353027344,132.93919372558594,129.61749267578125,132.89999389648438,24188000,-4.2140045166015625,4.2140045166015625,0.0,25.91446395124721,129.61749267578125,144.16250610351562,1.2306681969153042,-98.7693318030847,0.164743842813209,1.3049129250067957,-0.0939162755303774,101674000,-1.0
GOOG,2022-04-12,128.37449645996094,132.42349243164062,127.57599639892578,132.42349243164062,23004000,-1.4219970703125,1.4219970703125,0.0,23.726596930613923,127.57599639892578,144.16250610351562,4.814153642066083,-95.18584635793393,-0.539316093119993,0.9360668319708816,-0.1000389373525809,78670000,-1.0
GOOG,2022-04-13,130.28599548339844,130.65574645996094,128.4385986328125,128.62649536132812,19542000,1.9114990234375,0.0,1.9114990234375,32.55804876267092,127.57599639892578,144.16250610351562,16.338573531975452,-83.66142646802454,-0.9332698948185508,0.5621992519325116,-0.0670500771956508,98212000,1.0
GOOG,2022-04-14,127.25299835205078,130.7102508544922,127.11150360107422,130.64950561523438,23484000,-3.032997131347656,3.032997131347656,0.0,26.863412517497764,127.11150360107422,144.16250610351562,0.8298324450794193,-99.17016755492058,-1.4716874494750414,0.1554217073802787,-0.0955721313991073,74728000,-1.0
GOOG,2022-04-18,127.96099853515624,128.71200561523438,126.57845306396484,127.41000366210938,14918000,0.7080001831054545,0.0,0.7080001831054545,30.153891420554743,126.57845306396484,144.16250610351562,7.86249602456108,-92.13750397543892,-1.820552061095896,-0.239773205078391,-0.1091703576309348,89646000,1.0
GOOG,2022-04-19,130.531005859375,130.90374755859375,127.45149993896484,128.07699584960938,22720000,2.570007324218764,0.0,2.570007324218764,41.22875116931642,126.57845306396484,144.0437469482422,22.630897719782052,-77.36910228021794,-1.869177198614949,-0.5656541085197869,-0.0746616576732303,112366000,1.0
GOOG,2022-04-20,128.24549865722656,131.92349243164062,127.89405059814452,131.28399658203125,22610000,-2.285507202148437,2.285507202148437,0.0,35.45943920614067,126.57845306396484,144.0437469482422,9.544904336035428,-90.45509566396456,-2.0673686984818573,-0.8659971037334147,-0.065102470910346,89756000,-1.0
GOOG,2022-04-21,124.9375,130.3074951171875,124.6500015258789,129.35000610351562,30158000,-3.3079986572265625,3.3079986572265625,0.0,28.742404688282065,124.6500015258789,144.0437469482422,1.4824288339351614,-98.51757116606484,-2.461734470566938,-1.1851446427449606,-0.0844721844226504,59598000,-1.0
GOOG,2022-04-22,119.61399841308594,125.4520034790039,119.1405029296875,125.0,46410000,-5.323501586914063,5.323501586914063,0.0,21.2632141120358,119.1405029296875,144.0437469482422,1.9013405765355296,-98.09865942346448,-3.165481093520782,-1.581211998073189,-0.107428148119809,13188000,-1.0
GOOG,2022-04-25,123.25,123.27799987792967,118.76924896240234,119.42949676513672,34522000,3.6360015869140634,0.0,3.6360015869140634,34.66216569656629,118.76924896240234,143.58999633789062,18.05244205507937,-81.94755794492062,-3.391813869270379,-1.9433324199822912,-0.0504365977247801,47710000,1.0
GOOG,2022-04-26,119.50599670410156,122.75,119.16184997558594,122.75,49394000,-3.7440032958984375,3.7440032958984375,0.0,28.83259099618722,118.76924896240234,139.84849548339844,3.495133191622278,-96.50486680837771,-3.8280340251520073,-2.3202727807126875,-0.0690830344064905,-1684000,-1.0
GOOG,2022-04-27,115.02050018310548,117.5,113.12425231933594,114.3730010986328,62238000,-4.48549652099608,4.48549652099608,0.0,23.39378182154145,113.12425231933594,137.70150756835938,7.715458233868046,-92.28454176613197,-4.482748405525541,-2.752767942112903,-0.1171691189344916,-63922000,-1.0
GOOG,2022-04-28,119.4114990234375,120.4384994506836,115.1438980102539,117.11499786376952,36790000,4.390998840332017,0.0,4.390998840332017,36.84926415930982,113.12425231933594,136.25,27.187214834824413,-72.81278516517558,-4.595384007035761,-3.121291179935892,-0.0616213325435321,-27132000,1.0
GOOG,2022-04-29,114.96649932861328,118.95999908447266,114.69400024414062,117.5780029296875,33694000,-4.444999694824219,4.444999694824219,0.0,30.57625575152953,113.12425231933594,132.93919372558594,9.297261957566349,-90.70273804243364,-4.984795441277171,-3.493992052300138,-0.1015504673712969,-60826000,-1.0
GOOG,2022-05-02,117.15699768066406,117.3395004272461,113.39949798583984,113.90650177001952,30280000,2.190498352050781,0.0,2.190498352050781,36.70325116647467,113.12425231933594,132.42349243164062,20.89587640684854,-79.10412359315146,-5.058775109285634,-3.806948677196907,-0.1024584778969616,-30546000,1.0
GOOG,2022-05-03,118.12950134277344,119.3000030517578,116.6269989013672,116.76499938964844,21216000,0.972503662109375,0.0,0.972503662109375,39.44112567174739,113.12425231933594,131.92349243164062,26.624741178561838,-73.37525882143817,-4.981675289087377,-4.041894007682666,-0.0788799405856035,-9330000,1.0
GOOG,2022-05-04,122.5749969482422,123.14299774169922,115.7385025024414,118.00350189208984,33232000,4.445495605468764,0.0,4.445495605468764,50.69073645683361,113.12425231933594,131.92349243164062,50.27195020888349,-49.72804979111651,-4.510666899602271,-4.135648588654868,-0.0189094791536391,23902000,1.0
GOOG,2022-05-05,116.74649810791016,121.2332534790039,115.18250274658205,120.22049713134766,43090000,-5.8284988403320455,5.8284988403320455,0.0,39.57046692297056,113.12425231933594,131.92349243164062,19.268043638654024,-80.73195636134598,-4.554195211929311,-4.219357915158526,-0.023972949180019,-19188000,-1.0
GOOG,2022-05-06,115.66000366210938,117.49849700927734,114.14299774169922,115.5189971923828,35310000,-1.0864944458007812,1.0864944458007812,0.0,37.78745965946772,113.12425231933594,131.92349243164062,13.488584259922876,-86.51141574007713,-4.62288281152297,-4.300062895857349,-0.0615821203885649,-54498000,-1.0
GOOG,2022-05-09,113.08399963378906,115.56289672851562,112.55149841308594,113.30349731445312,34520000,-2.5760040283203125,2.5760040283203125,0.0,33.6406572370345,112.55149841308594,131.92349243164062,2.748819869514156,-97.25118013048584,-4.829117254846878,-4.405873769150867,-0.0537378646045139,-89018000,-1.0
GOOG,2022-05-10,114.58450317382812,116.69100189208984,113.38330078125,116.04049682617188,31158000,1.5005035400390625,0.0,1.5005035400390625,38.1989273142985,112.55149841308594,130.3074951171875,11.449679759585514,-88.55032024041448,-4.8161493746329285,-4.487928891175144,-0.0037906026193876,-57860000,1.0
GOOG,2022-05-11,113.96099853515624,116.6709976196289,113.6500015258789,113.71050262451172,36502000,-0.6235046386718892,0.6235046386718892,0.0,36.980984174417536,112.55149841308594,125.4520034790039,10.925929759091968,-89.07407024090803,-4.800751317750553,-4.5504933770562,-0.0456446869259339,-94362000,-1.0
GOOG,2022-05-12,113.16100311279295,114.85649871826172,110.1135025024414,111.93800354003906,41464000,-0.7999954223632812,0.7999954223632812,0.0,35.31404764221733,110.1135025024414,123.27799987792967,23.14938826320756,-76.85061173679244,-4.797690264261817,-4.599932754855116,-0.0157045419871366,-135826000,-1.0
GOOG,2022-05-13,116.5155029296875,118.08499908447266,114.0,114.84549713134766,29738000,3.354499816894545,0.0,3.354499816894545,46.89543599084186,110.1135025024414,123.14299774169922,49.134677204968725,-50.86532279503128,-4.473368703592144,-4.5746199444559705,-0.0054755137437465,-106088000,1.0
GOOG,2022-05-16,114.7925033569336,116.60749816894533,114.33499908447266,115.38400268554688,23282000,-1.7229995727539062,1.7229995727539062,0.0,42.396723422617534,110.1135025024414,123.14299774169922,35.910837439000545,-64.08916256099945,-4.305562705698407,-4.52080849645522,-0.0282486419387901,-129370000,-1.0
GOOG,2022-05-17,116.70149993896484,117.22750091552734,115.3375015258789,117.22750091552734,21576000,1.90899658203125,0.0,1.90899658203125,48.68936435332723,110.1135025024414,123.14299774169922,50.56218460922285,-49.43781539077715,-3.972907639815858,-4.411228324721315,-0.0479175782623716,-107794000,1.0
GOOG,2022-05-18,112.4010009765625,115.69564819335938,112.14199829101562,115.2375030517578,27982000,-4.300498962402344,4.300498962402344,0.0,37.92143631010983,110.1135025024414,123.14299774169922,17.556309220858154,-82.44369077914185,-4.009695907149748,-4.330921840968951,-0.037221648629932,-135776000,-1.0
GOOG,2022-05-19,110.74549865722656,113.5875015258789,110.46800231933594,111.84100341796876,29192000,-1.6555023193359375,1.6555023193359375,0.0,34.529503601053406,110.1135025024414,123.14299774169922,4.850503746921482,-95.14949625307852,-4.124749243621068,-4.289687321401591,-0.0424909635939499,-164968000,-1.0
GOOG,2022-05-20,109.31300354003906,112.5500030517578,106.3730010986328,112.08550262451172,37586000,-1.4324951171875,1.4324951171875,0.0,31.69866753529206,106.3730010986328,123.14299774169922,17.531323970907366,-82.46867602909263,-4.282045962533132,-4.288159049625,-0.0333468581405148,-202554000,-1.0
GOOG,2022-05-23,111.66649627685548,112.00550079345705,109.1542510986328,110.10399627685548,31558000,2.3534927368164205,0.0,2.3534927368164205,40.88587034569731,106.3730010986328,123.14299774169922,31.565272736123585,-68.43472726387641,-4.168893305260923,-4.264305900715982,-0.0254659820145656,-170996000,1.0
GOOG,2022-05-24,105.9260025024414,106.3949966430664,102.20800018310548,106.37750244140624,60386000,-5.740493774414077,5.740493774414077,0.0,29.65832079432089,102.20800018310548,121.2332534790039,19.54245897024389,-80.4575410297561,-4.490300280141426,-4.30950477665595,-0.0705065429049929,-231382000,-1.0
GOOG,2022-05-25,105.8395004272461,106.5447006225586,104.21125030517578,105.14199829101562,37900000,-0.0865020751953125,0.0865020751953125,0.0,29.51738710301943,102.20800018310548,118.08499908447266,22.87271207046504,-77.12728792953496,-4.697830407613694,-4.387169902922937,-0.0646998743750015,-269282000,-1.0
GOOG,2022-05-26,108.2959976196289,108.95525360107422,105.48799896240234,106.05049896240234,30288000,2.4564971923828125,0.0,2.4564971923828125,39.01338197931579,102.20800018310548,118.08499908447266,38.344761968832685,-61.65523803116732,-4.611052868413282,-4.431946496055801,-0.0705443061514203,-238994000,1.0
GOOG,2022-05-27,112.79900360107422,112.86799621582033,109.5500030517578,109.78849792480467,29924000,4.5030059814453125,0.0,4.5030059814453125,52.53833109360866,102.20800018310548,118.08499908447266,66.70658279794137,-33.29341720205863,-4.1315211161294485,-4.371861420033178,-0.0173661144897313,-209070000,1.0
GOOG,2022-05-31,114.03900146484376,116.43350219726562,112.57250213623048,113.0790023803711,51302000,1.2399978637695457,0.0,1.2399978637695457,55.66252758616503,102.20800018310548,118.08499908447266,74.5166095635335,-25.48339043646649,-3.609874775747969,-4.219464091100345,-0.0228146037155784,-157768000,1.0
GOOG,2022-06-01,114.13700103759766,117.39900207519533,113.55049896240234,114.93150329589844,28630000,0.097999572753892,0.0,0.097999572753892,55.92708398669845,102.20800018310548,118.08499908447266,75.13385198675654,-24.866148013243464,-3.152225136606816,-4.006016300116717,0.0154447028580924,-129138000,1.0
GOOG,2022-06-02,117.74600219726562,117.89800262451172,113.30799865722656,114.18800354003906,27472000,3.6090011596679688,0.0,3.6090011596679688,64.8414267783553,102.20800018310548,118.08499908447266,97.86485538411269,-2.135144615887327,-2.469988617016867,-3.698810763398968,0.0632125334656412,-101666000,1.0
GOOG,2022-06-03,114.56400299072266,116.364501953125,113.66799926757812,115.99250030517578,25052000,-3.1819992065429688,3.1819992065429688,0.0,53.77602486893422,102.20800018310548,117.89800262451172,78.75080232625987,-21.249197673740124,-2.1610448499591826,-3.3912575806326983,0.048036366037278,-126718000,-1.0
GOOG,2022-06-06,117.010498046875,119.39849853515624,116.5282974243164,116.74250030517578,23786000,2.446495056152344,0.0,2.446495056152344,59.85388056544746,102.20800018310548,119.39849853515624,86.10860232567744,-13.891397674322556,-1.6992876413456202,-3.05286359270635,0.0478568052925212,-102932000,1.0
GOOG,2022-06-07,117.22949981689452,117.74864959716795,115.12550354003906,115.64800262451172,26414000,0.219001770019517,0.0,0.219001770019517,60.39180263222663,102.20800018310548,119.39849853515624,87.38257219865318,-12.61742780134682,-1.300684166653184,-2.702427707438609,0.1067112611390446,-76518000,1.0
GOOG,2022-06-08,117.23799896240234,118.64600372314452,116.69674682617188,116.87650299072266,22544000,0.0084991455078267,0.0,0.0084991455078267,60.41555330484294,102.20800018310548,119.39849853515624,87.43201314756442,-12.56798685243557,-0.972888238719193,-2.35651981364963,0.1076960727246776,-53974000,1.0
GOOG,2022-06-09,114.91799926757812,118.3499984741211,114.86699676513672,116.34149932861328,23142000,-2.3199996948242188,2.3199996948242188,0.0,50.81784307689372,102.20800018310548,119.39849853515624,73.93618744599335,-26.063812554006656,-0.8899907142628365,-2.0632139937416807,0.0611472426821151,-77116000,-1.0
GOOG,2022-06-10,111.42749786376952,113.49700164794922,110.86100006103516,112.78125,31324000,-3.490501403808608,3.490501403808608,0.0,39.83268612098565,102.20800018310548,119.39849853515624,53.63135781089318,-46.36864218910682,-1.0932580666483034,-1.8692228083068192,-0.0121588462089184,-108440000,-1.0
GOOG,2022-06-13,106.87650299072266,109.21849822998048,106.58805084228516,107.4459991455078,36756000,-4.550994873046861,4.550994873046861,0.0,30.05776673522233,102.20800018310548,119.39849853515624,27.157460545989583,-72.8425394540104,-1.6029911657407894,-1.8159764797900595,-0.0628074464184885,-145196000,-1.0
GOOG,2022-06-14,107.19400024414062,108.4574966430664,106.35199737548828,106.88999938964844,25480000,0.3174972534179687,0.0,0.3174972534179687,31.41264164335918,104.21125030517578,119.39849853515624,19.639831349281124,-80.36016865071888,-1.958764143857607,-1.8445340126050935,-0.0608304119640391,-119716000,1.0
GOOG,2022-06-15,110.3905029296875,112.06300354003906,108.1187515258789,108.89949798583984,33192000,3.196502685546875,0.0,3.196502685546875,44.01174513135612,105.48799896240234,119.39849853515624,35.24319124302016,-64.75680875697985,-1.9602509137016848,-1.867677392825401,-0.0624692060054412,-86524000,1.0
