Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
MSFT,2022-02-28,298.7900085449219,299.1400146484375,293.0,294.3099975585937,34627500,1.4800109863281818,0.0,1.4800109863281818,54.61224454578141,271.5199890136719,311.92999267578125,67.48333843092387,-32.51666156907613,-2.3003241060594064,-2.2531031500843106,0.0128474865929555,33967900,1.0
MSFT,2022-03-01,294.95001220703125,299.9700012207031,292.1499938964844,296.3999938964844,31217800,-3.839996337890625,3.839996337890625,0.0,48.80348834727593,271.5199890136719,311.92999267578125,57.98074998772802,-42.019250012271975,-2.129353364386532,-2.228337495846525,-0.0183711817860222,2750100,-1.0
MSFT,2022-03-02,300.19000244140625,301.4700012207031,293.70001220703125,295.3599853515625,31873000,5.239990234375,0.0,5.239990234375,56.14752457665517,271.5199890136719,309.1199951171875,76.25002333458055,-23.74997666541945,-1.5809317205715845,-2.0987906527381672,0.002303847884495,34623100,1.0
MSFT,2022-03-03,295.9200134277344,303.1300048828125,294.04998779296875,302.8900146484375,27314500,-4.269989013671875,4.269989013671875,0.0,49.47453633639129,271.5199890136719,304.2900085449219,74.4583761715316,-25.541623828468403,-1.4534038724059997,-1.9696609154272504,0.017851622623336,7308600,-1.0
MSFT,2022-03-04,289.8599853515625,295.6600036621094,287.1700134277344,294.2900085449219,32356500,-6.060028076171875,6.060028076171875,0.0,41.414485183344965,271.5199890136719,303.1300048828125,58.01957333338482,-41.98042666661518,-1.7926303712071672,-1.9342433129140928,0.0067029928276853,-25047900,-1.0
MSFT,2022-03-07,278.9100036621094,289.69000244140625,278.5299987792969,288.5299987792969,43157200,-10.949981689453123,10.949981689453123,0.0,30.91420637999312,271.5199890136719,303.1300048828125,23.37871223801575,-76.62128776198425,-2.8644754449055085,-2.1203380522689037,-0.0306200386529117,-68205100,-1.0
MSFT,2022-03-08,275.8500061035156,283.9599914550781,270.0,277.79998779296875,48159500,-3.05999755859375,3.05999755859375,0.0,28.57787675334326,270.0,303.1300048828125,17.65772786393565,-82.34227213606434,-3.902334866497199,-2.476811451743052,-0.0157704466529259,-116364600,-1.0
MSFT,2022-03-09,288.5,289.6000061035156,280.7799987792969,283.44000244140625,35204500,12.649993896484377,0.0,12.649993896484377,47.50264531823248,270.0,303.1300048828125,55.8406195997804,-44.1593804002196,-3.706769752225569,-2.7228439910069384,-0.020672787309809,-81160100,1.0
MSFT,2022-03-10,285.5899963378906,286.6000061035156,280.5799865722656,283.0199890136719,30628000,-2.910003662109375,2.910003662109375,0.0,44.381252001301554,270.0,303.1300048828125,47.05703000357405,-52.94296999642595,-3.733447269044973,-2.9249915166295786,-0.0394201382965377,-111788100,-1.0
MSFT,2022-03-11,280.07000732421875,289.510009765625,279.42999267578125,287.9599914550781,27209300,-5.519989013671875,5.519989013671875,0.0,38.80086079053034,270.0,303.1300048828125,30.395429641010903,-69.6045703589891,-4.13453902438971,-3.166926745147918,-0.0626527015139083,-138997400,-1.0
MSFT,2022-03-14,276.44000244140625,285.3999938964844,275.82000732421875,280.3399963378906,30660700,-3.6300048828125,3.6300048828125,0.0,35.42139780243788,270.0,303.1300048828125,19.438579813633694,-80.56142018636629,-4.680161899943528,-3.4695995246594937,-0.0627564299018657,-169658100,-1.0
MSFT,2022-03-15,287.1499938964844,287.82000732421875,278.7300109863281,280.3500061035156,34245100,10.709991455078123,0.0,10.709991455078123,50.19034897875857,270.0,303.1300048828125,51.76574515200755,-48.23425484799245,-4.228190643378866,-3.621328074513383,-0.0434391833134654,-135413000,1.0
MSFT,2022-03-16,294.3900146484375,294.57000732421875,283.20001220703125,289.1099853515625,37826300,7.240020751953125,0.0,7.240020751953125,57.73059833214776,270.0,303.1300048828125,73.61910973062,-26.38089026938,-3.2663795014955213,-3.5503344946516675,-0.0051703119419819,-97586700,1.0
MSFT,2022-03-17,295.2200012207031,295.6099853515625,289.3699951171875,293.2900085449219,30816600,0.829986572265625,0.0,0.829986572265625,58.56038618060669,270.0,303.1300048828125,76.12435105250165,-23.87564894749835,-2.411549226530042,-3.322567520376448,0.0184917413234517,-66770100,1.0
MSFT,2022-03-18,300.42999267578125,301.0,292.7300109863281,295.3699951171875,43390600,5.209991455078125,0.0,5.209991455078125,63.71901095478029,270.0,303.1300048828125,91.8502511044543,-8.149748895545706,-1.3100894527478886,-2.9200578814368328,0.0771574656022113,-23379500,1.0
MSFT,2022-03-21,299.1600036621094,300.1400146484375,294.8999938964844,298.8900146484375,28351200,-1.269989013671875,1.269989013671875,0.0,61.5634896052595,270.0,303.1300048828125,88.01690119048935,-11.98309880951065,-0.5313085267772522,-2.442294692410987,0.0845024362618518,-51730700,-1.0
MSFT,2022-03-22,304.0599975585937,305.0,298.7699890136719,299.79998779296875,27599700,4.899993896484318,0.0,4.899993896484318,66.59439475257562,270.0,305.0,97.31427873883912,-2.6857212611608765,0.4665522362770389,-1.8605123324932125,0.0539341336519711,-24131000,1.0
MSFT,2022-03-23,299.489990234375,303.2300109863281,297.7200012207031,300.510009765625,25715400,-4.570007324218693,4.570007324218693,0.0,58.37237019863157,270.0,305.0,84.25711495535714,-15.742885044642858,0.8859545136373868,-1.3112091633710836,0.0486711512123094,-49846400,-1.0
MSFT,2022-03-24,304.1000061035156,304.20001220703125,298.32000732421875,299.1400146484375,24484500,4.610015869140625,0.0,4.610015869140625,63.60285393250731,270.0,305.0,97.4285888671875,-2.5714111328125,1.564786864589962,-0.7360017481443123,0.0857999719744317,-25361900,1.0
MSFT,2022-03-25,303.67999267578125,305.5,299.2900085449219,305.2300109863281,22566500,-0.420013427734375,0.420013427734375,0.0,62.77367852589122,270.0,305.5,94.8732188050176,-5.126781194982395,2.045699080844713,-0.1796552299922323,0.0985385255165764,-47928400,-1.0
MSFT,2022-03-28,310.70001220703125,310.79998779296875,304.3299865722656,304.3299865722656,29578200,7.02001953125,0.0,7.02001953125,70.25263992452953,275.82000732421875,310.79998779296875,99.7141919903963,-0.2858080096037075,2.949504298958516,0.446182392439854,0.082012950761324,-18350200,1.0
MSFT,2022-03-29,315.4100036621094,315.82000732421875,309.04998779296875,313.9100036621094,30393400,4.709991455078125,0.0,4.709991455078125,74.25657638533654,275.82000732421875,315.82000732421875,98.97499084472656,-1.0250091552734375,3.9935630939010593,1.1556637172726845,0.0714018409855854,12043200,1.0
MSFT,2022-03-30,313.8599853515625,315.95001220703125,311.5799865722656,313.760009765625,28163600,-1.550018310546875,1.550018310546875,0.0,70.64588608441188,275.82000732421875,315.95001220703125,94.79185995224262,-5.2081400477573805,4.643906909864768,1.853316434273454,0.0631392996876398,-16120400,-1.0
MSFT,2022-03-31,308.3099975585937,315.1400146484375,307.8900146484375,313.8999938964844,33422100,-5.549987792968807,5.549987792968807,0.0,58.8279386446495,275.82000732421875,315.95001220703125,80.96183972379794,-19.038160276202063,4.663525931495371,2.4153609622906305,0.0262290885561362,-49542500,-1.0
MSFT,2022-04-01,309.4200134277344,310.1300048828125,305.5400085449219,309.3699951171875,27110500,1.1100158691406818,0.0,1.1100158691406818,60.3582949926146,278.7300109863281,315.95001220703125,82.45567285026135,-17.54432714973865,4.713085105228686,2.874907510246004,0.0342960611045228,-22432000,1.0
MSFT,2022-04-04,314.9700012207031,315.1099853515625,309.7099914550781,310.0899963378906,24289600,5.54998779296875,0.0,5.54998779296875,67.3579698448608,283.20001220703125,315.95001220703125,97.00760004174616,-2.9923999582538165,5.13571439063162,3.327070239716422,0.0358810884355382,1857600,1.0
MSFT,2022-04-05,310.8800048828125,314.8699951171875,309.8699951171875,313.2699890136719,23156700,-4.089996337890625,4.089996337890625,0.0,58.56487847946699,289.3699951171875,315.95001220703125,80.92549260942347,-19.074507390576528,5.085378970347449,3.678732827907234,0.0380313700618972,-21299100,-1.0
MSFT,2022-04-06,299.5,307.0,296.7099914550781,305.19000244140625,40110400,-11.3800048828125,11.3800048828125,0.0,41.26896203422668,292.7300109863281,315.95001220703125,29.15585123930012,-70.84414876069988,4.089092273910183,3.76080487432663,-0.0151266228582376,-61409500,-1.0
MSFT,2022-04-07,301.3699951171875,303.6499938964844,296.3500061035156,296.6600036621094,31411200,1.8699951171875,0.0,1.8699951171875,44.38324390486483,294.8999938964844,315.95001220703125,30.73632110553274,-69.26367889446726,3.409765271229105,3.6905968461136345,-0.0076066833980069,-29998300,1.0
MSFT,2022-04-08,296.9700012207031,301.1199951171875,296.2799987792969,300.44000244140625,24361900,-4.399993896484375,4.399993896484375,0.0,38.79780949987281,296.2799987792969,315.95001220703125,3.507890037499205,-96.4921099625008,2.490668488992185,3.450610880467407,-0.0441905711197053,-54360200,-1.0
MSFT,2022-04-11,285.260009765625,292.6099853515625,285.0,291.7900085449219,34569300,-11.709991455078123,11.709991455078123,0.0,27.98361560179489,285.0,315.95001220703125,0.8400958419199936,-99.15990415808,0.8154583140305931,2.9235798502695136,-0.0955898466961222,-88929500,-1.0
MSFT,2022-04-12,282.0599975585937,290.739990234375,280.489990234375,289.239990234375,30966700,-3.200012207031307,3.200012207031307,0.0,25.72288130328461,280.489990234375,315.95001220703125,4.427541882036478,-95.57245811796352,-0.7596099557042635,2.1869413110803766,-0.1013190252887727,-119896200,-1.0
MSFT,2022-04-13,287.6199951171875,288.5799865722656,281.29998779296875,282.7300109863281,21907200,5.559997558593807,0.0,5.559997558593807,36.07619119227316,280.489990234375,315.95001220703125,20.10716431115173,-79.89283568884827,-1.5443155113138118,1.4406894781716717,-0.0671077895794608,-97989000,1.0
MSFT,2022-04-14,279.8299865722656,288.3099975585937,279.32000732421875,288.0899963378906,28221600,-7.790008544921875,7.790008544921875,0.0,29.44181636940281,279.32000732421875,315.95001220703125,1.3922445538252357,-98.60775544617476,-2.7589870207663694,0.6007537565951054,-0.0956306171914104,-126210600,-1.0
MSFT,2022-04-18,280.5199890136719,282.4599914550781,278.3399963378906,278.9100036621094,20778000,0.69000244140625,0.0,0.69000244140625,30.74348535211702,278.3399963378906,315.95001220703125,5.796308843277981,-94.20369115672202,-3.624381779974158,-0.2442736901954352,-0.1093755344112651,-105432600,1.0
MSFT,2022-04-19,285.29998779296875,286.1700134277344,278.4100036621094,279.3800048828125,22297700,4.779998779296875,0.0,4.779998779296875,39.64370637269167,278.3399963378906,315.95001220703125,18.505686036651912,-81.49431396334809,-3.8817404647886073,-0.9717672789214944,-0.0822826064335859,-83134900,1.0
MSFT,2022-04-20,286.3599853515625,289.70001220703125,285.3699951171875,289.3999938964844,22906700,1.05999755859375,0.0,1.05999755859375,41.565190402475366,278.3399963378906,315.1400146484375,21.793437562973573,-78.20656243702643,-3.954950579081298,-1.5684040923547982,-0.0438731707794239,-60228200,1.0
MSFT,2022-04-21,280.8099975585937,293.29998779296875,280.0599975585937,288.5799865722656,29454600,-5.549987792968807,5.549987792968807,0.0,34.860446013531046,278.3399963378906,315.1099853515625,6.717438016597363,-93.28256198340264,-4.407902754164866,-2.1363039415270357,-0.0682217801762218,-89682800,-1.0
MSFT,2022-04-22,274.0299987792969,283.20001220703125,273.3800048828125,281.67999267578125,29405800,-6.779998779296818,6.779998779296818,0.0,28.4024987383289,273.3800048828125,315.1099853515625,1.5576185015737805,-98.44238149842624,-5.25104791416436,-2.759252838561025,-0.0772468678557118,-119088600,-1.0
MSFT,2022-04-25,280.7200012207031,281.1099853515625,270.7699890136719,273.2900085449219,35678900,6.69000244140625,0.0,6.69000244140625,40.87319104775303,270.7699890136719,314.8699951171875,22.562382834314487,-77.43761716568551,-5.320143009689048,-3.271430940209942,-0.0159153347454906,-83409700,1.0
MSFT,2022-04-26,270.2200012207031,278.3599853515625,270.0,277.5,46518400,-10.5,10.5,0.0,31.072103258610525,270.0,307.0,0.5945978937922297,-99.40540210620776,-6.1481648335827686,-3.846777779475601,-0.0419768717307422,-129928100,-1.0
MSFT,2022-04-27,283.2200012207031,290.9700012207031,279.1600036621094,282.1000061035156,63477700,13.0,0.0,13.0,48.65938620078752,270.0,303.6499938964844,39.28678638507658,-60.71321361492341,-5.693230350475574,-4.216068324788262,-0.0152979416284728,-66450400,1.0
MSFT,2022-04-28,289.6300048828125,290.9800109863281,281.4599914550781,285.19000244140625,33646600,6.410003662109375,0.0,6.410003662109375,55.16755724807447,270.0,301.1199951171875,63.07843175711456,-36.92156824288544,-4.762160568711522,-4.325286780934223,0.035021330024672,-32803800,1.0
MSFT,2022-04-29,277.5199890136719,289.8800048828125,276.5,288.6099853515625,37073900,-12.110015869140623,12.110015869140623,0.0,43.22349358386841,270.0,293.29998779296875,32.27464786887651,-67.7253521311235,-4.941669493229369,-4.44856333004031,-0.0106944250587924,-69877700,-1.0
MSFT,2022-05-02,284.4700012207031,284.94000244140625,276.2200012207031,277.7099914550781,35151100,6.95001220703125,0.0,6.95001220703125,50.34282378859468,270.0,293.29998779296875,62.10304206712824,-37.89695793287177,-4.473033834385092,-4.453457431120378,-0.0029091714257902,-34726600,1.0
MSFT,2022-05-03,281.7799987792969,284.1300048828125,280.1499938964844,283.9599914550781,25978600,-2.69000244140625,2.69000244140625,0.0,47.67314338977917,270.0,293.29998779296875,50.557961162759625,-49.44203883724037,-4.2689409338523205,-4.416554130393281,-0.0159938078172576,-60705200,-1.0
MSFT,2022-05-04,289.9800109863281,290.8800048828125,276.7300109863281,282.5899963378906,33599300,8.20001220703125,0.0,8.20001220703125,55.89897980427256,270.0,293.29998779296875,85.75116503862506,-14.248834961374945,-3.40774707952545,-4.21479271464969,0.0326555803121682,-27105900,1.0
MSFT,2022-05-05,277.3500061035156,286.3500061035156,274.3399963378906,285.5400085449219,43260400,-12.6300048828125,12.6300048828125,0.0,43.69230653309256,270.0,293.29998779296875,31.545107099728355,-68.45489290027164,-3.699572996596885,-4.111748768763342,0.0121154885925196,-70366300,-1.0
MSFT,2022-05-06,274.7300109863281,279.25,271.2699890136719,274.8099975585937,37780300,-2.6199951171875,2.6199951171875,0.0,41.522021394279925,270.0,293.29998779296875,20.300486971737826,-79.69951302826217,-4.094622801723915,-4.108323575294939,-0.0213379531502126,-108146600,-1.0
MSFT,2022-05-09,264.5799865722656,272.3599853515625,263.32000732421875,270.0599975585937,47726000,-10.1500244140625,10.1500244140625,0.0,33.977698117463646,263.32000732421875,293.29998779296875,4.202735386569814,-95.7972646134302,-5.165663865070883,-4.319791636239181,-0.0208719362850975,-155872600,-1.0
MSFT,2022-05-10,269.5,273.75,265.07000732421875,271.69000244140625,39336400,4.920013427734375,0.0,4.920013427734375,40.06811279391484,263.32000732421875,293.29998779296875,20.613731493998277,-79.38626850600173,-5.554078603005962,-4.566649032383956,-0.0484429106756892,-116536200,1.0
MSFT,2022-05-11,260.54998779296875,271.3599853515625,259.29998779296875,265.67999267578125,48975900,-8.95001220703125,8.95001220703125,0.0,33.56842604768423,259.29998779296875,290.9800109863281,3.945704182003312,-96.05429581799667,-6.507920937598215,-4.954903416939057,-0.100404020990884,-165512100,-1.0
MSFT,2022-05-12,255.3500061035156,259.8800048828125,250.0200042724609,257.69000244140625,51033800,-5.199981689453153,5.199981689453153,0.0,30.27598564328865,250.0200042724609,290.9800109863281,13.012697649900993,-86.987302350099,-7.595250548437264,-5.482972847060339,-0.079886075914568,-216545900,-1.0
MSFT,2022-05-13,261.1199951171875,263.0400085449219,255.3500061035156,257.3500061035156,34925100,5.769989013671903,0.0,5.769989013671903,38.0548362039097,250.0200042724609,290.9800109863281,27.099582581290527,-72.90041741870948,-7.900890236185546,-5.966556327685137,-0.0820824902566782,-181620800,1.0
MSFT,2022-05-16,261.5,265.82000732421875,255.77999877929688,259.9599914550781,32550900,0.3800048828125,0.0,0.3800048828125,38.57559438913742,250.0200042724609,290.9800109863281,28.02732872515004,-71.97267127484996,-8.020014713899855,-6.377248006830275,-0.0719710372175177,-149069900,1.0
MSFT,2022-05-17,266.82000732421875,268.3299865722656,262.4599914550781,266.1099853515625,28828800,5.32000732421875,0.0,5.32000732421875,45.919697583304455,250.0200042724609,290.9800109863281,41.01562572759568,-58.98437427240432,-7.598030610517867,-6.621404528472477,-0.0798675866772117,-120241100,1.0
MSFT,2022-05-18,254.0800018310547,263.6000061035156,252.7700042724609,263.0,31356000,-12.740005493164062,12.740005493164062,0.0,34.51643680571148,250.0200042724609,290.8800048828125,9.936361962670178,-90.06363803732982,-8.196034712641449,-6.9363305662398,-0.0839012214183109,-151597100,-1.0
MSFT,2022-05-19,253.13999938964844,257.6700134277344,251.8800048828125,253.8999938964844,32692300,-0.94000244140625,0.94000244140625,0.0,33.801813281388746,250.0200042724609,290.8800048828125,7.635817598096413,-92.36418240190358,-8.646045494291343,-7.278273552661,-0.078586287385087,-184289400,-1.0
MSFT,2022-05-20,252.5599975585937,258.5400085449219,246.44000244140625,257.239990234375,39199300,-0.5800018310547443,0.5800018310547443,0.0,33.3108095090472,246.44000244140625,290.8800048828125,13.771365393727423,-86.22863460627256,-8.946294595794996,-7.611877761920691,-0.0454304543945121,-223488700,-1.0
MSFT,2022-05-23,260.6499938964844,261.5,253.42999267578125,255.4900054931641,33175400,8.089996337890682,0.0,8.089996337890682,45.94736167054791,246.44000244140625,290.8800048828125,31.97567658510792,-68.02432341489208,-8.434752770307796,-7.776452763847891,-0.0328386126290004,-190313300,1.0
MSFT,2022-05-24,259.6199951171875,261.3299865722656,253.5,257.8900146484375,29043900,-1.029998779296875,1.029998779296875,0.0,44.703001436964776,246.44000244140625,286.3500061035156,33.024283303422386,-66.97571669657762,-8.019942421827523,-7.825150695502945,-0.0035693445379095,-219357200,-1.0
MSFT,2022-05-25,262.5199890136719,264.5799865722656,257.1300048828125,258.1400146484375,28547900,2.899993896484375,0.0,2.899993896484375,49.17471188754558,246.44000244140625,279.25,49.00941105999527,-50.99058894000472,-7.372374401979357,-7.734595436710268,0.0280790395095962,-190809300,1.0
MSFT,2022-05-26,265.8999938964844,267.1099853515625,261.42999267578125,262.2699890136719,25002100,3.3800048828125,0.0,3.3800048828125,54.15994422485904,246.44000244140625,273.75,71.25592528277092,-28.74407471722908,-6.511550820234163,-7.489986513224969,0.0183057554713559,-165807200,1.0
MSFT,2022-05-27,273.239990234375,273.3399963378906,267.5599975585937,268.4800109863281,26910800,7.339996337890625,0.0,7.339996337890625,63.20348774293926,246.44000244140625,273.75,98.13251625332164,-1.8674837466783771,-5.177745159090421,-7.027538242110577,0.044894800131453,-138896400,1.0
MSFT,2022-05-31,271.8699951171875,274.7699890136719,268.92999267578125,272.5299987792969,37827700,-1.3699951171875,1.3699951171875,0.0,60.62755435723541,246.44000244140625,274.7699890136719,89.76351828093205,-10.236481719067948,-4.1829619938729365,-6.458622992180113,0.0189265709255168,-176724100,-1.0
MSFT,2022-06-01,272.4200134277344,277.69000244140625,270.0400085449219,275.20001220703125,25292200,0.550018310546875,0.0,0.550018310546875,61.35712780062008,246.44000244140625,277.69000244140625,83.13603515625,-16.86396484375,-3.312052916153789,-5.82930897672447,0.0721820350460895,-151431900,1.0
MSFT,2022-06-02,274.5799865722656,274.6499938964844,261.6000061035156,264.45001220703125,44008200,2.15997314453125,0.0,2.15997314453125,64.35042660876158,246.44000244140625,277.69000244140625,90.04794921875,-9.95205078125,-2.4197532233753805,-5.147397825837609,0.084696165103546,-107423700,1.0
MSFT,2022-06-03,270.0199890136719,273.45001220703125,268.4100036621094,270.3099975585937,28059000,-4.55999755859375,4.55999755859375,0.0,54.13566341804504,246.44000244140625,277.69000244140625,75.45595703125,-24.54404296875,-2.0566792218454,-4.52925410488177,0.0691320542598099,-135482700,-1.0
MSFT,2022-06-06,268.75,274.17999267578125,267.2200012207031,272.0599975585937,22400300,-1.269989013671875,1.269989013671875,0.0,51.50820098845584,246.44000244140625,277.69000244140625,71.3919921875,-28.6080078125,-1.8500484435180624,-3.993412972499875,0.0310761799086498,-157883000,-1.0
MSFT,2022-06-07,272.5,273.1300048828125,265.94000244140625,266.6400146484375,22860700,3.75,0.0,3.75,58.38902097147034,246.44000244140625,277.69000244140625,83.3919921875,-16.6080078125,-1.3680461901428205,-3.4683396159428965,0.0496109896196503,-135022300,1.0
MSFT,2022-06-08,270.4100036621094,273.0,269.6099853515625,271.7099914550781,17372300,-2.089996337890625,2.089996337890625,0.0,53.506536162461856,246.44000244140625,277.69000244140625,76.70400390625,-23.29599609375,-1.141482699098674,-3.002968232513381,0.0300549100206863,-152394600,-1.0
MSFT,2022-06-09,264.7900085449219,272.7099914550781,264.6300048828125,267.7799987792969,26439700,-5.6199951171875,5.6199951171875,0.0,42.484163328576216,246.44000244140625,277.69000244140625,58.72001953125,-41.27998046875,-1.3991358516570926,-2.682201756308669,-0.0041744466981621,-178834300,-1.0
MSFT,2022-06-10,252.9900054931641,260.5799865722656,252.52999877929688,260.5799865722656,31422800,-11.800003051757784,11.800003051757784,0.0,28.340327369810467,252.52999877929688,277.69000244140625,1.828325305691349,-98.17167469430863,-2.5260733413715,-2.6509760733186303,-0.0741106187415731,-210257100,-1.0
MSFT,2022-06-13,242.259994506836,249.0200042724609,241.52999877929688,245.1100006103516,46135800,-10.730010986328097,10.730010986328097,0.0,21.003631896458277,241.52999877929688,277.69000244140625,2.0187932898470717,-97.98120671015292,-4.2359191051085645,-2.967964679697776,-0.1089123520143822,-256392900,-1.0
MSFT,2022-06-14,244.4900054931641,245.7400054931641,241.509994506836,243.8600006103516,28651500,2.2300109863280966,0.0,2.2300109863280966,25.621062162646385,241.509994506836,277.69000244140625,8.236623363149334,-91.76337663685068,-5.349417244499477,-3.444255192683549,-0.1025255361496388,-227741400,1.0
MSFT,2022-06-15,251.759994506836,255.3000030517578,246.4199981689453,248.3099975585937,33111700,7.269989013671903,0.0,7.269989013671903,39.0272085527524,241.509994506836,277.69000244140625,28.33056316222101,-71.66943683777899,-5.581049520696979,-3.871614058304492,-0.083108723073026,-194629700,1.0
MSFT,2022-06-16,244.97000122070312,247.4199981689453,243.0200042724609,245.97999572753903,33169200,-6.789993286132869,6.789993286132869,0.0,32.679550093220456,241.509994506836,277.69000244140625,9.563311097455756,-90.43668890254423,-6.24045153535485,-4.345381553730755,-0.0927708644255237,-227798900,-1.0
MSFT,2022-06-17,247.6499938964844,250.5,244.02999877929688,244.6999969482422,43084800,2.6799926757812784,0.0,2.6799926757812784,37.32226011254956,241.509994506836,277.69000244140625,16.970696636530022,-83.02930336346998,-6.472213480145825,-4.7707479390254,-0.0785116506177324,-184714100,1.0
