,exp,lognorm,norm,unif,max,file_name,actual,label,prediction
57,-15.316313,1.433591,9.032508,-11.850796,9.032508,norm_20.jpeg,norm,norm,True
58,-12.434736,1.4327397,2.0716732,1.2288786,2.0716732,norm_3.jpeg,norm,norm,True
59,-23.318886,12.883771,-0.8641091,5.143599,12.883771,norm_4.jpeg,norm,lognorm,False
60,-16.548819,4.0502706,8.853429,-9.732455,8.853429,norm_5.jpeg,norm,norm,True
61,-22.864944,9.062793,9.793877,-9.05005,9.793877,norm_6.jpeg,norm,norm,True
62,-31.107384,11.258694,11.843807,-7.3428125,11.843807,norm_7.jpeg,norm,norm,True
63,-25.816198,16.998684,4.5914965,-9.728744,16.998684,norm_8.jpeg,norm,lognorm,False
64,-6.6115365,7.848427,0.57640886,-4.26034,7.848427,norm_9.jpeg,norm,lognorm,False
65,-16.542665,8.398274,13.159173,-28.154154,13.159173,norm_hand_0.jpeg,norm,norm,True
66,-0.7095418,1.1841375,-0.53598833,-1.6236649,1.1841375,unif_0.jpeg,unif,lognorm,False
67,-4.572587,5.3358355,0.4110088,-3.925213,5.3358355,unif_1.jpeg,unif,lognorm,False
68,-2.4820209,-0.05105117,2.7819424,-4.3270063,2.7819424,unif_10.jpeg,unif,norm,False
69,-4.820385,9.742123,-7.255406,6.477165,9.742123,unif_11.jpeg,unif,lognorm,False
70,-0.5606266,6.14713,-2.2170813,-3.020845,6.14713,unif_12.jpeg,unif,lognorm,False
71,1.1152176,1.1827534,-0.67093164,-5.319949,1.1827534,unif_13.jpeg,unif,lognorm,False
72,-0.19624099,7.653762,-2.4959579,-3.569571,7.653762,unif_14.jpeg,unif,lognorm,False
73,-5.0096226,-1.1162596,0.48119703,2.6852129,2.6852129,unif_15.jpeg,unif,unif,True
74,-0.46984562,5.252478,-4.9778605,1.5037757,5.252478,unif_16.jpeg,unif,lognorm,False
75,-0.20320779,4.1991606,1.5740888,-10.120164,4.1991606,unif_17.jpeg,unif,lognorm,False
76,-0.956059,-0.03426951,-3.0269508,2.6026964,2.6026964,unif_18.jpeg,unif,unif,True
77,-12.279566,2.5598187,-7.2874084,15.005416,15.005416,unif_19.jpeg,unif,unif,True
78,-2.3884668,3.9697368,-0.6534233,-2.8202808,3.9697368,unif_2.jpeg,unif,lognorm,False
79,-15.227995,6.8569684,-7.3205366,17.42665,17.42665,unif_20.jpeg,unif,unif,True
80,1.6306777,6.3168035,-0.7305184,-8.0671625,6.3168035,unif_3.jpeg,unif,lognorm,False
81,-5.6656113,4.946749,1.8187,-6.4847775,4.946749,unif_4.jpeg,unif,lognorm,False
82,-4.4202156,3.0252044,1.0488026,-2.0555344,3.0252044,unif_5.jpeg,unif,lognorm,False
83,5.331371,4.629284,-3.9633603,-6.628367,5.331371,unif_6.jpeg,unif,exp,False
84,-19.805983,-2.6333282,-9.465232,28.583036,28.583036,unif_7.jpeg,unif,unif,True
85,-4.064364,4.5016537,-3.487114,3.3282218,4.5016537,unif_8.jpeg,unif,lognorm,False
86,-6.592189,-0.6548197,2.7110033,-1.7038764,2.7110033,unif_9.jpeg,unif,norm,False
87,0.5345101,0.08001919,0.43601054,-6.1528854,0.5345101,unif_hand_0.jpeg,unif,exp,False
