Date,Close,Adj Close,Volume,Symbol,Gain,Loss,RSI,OSCI,Williams,PROC,OBV,MACD,MACD_SIGNAL,Class,Direction_prediction
2023-05-02,226.97999572753903,225.6327972412109,5244000,V,0.0,5.529998779296932,48.446273541547995,0.0,-100.0,-0.024539114933848756,5140400,1.53352195118768,2.1704259341728065,0.0,0
2023-05-03,225.97999572753903,224.63873291015625,4093300,V,0.0,1.0,35.304430122130114,0.0,-100.0,-0.03435607383188143,1047100,1.0648010806295076,1.9493009634641467,0.0,0
2023-05-04,225.6000061035156,224.260986328125,5648700,V,0.0,0.3799896240234375,30.758705626289583,0.0,-100.0,-0.033750170328163964,-4601600,0.6551225814880581,1.690465287068929,0.0,0
2023-05-05,231.77999877929688,230.404296875,6237000,V,6.179992675781278,0.0,46.911343233432305,68.66658528645866,-31.33341471354135,-0.007791127040519932,1635400,0.8196744827183124,1.5163071261988057,2.0,2
2023-05-08,232.22999572753903,230.8516387939453,2938400,V,0.4499969482421591,0.0,47.54037553618085,73.66655137803819,-26.333448621961807,-0.001461975258940918,4573800,0.9751530851633561,1.408076317991716,2.0,0
2023-05-09,233.25999450683597,231.87551879882807,4352100,V,1.0299987792969318,0.0,51.23875656991081,85.11098225911522,-14.889017740884785,-0.0057118992404815196,8925900,1.1680190941434603,1.360064873222065,2.0,0
2023-05-10,231.2700042724609,229.8973388671875,5245000,V,0.0,1.9899902343750568,44.012937881161335,67.1005942803896,-32.89940571961039,-0.011877798517619052,3680900,1.147068523005288,1.3174656031787098,0.0,0
2023-05-11,231.00999450683597,230.08657836914065,3818000,V,0.0,0.26000976562494316,44.47672645615595,70.62658738458802,-29.37341261541198,-0.0075184741420356235,-137100,1.0968407321434483,1.2733406289716576,0.0,2
2023-05-12,231.3800048828125,230.45509338378903,3430300,V,0.3700103759765341,0.0,47.406033648509606,75.45701736038467,-24.54298263961533,0.007796544159038477,3293200,1.0745053620914575,1.2335735755956176,2.0,0
2023-05-15,232.80999755859372,231.8793792724609,2843200,V,1.4299926757812216,0.0,56.476273366952505,94.1253573171575,-5.874642682842503,0.020425175484438726,6136400,1.15883455499511,1.2186257714755162,2.0,0
2023-05-16,230.47000122070312,229.5487365722656,4289700,V,0.0,2.3399963378905966,54.503123433988456,63.57705600541817,-36.42294399458183,0.0063752969254081086,1846700,1.025031969147932,1.1799070110099994,0.0,0
2023-05-17,232.6499938964844,231.7200164794922,4990100,V,2.1799926757812784,0.0,56.720833171335315,92.0365335006624,-7.9634664993375965,-0.00034375384575819853,6836800,1.0824221570033785,1.1604100402086752,2.0,0
2023-05-18,233.6000061035156,232.66622924804688,6621900,V,0.9500122070311932,0.0,51.789409727343894,100.0,-0.0,0.004688020396678404,13458700,1.1908351337244483,1.16649505891183,2.0,2
2023-05-19,233.30999755859372,232.37738037109372,5399100,V,0.0,0.290008544921875,51.64069604641967,96.37489318847656,-3.6251068115234375,0.02788792823246441,8059600,1.2390687200651485,1.1810097911424937,0.0,2
2023-05-22,231.27999877929688,230.35549926757807,3987800,V,0.0,2.0299987792968466,60.29694729065022,70.99990844726598,-29.00009155273402,0.0234534169039811,4071800,1.100800901099717,1.1649680131339384,0.0,0
2023-05-23,224.5800018310547,223.68228149414065,8537200,V,0.0,6.6999969482421875,47.36645108401758,0.0,-100.0,-0.004521295411636135,-4465400,0.4454539826650432,1.0210652070401594,0.0,0
2023-05-24,222.25,221.3615875244141,6730800,V,0.0,2.3300018310546875,44.12897608333132,0.0,-100.00000000000001,-0.04111657101340928,-11196200,-0.2589399483028103,0.7650641759715653,0.0,0
2023-05-25,223.3800048828125,222.4870758056641,6827600,V,1.1300048828125,0.0,32.112457482716806,9.955984803060923,-90.04401519693907,-0.03810873275435821,-4368600,-0.7177218129871221,0.4685069781798278,2.0,2
2023-05-26,225.00999450683597,224.1105499267578,5067300,V,1.629989624023466,0.0,35.36090805250615,24.317119142174505,-75.6828808578255,-0.03536825942846459,698700,-0.9389594655899884,0.18701368942586447,2.0,0
2023-05-30,221.63999938964844,220.7540283203125,6916000,V,0.0,3.3699951171875284,28.481490523726734,0.0,-100.00000000000001,-0.04163966232070153,-6217300,-1.37042493534679,-0.12447403552866654,0.0,0
2023-05-31,221.02999877929688,220.1464691162109,20460600,V,0.0,0.6100006103515625,30.01561017561889,0.0,-100.00000000000001,-0.04320157553721671,-26677900,-1.7415113214766222,-0.44788149271825783,0.0,0
2023-06-01,226.5,225.5946044921875,7003600,V,5.470001220703125,0.0,42.68570509409909,43.51629302684681,-56.48370697315319,-0.02109086688490687,-19674300,-1.5760488619898751,-0.6735149665725815,2.0,0
2023-06-02,228.7899932861328,227.8754425048828,5895500,V,2.2899932861328125,0.0,46.04578197952478,61.734208315731856,-38.265791684268144,-0.01726731804740968,-13778800,-1.2457748340168848,-0.7879669400614423,2.0,2
2023-06-05,226.7700042724609,225.863525390625,4858900,V,0.0,2.0199890136719034,40.94181656581855,45.664297124988344,-54.335702875011656,-0.01605413688829297,-18637700,-1.1339549917210547,-0.8571645503933648,0.0,0
2023-06-06,228.22000122070312,227.30772399902344,6020100,V,1.449996948242216,0.0,46.53312593280864,57.199667875715726,-42.800332124284274,-0.019041447633789173,-12617600,-0.9177550169375195,-0.8692826437021958,2.0,0
2023-06-07,225.2700042724609,224.36952209472656,8517200,V,0.0,2.949996948242216,38.892244517375076,33.731129853797185,-66.26887014620281,-0.03565925348205427,-21134800,-0.9732362175573428,-0.8900733584732252,0.0,0
2023-06-08,223.0500030517578,222.1584014892578,6248200,V,0.0,2.2200012207030966,34.70569627953387,16.44954782785901,-83.550452172141,-0.04397580306973002,-27383000,-1.1827074981268595,-0.9486001864039523,0.0,0
2023-06-09,223.55999755859372,222.66635131835935,6385000,V,0.5099945068359091,0.0,35.95504037363196,24.682914919969235,-75.31708508003076,-0.033379458930515235,-20998000,-1.2926617031772594,-1.0174124897586139,2.0,0
2023-06-12,226.1699981689453,225.2659149169922,8621100,V,2.610000610351591,0.0,42.75998016225616,66.2371524247924,-33.762847575207594,0.00707986608303056,-12376900,-1.1558717957308886,-1.0451043509530689,2.0,2
2023-06-13,223.3999938964844,222.50698852539065,6868700,V,0.0,2.770004272460909,48.11860800396267,30.54119581012269,-69.45880418987731,0.005174325743461883,-19245600,-1.2564968894580204,-1.0873828586540593,0.0,0
2023-06-14,223.44000244140625,222.54684448242188,9160700,V,0.04000854492184658,0.0,52.04678945793725,31.056770207586535,-68.94322979241346,0.00026858965566423613,-10084900,-1.3178235958947937,-1.1334710061022062,2.0,0
2023-06-15,226.1699981689453,225.2659149169922,12534000,V,2.7299957275390625,0.0,54.5484125021704,66.2371524247924,-33.762847575207594,0.005155342831111908,2449100,-1.1330762155969296,-1.133392048001151,2.0,2
2023-06-16,228.91000366210935,227.99496459960935,13628500,V,2.740005493164034,0.0,56.135952135967415,100.0,-0.0,0.03280095782566786,16077600,-0.7568426308309029,-1.0580821645671015,2.0,2
2023-06-20,226.47000122070312,225.56472778320312,12312300,V,0.0,2.4400024414062216,57.82820626327726,69.03552119963466,-30.96447880036534,0.02461205479550406,3765300,-0.6480918103903832,-0.9760840937317579,0.0,2
2023-06-21,227.25,226.3415985107422,7032100,V,0.779998779296875,0.0,60.02579533145822,71.6722954059596,-28.327704594040394,0.0033112582781456954,10797400,-0.4932803896410576,-0.8795233529136179,2.0,2
2023-06-22,228.38999938964844,227.47705078125,6275500,V,1.1399993896484375,0.0,53.540652486486344,91.12620787884671,-8.873792121153288,-0.0017483015351293296,17072900,-0.27542783928552694,-0.7587042501879997,2.0,2
2023-06-23,229.5500030517578,228.6324157714844,5422500,V,1.160003662109375,0.0,51.48671721091277,100.0,-0.0,0.012259111553205136,22495400,-0.009070958248599936,-0.6087775918001198,2.0,2
2023-06-26,226.3000030517578,225.39540100097656,5165400,V,0.0,3.25,49.12280501905217,50.0,-50.0,-0.008412926819190371,17330000,-0.05954267870970398,-0.49893060918203663,0.0,0
2023-06-27,227.33999633789065,226.4312438964844,4628500,V,1.039993286132841,0.0,48.33206080377599,65.99989670973602,-34.000103290263986,0.009188937835354759,21958500,-0.015445073012358534,-0.40223350194810104,2.0,2
2023-06-28,227.9600067138672,227.04876708984372,5324500,V,0.6200103759765341,0.0,55.59251641032352,75.53851787860577,-24.46148212139423,0.022013017686307895,27283000,0.06873986256073294,-0.3080388290463343,2.0,2
2023-06-29,234.32000732421875,233.38336181640625,7118900,V,6.3600006103515625,0.0,69.98935295521808,100.00000000000001,-0.0,0.048130300067680466,34401900,0.6412638366980445,-0.11817829589745847,2.0,2
2023-06-30,237.47999572753903,236.5307159423828,6879100,V,3.159988403320284,0.0,72.56808193036481,100.0,-0.0,0.050006621789620995,41281000,1.3345935028915505,0.17237606386034343,2.0,2
2023-07-03,237.97000122070312,237.0187530517578,3087400,V,0.4900054931640909,0.0,70.54316901277507,100.00000000000001,-0.0,0.06521937207827294,44368400,1.9016802208409729,0.5182368952564694,2.0,2
2023-07-05,239.4499969482422,238.4928436279297,7601200,V,1.4799957275390625,0.0,79.25628583491924,100.0,-0.0,0.07165231978116504,51969600,2.442369699256375,0.9030634560564508,2.0,2
2023-07-06,238.8800048828125,237.9251251220703,6441800,V,0.0,0.5699920654296875,77.61088547936957,95.70789067903915,-4.2921093209608445,0.05619669636453293,45527800,2.792684086536127,1.2809875821523862,0.0,2
2023-07-07,236.4499969482422,235.5048370361328,5729200,V,0.0,2.4300079345703125,68.58278636705165,77.18630119819261,-22.813698801807384,0.032938679679820865,39798600,2.8414746790940058,1.5930850015407103,0.0,0
2023-07-10,238.16000366210935,237.2079925537109,4858900,V,1.710006713867159,0.0,67.36762730744023,90.19016057127055,-9.809839428729454,0.05161832639376328,44657500,2.9837302409895017,1.871214049430469,2.0,2
2023-07-11,240.5500030517578,239.58843994140625,3857100,V,2.389999389648466,0.0,76.48608137905458,100.0,-0.0,0.058525866014335806,48514600,3.2518366269366936,2.1473385649317143,2.0,2
2023-07-12,242.2100067138672,241.24180603027344,6116000,V,1.660003662109375,0.0,77.23962683212392,100.0,-0.0,0.06051056246399346,54630600,3.5572554650186987,2.4293219449491112,2.0,2
2023-07-13,243.30999755859372,242.33740234375,5819600,V,1.099990844726534,0.0,77.20641715039032,100.0,-0.0,0.05994334273101,60450200,3.8437537620694684,2.712208308373183,2.0,2
2023-07-14,243.16000366210935,242.18800354003903,4940600,V,0.0,0.149993896484375,75.76676748680524,99.11820138199283,-0.8817986180071725,0.07450287398580117,55509600,4.012449453064079,2.9722565373113623,0.0,2
2023-07-17,243.9900054931641,243.0146942138672,4328100,V,0.8300018310547443,0.0,86.869549067299,100.0,-0.0,0.07323836290789272,59837700,4.165103494319908,3.210825928713072,2.0,2
2023-07-18,240.7700042724609,239.80755615234372,7674700,V,0.0,3.220001220703182,75.65916865540132,79.91265461066732,-20.087345389332683,0.05619405677011005,52163000,3.980372477762643,3.3647352385229863,0.0,0
