Date,Close,Adj Close,Volume,Symbol,Gain,Loss,RSI,OSCI,Williams,PROC,OBV,MACD,MACD_SIGNAL,Class,Direction_prediction
2023-02-27,90.0999984741211,90.0999984741211,22724300,GOOG,0.75,0.0,26.617696937221467,4.01284056731011,-95.9871594326899,-0.16604963244523577,-769961000,-1.5899519883968622,-0.3647497280978467,2.0,2
2023-02-28,90.3000030517578,90.3000030517578,30546900,GOOG,0.20000457763670454,0.0,13.37739186313705,8.920229497885487,-91.07977050211451,-0.09699996948242201,-739414100,-1.7327121421762683,-0.6383422109135313,2.0,2
2023-03-01,90.51000213623048,90.51000213623048,26323900,GOOG,0.20999908447268467,0.0,21.049439293273537,14.967789188508247,-85.03221081149177,-0.051854148289504125,-713090200,-1.8080631944713303,-0.8722864076250912,2.0,2
2023-03-02,92.30999755859376,92.30999755859376,23328600,GOOG,1.7999954223632812,0.0,38.46153416207743,38.19353657384091,-61.80646342615909,-0.026881752428320457,-689761600,-1.7029048320181062,-1.0384100925036943,2.0,2
2023-03-03,94.0199966430664,94.0199966430664,30242500,GOOG,1.709999084472642,0.0,47.15445851724082,60.258040889616936,-39.741959110383064,-0.010315824809827302,-659519100,-1.464699295361953,-1.123667933075346,2.0,0
2023-03-06,95.58000183105467,95.58000183105467,28288200,GOOG,1.560005187988267,0.0,51.792340996988756,80.38714008946555,-19.612859910534457,0.00663512272839662,-631230900,-1.136934437743264,-1.1263212340089297,2.0,0
2023-03-07,94.16999816894533,94.16999816894533,24101500,GOOG,0.0,1.4100036621093466,47.77651539536251,62.19354444934494,-37.80645555065506,-0.030175080857047235,-655332400,-0.9796610159249894,-1.0969891903921416,0.0,2
2023-03-08,94.6500015258789,94.6500015258789,25395200,GOOG,0.48000335693357954,0.0,42.281048057942954,82.42617107640903,-17.573828923590966,-0.011797841593439454,-629937200,-0.8069860043651715,-1.0389885531867475,2.0,0
2023-03-09,92.66000366210938,92.66000366210938,24438900,GOOG,0.0,1.9899978637695312,40.56833885933688,53.130070697385186,-46.869929302614814,-0.02040377154564006,-654376100,-0.8212491610253494,-0.995440674754468,0.0,0
2023-03-10,91.01000213623048,91.01000213623048,32850100,GOOG,0.0,1.650001525878892,39.47061001469779,26.645309271975197,-73.3546907280248,-0.011298217067331811,-687226200,-0.9546890874098182,-0.9872903572855382,0.0,0
2023-03-13,91.66000366210938,91.66000366210938,31508600,GOOG,0.650001525878892,0.0,48.709467306235844,37.078714980424515,-62.921285019575485,-0.0015250477668229507,-655717600,-0.9965044169877473,-0.98913316922598,2.0,0
2023-03-14,94.25,94.25,32303900,GOOG,2.589996337890625,0.0,57.02004365147385,78.6516675055324,-21.348332494467595,0.03491819826322576,-623413700,-0.8113001449264772,-0.9535665643660796,2.0,0
2023-03-15,96.5500030517578,96.5500030517578,38367300,GOOG,2.3000030517577983,0.0,64.40588834857411,100.00000000000001,-0.0,0.08058203358248607,-585046400,-0.47347547015563407,-0.8575483455239904,2.0,2
2023-03-16,101.06999969482422,101.06999969482422,54499500,GOOG,4.5199966430664205,0.0,76.85608910794167,100.0,-0.0,0.12175362271347846,-530546900,0.15716724621543676,-0.6546052271761049,2.0,2
2023-03-17,102.45999908447266,102.45999908447266,76140300,GOOG,1.3899993896484375,0.0,77.5155763927718,100.0,-0.0,0.13466218850230868,-454406600,0.7603526049809091,-0.3716136607447021,2.0,2
2023-03-20,101.93000030517578,101.93000030517578,26033900,GOOG,0.0,0.529998779296875,75.51556995659057,95.56486263894121,-4.4351373610588,0.1261738802276965,-480440500,1.1819896346688097,-0.060893001661999666,0.0,0
2023-03-21,105.83999633789062,105.83999633789062,33122800,GOOG,3.9099960327148438,0.0,78.93543872766236,100.0,-0.0,0.1465713263691584,-447317700,1.8107705849251516,0.3134397156554307,2.0,2
2023-03-22,104.22000122070312,104.22000122070312,32336900,GOOG,0.0,1.6199951171875,72.63398853531857,89.07622555235963,-10.923774447640376,0.10848760840057876,-479654600,2.153539290623371,0.6814596306490189,0.0,0
2023-03-23,106.26000213623048,106.26000213623048,31385800,GOOG,2.040000915527358,0.0,72.97298380930188,100.0,-0.0,0.11173885855383815,-448268800,2.5602836283401302,1.0572244301872413,2.0,2
2023-03-24,106.05999755859376,106.05999755859376,25236200,GOOG,0.0,0.20000457763671875,70.72784065187878,98.68849457287398,-1.3115054271260247,0.12626101328277856,-473505000,2.8338261644795892,1.4125447770457111,0.0,2
2023-03-27,103.05999755859376,103.05999755859376,25393400,GOOG,0.0,3.0,66.5426144494569,79.016363425333,-20.98363657466701,0.08885362807326974,-498898400,2.7765295627167745,1.6853417341799242,0.0,0
2023-03-28,101.36000061035156,101.36000061035156,24913500,GOOG,0.0,1.6999969482422017,61.94375539646114,67.86884245325298,-32.13115754674702,0.09389161023527781,-523811900,2.564385408055827,1.8611504689551046,0.0,0
2023-03-29,101.9000015258789,101.9000015258789,26148300,GOOG,0.5400009155273438,0.0,67.34234369688383,71.40983206326835,-28.59016793673165,0.11965717101453827,-497663600,2.4120288310491134,1.9713261413739065,2.0,0
2023-03-30,101.31999969482422,101.31999969482422,25009800,GOOG,0.0,0.5800018310546875,70.16034563525093,66.1643633034445,-33.8356366965555,0.10538943537821518,-522673400,2.2189056821304263,2.0208420495252106,0.0,0
2023-03-31,104.0,104.0,28108000,GOOG,2.6800003051757812,0.0,72.35507324497604,81.18233360331593,-18.817666396684075,0.10344827586206896,-494565400,2.256100895415898,2.067893818703348,2.0,0
2023-04-03,104.91000366210938,104.91000366210938,20719900,GOOG,0.910003662109375,0.0,70.56328012183482,86.096821818656,-13.903178181343995,0.08658726407155068,-473845500,2.332124777497725,2.1207400104622236,2.0,0
2023-04-04,105.12000274658205,105.12000274658205,20377200,GOOG,0.20999908447267046,0.0,67.981539614112,78.03470417367382,-21.96529582632619,0.040071268071501014,-453468300,2.3818627912518338,2.172964566620146,2.0,0
2023-04-05,104.9499969482422,104.9499969482422,21864200,GOOG,0.0,0.17000579833984375,59.95892347225123,73.48168946217436,-26.51831053782564,0.024302146066941487,-475332500,2.3801258689267115,2.214396827081459,0.0,0
2023-04-06,108.9000015258789,108.9000015258789,34684200,GOOG,3.9500045776367045,0.0,64.60980023732807,100.0,-0.0,0.06838027273457394,-440648300,2.666741171086514,2.3048656958824703,2.0,2
2023-04-10,106.9499969482422,106.9499969482422,19741500,GOOG,0.0,1.9500045776367045,60.699048537684035,74.2743521558572,-25.725647844142795,0.010487534474282644,-460389800,2.705351186004009,2.3849627939067783,0.0,0
2023-04-11,106.12000274658205,106.12000274658205,18721300,GOOG,0.0,0.8299942016601562,50.6869632894575,63.324563222301364,-36.675436777698636,0.018230680326469698,-479111100,2.6385606210806714,2.4356823593415573,0.0,0
2023-04-12,105.22000122070312,105.22000122070312,22761600,GOOG,0.0,0.9000015258789205,52.543232547291716,51.451195036667386,-48.548804963332614,-0.009787322554294948,-501872700,2.484367770474563,2.4454194415681587,0.0,0
2023-04-13,108.19000244140624,108.19000244140624,21650700,GOOG,2.970001220703111,0.0,54.686737501273655,90.63325972344943,-9.366740276550575,0.020083018403198923,-480222000,2.5721726969155014,2.4707700926376273,2.0,0
2023-04-14,109.45999908447266,109.45999908447266,20758700,GOOG,1.2699966430664205,0.0,57.848568221228334,100.0,-0.0,0.06209976399660046,-459463300,2.7129634946058587,2.5192087730312736,2.0,2
2023-04-17,106.41999816894533,106.41999816894533,29043400,GOOG,0.0,3.0400009155273295,57.741932535095195,62.65354860599534,-37.34645139400466,0.04992104901464457,-488506700,2.549845516691178,2.525336121763255,0.0,0
2023-04-18,105.12000274658205,105.12000274658205,17641400,GOOG,0.0,1.2999954223632812,58.82629166838302,46.683087674309355,-53.316912325690645,0.03159961896453334,-506148100,2.289285124043417,2.4781259222192875,0.0,0
2023-04-19,105.0199966430664,105.0199966430664,16732000,GOOG,0.0,0.10000610351563921,57.47841021972347,45.4545113719227,-54.5454886280773,0.03651793287985172,-522880100,2.0510759520413018,2.3927159281836907,0.0,0
2023-04-20,105.9000015258789,105.9000015258789,22515300,GOOG,0.8800048828125,0.0,60.82230088776364,34.79856858002412,-65.20143141997588,0.01826924544114333,-500364800,1.9112705691636336,2.2964268563796795,2.0,0
2023-04-21,105.91000366210938,105.91000366210938,22379000,GOOG,0.01000213623046875,0.0,55.164958135343404,21.978044089560797,-78.0219559104392,0.009531979459468579,-477985800,1.780753467301622,2.193292178564068,2.0,0
2023-04-24,106.77999877929688,106.77999877929688,21410900,GOOG,0.8699951171875,0.0,55.06773409199927,40.57651805425138,-59.42348194574862,0.015791438254778814,-456574900,1.7276043117458926,2.1001546052004327,2.0,0
2023-04-25,104.61000061035156,104.61000061035156,31408100,GOOG,0.0,2.1699981689453125,48.75060790279233,0.0,-100.0,-0.0032396031231741143,-487983000,1.49317016999332,1.9787577181590101,0.0,0
2023-04-26,104.4499969482422,104.4499969482422,37068200,GOOG,0.0,0.1600036621093608,48.77451035390651,0.0,-100.0,-0.040863218689480084,-525051200,1.2797166879392279,1.8389495121150539,0.0,0
2023-04-27,108.37000274658205,108.37000274658205,38235200,GOOG,3.9200057983398438,0.0,48.69907091475536,78.24359534683296,-21.756404653167042,0.01327728694585234,-486816000,1.4106044031434521,1.7532804903207335,2.0,0
2023-04-28,108.22000122070312,108.22000122070312,23957900,GOOG,0.0,0.15000152587892046,53.41950396218907,75.24955419075907,-24.750445809240922,0.019788903314825038,-510773900,1.4851105608186117,1.699646504420309,0.0,0
2023-05-01,107.70999908447266,107.70999908447266,20926300,GOOG,0.0,0.5100021362304688,54.3561507082162,65.06987517341246,-34.93012482658754,0.023664681950978712,-531700200,1.4858760631062609,1.6568924161574996,0.0,0
2023-05-02,105.9800033569336,105.9800033569336,20343100,GOOG,0.0,1.7299957275390625,51.9916188663477,30.53903705203956,-69.46096294796044,-0.020427017604233235,-552043300,1.3315373978802114,1.5918214125020422,0.0,0
2023-05-03,106.12000274658205,106.12000274658205,17116300,GOOG,0.1399993896484517,0.0,43.63077316013138,33.33343485550613,-66.66656514449387,-0.03051339636238315,-534927000,1.2066106183402354,1.5147792536696811,2.0,0
2023-05-04,105.20999908447266,105.20999908447266,19780600,GOOG,0.0,0.9100036621093892,36.62682164230131,19.3877809199242,-80.6122190800758,-0.011370034817626629,-554707600,1.0223900787793099,1.416301418691607,0.0,0
2023-05-05,106.21499633789062,106.21499633789062,20705300,GOOG,1.0049972534179688,0.0,49.26018885420952,45.02542803370127,-54.97457196629873,0.010416605429019388,-534002300,0.946577299295825,1.3223565948124507,2.0,0
2023-05-08,108.23999786376952,108.23999786376952,17266000,GOOG,2.025001525878892,0.0,60.69955919105477,96.68355381342582,-3.3164461865741783,0.030660839112831,-516736300,1.0379312000633547,1.2654715158626315,2.0,0
2023-05-09,107.94000244140624,107.94000244140624,24782400,GOOG,0.0,0.29999542236328125,59.87822913467315,89.03062068535922,-10.969379314640772,0.01926346445829665,-541518700,1.0737452344925629,1.2271262595886179,0.0,0
2023-05-10,112.27999877929688,112.27999877929688,47533500,GOOG,4.339996337890639,0.0,67.4890296069899,100.00000000000001,-0.0,0.06014535829410461,-493985200,1.4357787843241567,1.2688567645357258,2.0,2
2023-05-11,116.9000015258789,116.9000015258789,57115100,GOOG,4.620002746582031,0.0,74.0481369751869,100.0,-0.0,0.0947743291091342,-436870100,2.071608379681919,1.4294070875649647,2.0,2
2023-05-12,117.91999816894533,117.91999816894533,31272500,GOOG,1.0199966430664205,0.0,74.2173899774966,100.0,-0.0,0.12723446592998766,-405597600,2.6275246509368912,1.6690306002393505,2.0,2
2023-05-15,116.95999908447266,116.95999908447266,22107900,GOOG,0.0,0.9599990844726705,78.33868277931225,92.87305866760302,-7.126941332396993,0.11977024893959068,-427705500,2.9565471626922886,1.9265339127299383,0.0,0
2023-05-16,120.08999633789062,120.08999633789062,32370100,GOOG,3.1299972534179688,0.0,81.58320448199285,100.0,-0.0,0.10814794956419085,-395335400,3.4303218782980025,2.2272915058435516,2.0,2
2023-05-17,121.4800033569336,121.4800033569336,26659600,GOOG,1.3900070190429688,0.0,79.48718652723473,100.0,-0.0,0.12252820168785723,-368675800,3.873304658387923,2.556494136352426,2.0,2
2023-05-18,123.5199966430664,123.5199966430664,27014500,GOOG,2.0399932861328125,0.0,81.71642487398991,100.0,-0.0,0.14678300708362832,-341661300,4.338965222213716,2.9129883535246845,2.0,2
2023-05-19,123.25,123.25,30251300,GOOG,0.0,0.26999664306640625,82.53771489237842,98.5254140957562,-1.4745859042437939,0.16295523774331472,-371912600,4.632813906422797,3.2569534641043076,0.0,0
2023-05-22,125.87000274658205,125.87000274658205,29760200,GOOG,2.6200027465820455,0.0,90.1493908186032,100.0,-0.0,0.18611005926152896,-342152400,5.0192447025369376,3.609411711790834,2.0,2
2023-05-23,123.29000091552734,123.29000091552734,24477900,GOOG,0.0,2.5800018310547017,81.55090694771398,87.51209402839339,-12.487905971606605,0.1718468015244286,-366630300,5.058992391573241,3.8993278477473154,0.0,0
2023-05-24,121.63999938964844,121.63999938964844,23087900,GOOG,0.0,1.6500015258789062,79.3917827977423,78.47874852351559,-21.521251476484412,0.14522434292317696,-389718200,4.900857355089187,4.099633749215689,0.0,0
2023-05-25,124.3499984741211,124.3499984741211,33812700,GOOG,2.7099990844726562,0.0,80.5766439864376,91.52256415733481,-8.477435842665189,0.14883592875369017,-355905500,4.937294420364779,4.267165883445507,2.0,0
2023-05-26,125.43000030517578,125.43000030517578,25154700,GOOG,1.0800018310546875,0.0,79.93731723728136,97.54599869538625,-2.4540013046137528,0.1620344401350533,-330750800,4.995730507370041,4.412878808230414,2.0,0
2023-05-30,124.63999938964844,124.63999938964844,27230700,GOOG,0.0,0.7900009155273438,78.59588817396688,90.94920531373971,-9.050794686260284,0.11008194464489612,-357981500,4.921562348572905,4.514615516298913,0.0,0
2023-05-31,123.37000274658205,123.37000274658205,41548800,GOOG,0.0,1.269996643066392,71.22082880401855,72.12932374825216,-27.870676251747827,0.05534645967708421,-399530300,4.70605693811892,4.552903800662914,0.0,0
2023-06-01,124.37000274658205,124.37000274658205,25017700,GOOG,1.0,0.0,66.59263226038239,83.16499008436003,-16.83500991563997,0.05469814007625512,-374512600,4.563355469095171,4.554994134349366,2.0,0
2023-06-02,125.2300033569336,125.2300033569336,19362400,GOOG,0.8600006103515483,0.0,66.35348028424357,92.81706928617652,-7.182930713823475,0.07070797141925461,-355150200,4.468152310211764,4.537625769521846,2.0,0
2023-06-05,126.62999725341795,126.62999725341795,22672500,GOOG,1.3999938964843608,0.0,71.21544760355255,100.00000000000001,-0.0,0.05445916491766798,-332477700,4.4543242508606795,4.520965465789613,2.0,2
2023-06-06,127.91000366210938,127.91000366210938,19450100,GOOG,1.2800064086914205,0.0,68.67241263724893,100.0,-0.0,0.05293052459245576,-313027600,4.494837544645179,4.515739881560726,2.0,2
2023-06-07,122.94000244140624,122.94000244140624,34179300,GOOG,0.0,4.970001220703139,52.977160041507375,20.733686856764376,-79.26631314323562,-0.004695549040016327,-347206900,4.0788881755069895,4.428369540349979,0.0,0
2023-06-08,122.66999816894533,122.66999816894533,24815000,GOOG,0.0,0.2700042724609091,48.13187211193981,16.42740155410805,-83.57259844589196,-0.004705897209368546,-372021900,3.684980059142518,4.279691644108487,0.0,0
2023-06-09,122.87000274658205,122.87000274658205,20304500,GOOG,0.20000457763671875,0.0,49.16226412555528,19.61726505252985,-80.38273494747015,-0.02383411404256495,-351717400,3.3503232954303286,4.093817974372856,2.0,0
2023-06-12,124.3499984741211,124.3499984741211,22255700,GOOG,1.4799957275390483,0.0,46.471672076427055,43.22164653659795,-56.77835346340205,0.008597595512388808,-329461700,3.1680098400699706,3.9086563475122786,2.0,0
2023-06-13,124.43000030517578,124.43000030517578,19287700,GOOG,0.0800018310546875,0.0,52.99369453264371,44.49759193596667,-55.50240806403333,0.022936541676477292,-310174000,2.995450899002037,3.726015257810231,2.0,0
2023-06-14,124.37999725341795,124.37999725341795,24659600,GOOG,0.0,0.05000305175782671,57.85549392645424,32.633536104178525,-67.36646389582147,0.0002412447098107841,-334833600,2.8221301074381984,3.5452382277358243,0.0,0
2023-06-15,125.79000091552734,125.79000091552734,24517100,GOOG,1.4100036621093892,0.0,54.4609700572535,59.54197472984098,-40.45802527015902,0.0028701316230221466,-310316500,2.76665536222238,3.3895216546331355,2.0,0
2023-06-16,124.05999755859376,124.05999755859376,56686800,GOOG,0.0,1.7300033569335795,45.92018634062513,26.52667810103994,-73.47332189896007,-0.004653416510709991,-367003300,2.5536574409193378,3.2223488118903756,0.0,0
2023-06-20,123.8499984741211,123.8499984741211,22698000,GOOG,0.0,0.20999908447267046,47.5632319046783,22.519066186383956,-77.48093381361605,0.0038907004689383174,-389701300,2.3409251546308525,3.0460640804384713,0.0,0
2023-06-21,121.26000213623048,121.26000213623048,22612000,GOOG,0.0,2.589996337890611,43.981748657567096,0.0,-100.00000000000001,-0.02500603474849591,-412313300,1.9409679557454211,2.8250448554998617,0.0,0
2023-06-22,123.87000274658205,123.87000274658205,20781900,GOOG,2.6100006103515625,0.0,48.69383590037947,39.24812047327484,-60.75187952672516,-0.010860022150404656,-391531400,1.8136970599430384,2.622775296388497,2.0,0
2023-06-23,123.0199966430664,123.0199966430664,29542900,GOOG,0.0,0.8500061035156392,44.22372089127825,26.466076736776614,-73.53392326322339,-0.028508257827148522,-421074300,1.62550772808018,2.423321782726834,0.0,0
2023-06-26,119.08999633789062,119.08999633789062,23185000,GOOG,0.0,3.9300003051757812,32.59466372762748,0.0,-100.0,-0.06895478908372113,-444259300,1.146037341414882,2.1678648944644436,0.0,0
2023-06-27,119.01000213623048,119.01000213623048,27221700,GOOG,0.0,0.07999420166014204,28.2502558977677,0.0,-100.00000000000001,-0.03196681492705199,-471481000,0.7509423461296905,1.884480384797493,0.0,0
2023-06-28,121.08000183105467,121.08000183105467,19753100,GOOG,2.0699996948241903,0.0,44.70387456519867,30.530974447149763,-69.46902555285024,-0.012961574644362968,-451727900,0.597965418400733,1.6271773915181411,2.0,0
2023-06-29,120.01000213623048,120.01000213623048,18517500,GOOG,0.0,1.0699996948241903,42.75600534057376,14.749265192400342,-85.25073480759967,-0.023276638287786814,-470245400,0.38594117836042585,1.3789301488865982,0.0,0
2023-06-30,120.97000122070312,120.97000122070312,23865800,GOOG,0.959999084472642,0.0,45.03137747660999,28.90854627374888,-71.09145372625112,-0.0271813212295406,-446379600,0.2920082542598834,1.1615457699612552,2.0,2
2023-07-03,120.55999755859376,120.55999755859376,13888300,GOOG,0.0,0.4100036621093608,39.50138871805536,22.861293531442612,-77.1387064685574,-0.03110184631592451,-460267900,0.18237950872210718,0.9657125177134256,0.0,0
2023-07-05,122.62999725341795,122.62999725341795,17830300,GOOG,2.0699996948241903,0.0,45.50897633670432,53.39226797859237,-46.60773202140763,-0.014069786449942296,-442437600,0.2595378232443295,0.8244775788196065,2.0,0
2023-07-06,120.93000030517578,120.93000030517578,17732500,GOOG,0.0,1.6999969482421733,42.04703420951179,28.31856216269728,-71.68143783730272,-0.038635826178387844,-460170100,0.18141950600745815,0.6958659642571768,0.0,2
2023-07-07,120.13999938964844,120.13999938964844,20982400,GOOG,0.0,0.7900009155273438,36.59230752797104,22.37620351919333,-77.62379648080667,-0.0315975999201024,-481152500,0.05512822139512252,0.567718415684766,0.0,2
2023-07-10,116.87000274658205,116.87000274658205,32960100,GOOG,0.0,3.269996643066392,34.09996230855215,0.0,-100.0,-0.05635846438058329,-514112600,-0.30530061666708264,0.3931146092143962,0.0,0
2023-07-11,117.70999908447266,117.70999908447266,18286600,GOOG,0.8399963378906108,0.0,36.79001297391551,11.999947684151582,-88.00005231584841,-0.029275960656586074,-495826000,-0.5172004187739248,0.21105160361673203,2.0,0
2023-07-12,119.62000274658205,119.62000274658205,22059600,GOOG,1.9100036621093892,0.0,46.36524918633308,39.285714285714285,-60.714285714285715,-0.03431016312072594,-473766400,-0.5249597958828076,0.06384932371682406,2.0,2
