,exp,lognorm,norm,unif,prediction,file_name,max,label
110,-22.727936,1.1168047,12.719843,-15.804794,True,norm_1097.jpg,12.719843,norm
111,-11.658301,3.8659892,8.369309,-16.577549,True,norm_1098.jpg,8.369309,norm
112,-12.722849,-1.2398071,9.847776,-11.842482,True,norm_1099.jpg,9.847776,norm
113,-4.080234,-1.6313865,4.9154396,-6.842563,True,norm_11.jpg,4.9154396,norm
114,-5.6361785,-1.5454719,5.8221946,-8.039405,True,norm_110.jpg,5.8221946,norm
115,-20.960747,2.9166918,13.575169,-24.074406,True,norm_1100.jpg,13.575169,norm
116,-13.608798,3.6759899,9.303285,-16.862474,True,norm_1101.jpg,9.303285,norm
117,-21.680838,4.020686,14.799986,-19.292295,True,norm_1102.jpg,14.799986,norm
118,-11.4319935,-1.9132056,8.686453,-13.181198,True,norm_1103.jpg,8.686453,norm
119,-4.498092,-1.071791,4.3143973,-6.7037153,True,norm_1104.jpg,4.3143973,norm
120,-16.486961,4.6161585,9.198056,-14.368678,True,norm_1105.jpg,9.198056,norm
121,-8.552979,-2.3394191,7.1582484,-6.574818,True,norm_1106.jpg,7.1582484,norm
122,-15.110927,-3.890679,13.550695,-17.109814,True,norm_1107.jpg,13.550695,norm
123,-21.962343,2.4167807,14.813849,-23.476395,True,norm_1108.jpg,14.813849,norm
124,-5.5818715,-0.5992543,4.405057,-5.925775,True,norm_1109.jpg,4.405057,norm
125,-3.272116,0.8587422,2.819329,-4.772,True,norm_111.jpg,2.819329,norm
126,-24.902887,2.0574827,12.601423,-11.990831,True,norm_1110.jpg,12.601423,norm
127,-5.0380225,-0.6400562,4.089441,-7.219393,True,norm_1111.jpg,4.089441,norm
128,-13.3834305,-0.17845653,9.433477,-12.098043,True,norm_1112.jpg,9.433477,norm
129,-6.2317853,-2.0811193,2.9116964,-2.2325633,True,norm_1113.jpg,2.9116964,norm
130,-7.8101187,-0.2880452,6.201367,-10.452688,True,norm_1114.jpg,6.201367,norm
131,-4.655214,-2.269587,2.2973962,-1.9059974,True,norm_1115.jpg,2.2973962,norm
132,-11.689729,-1.2181498,6.780144,-9.967736,True,norm_1116.jpg,6.780144,norm
133,-13.005941,3.768828,7.569909,-18.818071,True,norm_1117.jpg,7.569909,norm
134,-22.480286,4.266526,13.6734085,-19.55078,True,norm_1118.jpg,13.6734085,norm
135,-7.077188,0.30125332,4.892982,-9.249604,True,norm_1119.jpg,4.892982,norm
136,-11.459363,0.51036364,9.000116,-13.401769,True,norm_112.jpg,9.000116,norm
137,-5.605565,-3.342672,3.831352,-2.1889572,True,norm_1120.jpg,3.831352,norm
138,-8.525282,5.084768,8.401047,-17.628155,True,norm_1121.jpg,8.401047,norm
139,-33.30211,9.138328,20.317703,-28.363218,True,norm_1122.jpg,20.317703,norm
140,-14.531398,4.4824843,10.834052,-19.262453,True,norm_1123.jpg,10.834052,norm
141,-19.099686,3.4769037,12.830981,-23.124746,True,norm_1124.jpg,12.830981,norm
142,-15.196128,-1.2598184,11.259496,-14.879286,True,norm_1125.jpg,11.259496,norm
143,-15.555731,4.536697,10.654128,-14.016739,True,norm_1126.jpg,10.654128,norm
144,-28.00131,4.1641955,13.65019,-17.59906,True,norm_1127.jpg,13.65019,norm
145,-6.361936,-1.8324142,5.769389,-7.2855206,True,norm_1128.jpg,5.769389,norm
146,-10.940937,-1.6024435,7.91209,-7.9452205,True,norm_1129.jpg,7.91209,norm
147,-4.889689,-2.0109968,1.293889,-2.1654263,True,norm_113.jpg,1.293889,norm
148,-12.436206,2.145023,7.0408807,-11.973942,True,norm_1130.jpg,7.0408807,norm
149,-3.1625917,3.9888458,3.946101,-15.345482,False,norm_1131.jpg,3.9888458,lognorm
150,-2.4879024,-0.25538003,0.6342462,-2.8943696,True,norm_1132.jpg,0.6342462,norm
151,-2.427407,-0.74536777,1.4881024,-3.0804362,True,norm_1133.jpg,1.4881024,norm
152,-2.7488158,-0.32283613,0.48341885,-3.8310282,True,norm_1134.jpg,0.48341885,norm
153,-13.115799,0.58899325,10.2503395,-14.739528,True,norm_1135.jpg,10.2503395,norm
154,-14.414704,2.237127,10.106282,-11.5723,True,norm_1136.jpg,10.106282,norm
155,-8.766853,1.1020149,7.3215075,-11.57491,True,norm_1137.jpg,7.3215075,norm
156,-20.001274,1.1893604,14.032391,-14.7544565,True,norm_1138.jpg,14.032391,norm
157,-4.990526,-1.2636493,6.0385656,-11.319392,True,norm_1139.jpg,6.0385656,norm
158,-7.07231,-4.363183,5.2868376,-3.1092117,True,norm_114.jpg,5.2868376,norm
159,-6.407938,-1.121554,4.646096,-3.8752153,True,norm_1140.jpg,4.646096,norm
160,-3.9110916,0.41977215,3.9166846,-8.453295,True,norm_1141.jpg,3.9166846,norm
161,-10.462363,-5.243296,8.269395,-4.322197,True,norm_1142.jpg,8.269395,norm
162,-25.314579,2.527513,14.668184,-15.628054,True,norm_1143.jpg,14.668184,norm
163,-9.680864,0.51670927,5.7278976,-5.563457,True,norm_1144.jpg,5.7278976,norm
164,-13.433355,-4.5253816,9.364176,-4.8720107,True,norm_1145.jpg,9.364176,norm
165,-5.1912317,0.11263005,4.215107,-6.143515,True,norm_1146.jpg,4.215107,norm
166,-6.227512,0.24473354,6.236086,-11.499849,True,norm_1147.jpg,6.236086,norm
167,-4.4226503,-1.4420255,3.0489702,-1.7982731,True,norm_1148.jpg,3.0489702,norm
168,-16.544167,2.5072296,11.670813,-15.431946,True,norm_1149.jpg,11.670813,norm
169,-21.57999,1.422475,14.222088,-20.82643,True,norm_115.jpg,14.222088,norm
170,-20.765295,0.71887386,10.770798,-9.711991,True,norm_1150.jpg,10.770798,norm
171,-16.602499,4.5458674,9.120522,-19.220673,True,norm_1151.jpg,9.120522,norm
172,-8.637409,-0.2501596,7.0063257,-11.156487,True,norm_1152.jpg,7.0063257,norm
173,-5.6528244,-0.1974358,6.8965416,-11.257912,True,norm_1153.jpg,6.8965416,norm
174,-7.362136,-0.931862,7.671994,-10.773741,True,norm_1154.jpg,7.671994,norm
175,-17.550417,6.006221,13.256638,-24.447035,True,norm_1155.jpg,13.256638,norm
176,-15.795959,-0.70487344,13.021723,-17.984093,True,norm_1156.jpg,13.021723,norm
177,-5.794452,0.7492143,5.1444607,-8.437569,True,norm_1157.jpg,5.1444607,norm
178,-14.876303,-1.8408134,8.072759,-5.6147947,True,norm_1158.jpg,8.072759,norm
179,-17.67229,4.9063363,11.689118,-20.917583,True,norm_1159.jpg,11.689118,norm
180,-23.061708,4.783381,13.713183,-18.700481,True,norm_116.jpg,13.713183,norm
181,-15.157793,-0.81624085,10.324081,-15.013055,True,norm_1160.jpg,10.324081,norm
182,-4.916094,-2.6419325,1.77847,1.5794765,True,norm_1161.jpg,1.77847,norm
183,-19.709064,1.2544383,13.539021,-17.008057,True,norm_1162.jpg,13.539021,norm
184,-26.537708,6.3402114,13.384962,-25.858027,True,norm_1163.jpg,13.384962,norm
185,-7.117436,0.7416972,4.0511823,-5.904953,True,norm_1164.jpg,4.0511823,norm
186,-3.2260582,-0.7260673,4.304075,-6.983573,True,norm_1165.jpg,4.304075,norm
187,-12.61002,1.8076924,8.540127,-13.879854,True,norm_1166.jpg,8.540127,norm
188,-21.109322,0.6958229,10.379012,-12.697458,True,norm_1167.jpg,10.379012,norm
189,-4.3591237,-1.6778588,1.8451458,-0.30503726,True,norm_1168.jpg,1.8451458,norm
190,-7.159983,1.5853008,6.61086,-14.588828,True,norm_1169.jpg,6.61086,norm
191,-8.62457,2.184291,4.831794,-10.406756,True,norm_117.jpg,4.831794,norm
192,-13.5108595,-2.0220125,8.577376,-6.8344064,True,norm_1170.jpg,8.577376,norm
193,-19.815283,3.1469064,10.8485365,-14.004466,True,norm_1171.jpg,10.8485365,norm
194,-2.2610672,-1.2031946,1.6910647,-3.6377544,True,norm_1172.jpg,1.6910647,norm
195,-5.9623003,0.66998535,5.052759,-9.580293,True,norm_1173.jpg,5.052759,norm
196,-15.507345,-1.9916266,13.418849,-18.036823,True,norm_1174.jpg,13.418849,norm
197,-11.002089,2.961297,7.7014766,-17.288277,True,norm_1175.jpg,7.7014766,norm
198,-5.4545135,0.3599563,6.2690573,-13.627573,True,norm_1176.jpg,6.2690573,norm
199,-1.9081017,-1.2686286,5.5340114,-12.3878765,True,norm_1177.jpg,5.5340114,norm
200,-14.795408,-0.11024758,11.846968,-18.124878,True,norm_1178.jpg,11.846968,norm
201,-12.283833,4.092348,7.8292503,-13.741898,True,norm_1179.jpg,7.8292503,norm
202,-12.334853,2.0735583,8.040924,-15.996984,True,norm_118.jpg,8.040924,norm
203,-8.226475,-1.474276,8.739074,-12.888582,True,norm_1180.jpg,8.739074,norm
204,-7.2997446,0.50558436,6.2292366,-9.014647,True,norm_1181.jpg,6.2292366,norm
205,-24.08121,5.124258,11.388526,-18.646067,True,norm_1182.jpg,11.388526,norm
206,-29.243954,7.10323,16.155293,-24.874846,True,norm_1183.jpg,16.155293,norm
207,-2.945321,-0.52657497,2.7508068,-4.6179156,True,norm_1184.jpg,2.7508068,norm
208,-35.13471,2.908064,21.30797,-25.9672,True,norm_1185.jpg,21.30797,norm
209,-8.956069,-0.62074345,6.2305255,-8.376285,True,norm_1186.jpg,6.2305255,norm
210,-32.558792,5.9708214,19.73342,-27.23378,True,norm_1187.jpg,19.73342,norm
211,-13.87464,0.6642145,9.825396,-13.941409,True,norm_1188.jpg,9.825396,norm
212,-24.965223,6.306963,17.859722,-26.77892,True,norm_1189.jpg,17.859722,norm
213,-5.644124,0.25376916,4.156373,-6.448887,True,norm_119.jpg,4.156373,norm
214,-8.853744,-1.9174235,6.838664,-6.2034173,True,norm_1190.jpg,6.838664,norm
215,-15.534306,0.7415277,11.34834,-15.013763,True,norm_1191.jpg,11.34834,norm
216,-5.676966,0.26394665,7.4396667,-14.295789,True,norm_1192.jpg,7.4396667,norm
217,-14.059177,-1.5969722,11.077563,-13.754134,True,norm_1193.jpg,11.077563,norm
218,-3.525297,0.48882318,4.039426,-9.465426,True,norm_1194.jpg,4.039426,norm
219,-27.906929,8.154401,19.754354,-28.599737,True,norm_1195.jpg,19.754354,norm
220,-3.6193573,-0.9599584,4.647517,-7.961643,True,norm_1196.jpg,4.647517,norm
221,-8.191612,-0.9080503,6.9007,-9.235953,True,norm_1197.jpg,6.9007,norm
222,-21.489902,1.6008947,15.020526,-21.12443,True,norm_1198.jpg,15.020526,norm
223,-14.041198,-1.258614,9.198952,-9.455416,True,norm_1199.jpg,9.198952,norm
224,-20.090012,1.7497861,13.037084,-17.822866,True,norm_12.jpg,13.037084,norm
225,-14.781031,2.0940542,11.754086,-20.052834,True,norm_120.jpg,11.754086,norm
226,-4.364519,-1.3467245,6.177269,-7.7271833,True,norm_1200.jpg,6.177269,norm
227,-2.3333993,-0.14398108,1.2900056,-2.36253,True,norm_1201.jpg,1.2900056,norm
228,-18.068377,2.916302,11.233667,-21.859562,True,norm_1202.jpg,11.233667,norm
229,-2.1817212,1.4610916,-0.16316558,-3.265775,False,norm_1203.jpg,1.4610916,lognorm
230,-24.005838,0.27544293,12.534363,-12.322538,True,norm_1204.jpg,12.534363,norm
231,-14.125014,5.1642013,8.760606,-18.819748,True,norm_1205.jpg,8.760606,norm
232,-5.00921,-3.1730857,4.6833253,-4.3023596,True,norm_1206.jpg,4.6833253,norm
233,-8.375136,0.32664004,8.403369,-12.013456,True,norm_1207.jpg,8.403369,norm
234,-4.966801,-1.2471225,6.144613,-9.343206,True,norm_1208.jpg,6.144613,norm
235,-3.019723,-1.1906352,-0.3142634,0.33704895,False,norm_1209.jpg,0.33704895,unif
236,-7.5412083,-2.3441033,4.6250277,-4.0215144,True,norm_121.jpg,4.6250277,norm
237,-6.0342193,-3.35961,4.7662234,-3.1708755,True,norm_1210.jpg,4.7662234,norm
238,-7.1843476,-1.4118173,5.0449433,-6.3387623,True,norm_1211.jpg,5.0449433,norm
239,-9.754465,-0.47568744,4.666924,-6.1829433,True,norm_1212.jpg,4.666924,norm
240,-19.87227,1.2981724,13.255357,-16.67882,True,norm_1213.jpg,13.255357,norm
241,-16.9427,7.354182,9.7880125,-17.737583,True,norm_1214.jpg,9.7880125,norm
242,-3.700306,-1.6518066,2.4792097,-2.448204,True,norm_1215.jpg,2.4792097,norm
243,-15.923357,2.4903097,9.485421,-13.672887,True,norm_1216.jpg,9.485421,norm
244,-6.5892406,-1.9320575,3.4318702,-1.2373476,True,norm_1217.jpg,3.4318702,norm
245,-3.5634446,-1.6829276,1.8974761,-1.052702,True,norm_1218.jpg,1.8974761,norm
246,-5.184056,1.8918445,3.6519508,-7.727207,True,norm_1219.jpg,3.6519508,norm
247,-15.855852,-3.0499384,10.830917,-11.275734,True,norm_122.jpg,10.830917,norm
248,-7.640608,-1.139867,7.7618446,-10.256912,True,norm_1220.jpg,7.7618446,norm
249,-16.501507,2.9862437,9.1391945,-13.290889,True,norm_1221.jpg,9.1391945,norm
250,-16.536419,2.2730744,11.665797,-17.299852,True,norm_1222.jpg,11.665797,norm
251,-20.023811,5.9986486,12.895949,-20.233494,True,norm_1223.jpg,12.895949,norm
252,-12.588358,0.12068363,7.7439785,-9.168876,True,norm_1224.jpg,7.7439785,norm
253,-21.197628,3.3798094,13.428661,-17.62198,True,norm_1225.jpg,13.428661,norm
254,-10.424694,2.4785714,7.4997807,-11.599103,True,norm_1226.jpg,7.4997807,norm
255,-20.215504,1.7184567,13.625029,-20.002884,True,norm_1227.jpg,13.625029,norm
256,-18.816599,3.1872704,13.350782,-17.856314,True,norm_1228.jpg,13.350782,norm
257,-26.26025,4.8631196,16.83005,-22.288986,True,norm_1229.jpg,16.83005,norm
258,0.3202596,0.90350825,-1.2089739,-3.9136152,False,norm_123.jpg,0.90350825,lognorm
259,-26.462097,2.5583663,17.828869,-24.296177,True,norm_1230.jpg,17.828869,norm
260,-7.480717,-4.4479322,5.9391427,-3.1456907,True,norm_1231.jpg,5.9391427,norm
261,-26.910265,4.702391,18.01945,-21.065115,True,norm_1232.jpg,18.01945,norm
262,-1.8303647,-1.476133,3.2158875,-6.4581676,True,norm_1233.jpg,3.2158875,norm
263,-0.7217317,1.5080554,-0.44445592,-3.839885,False,norm_1234.jpg,1.5080554,lognorm
264,-16.354877,3.34629,9.319675,-16.18624,True,norm_1235.jpg,9.319675,norm
265,-10.910512,0.8201735,7.959149,-11.427136,True,norm_1236.jpg,7.959149,norm
266,-16.841675,-1.7581147,13.500841,-18.233122,True,norm_1237.jpg,13.500841,norm
267,-8.61357,0.5935319,6.733224,-10.376404,True,norm_1238.jpg,6.733224,norm
268,-10.400682,0.84621304,7.7073965,-12.443603,True,norm_1239.jpg,7.7073965,norm
269,-3.9542916,-1.3077594,3.2610974,-3.8198037,True,norm_124.jpg,3.2610974,norm
270,-16.96516,2.1706097,9.644569,-15.144911,True,norm_1240.jpg,9.644569,norm
271,-9.82995,-1.822345,9.556585,-11.321675,True,norm_1241.jpg,9.556585,norm
272,-8.375148,2.7390501,5.5617867,-8.593312,True,norm_1242.jpg,5.5617867,norm
273,-7.398267,-0.83817136,4.234179,-4.3571286,True,norm_1243.jpg,4.234179,norm
274,-6.92952,2.649178,4.561783,-9.023691,True,norm_1244.jpg,4.561783,norm
275,-23.843515,3.6804044,13.978027,-20.76412,True,norm_1245.jpg,13.978027,norm
276,-29.510715,6.463533,14.580837,-22.503292,True,norm_1246.jpg,14.580837,norm
277,-5.363184,-4.158329,5.3032165,-5.170373,True,norm_1247.jpg,5.3032165,norm
278,-11.752168,1.0800295,10.252724,-14.313063,True,norm_1248.jpg,10.252724,norm
279,-7.7818,-2.559204,4.558084,-2.340653,True,norm_1249.jpg,4.558084,norm
280,-4.495021,-0.5807283,3.6859584,-7.0024996,True,norm_125.jpg,3.6859584,norm
281,-9.157619,0.2720872,6.435471,-9.108663,True,norm_1250.jpg,6.435471,norm
282,-5.052812,-0.38539922,0.54719603,-0.4150945,True,norm_1251.jpg,0.54719603,norm
283,-31.472664,9.613871,15.923382,-21.44277,True,norm_1252.jpg,15.923382,norm
284,-13.636183,-0.15237941,9.45727,-11.422218,True,norm_1253.jpg,9.45727,norm
285,-5.8397136,-0.899553,5.562652,-8.957703,True,norm_1254.jpg,5.562652,norm
286,-12.91111,1.787054,5.18935,-6.143893,True,norm_1255.jpg,5.18935,norm
287,-5.7920885,-1.3149605,4.87074,-6.0765233,True,norm_1256.jpg,4.87074,norm
288,-18.308342,1.1900401,13.104401,-20.14731,True,norm_1257.jpg,13.104401,norm
289,-20.820305,3.0348575,14.093081,-22.656418,True,norm_1258.jpg,14.093081,norm
290,-4.827612,-1.5927728,4.600819,-6.9052143,True,norm_1259.jpg,4.600819,norm
291,-7.124374,-1.7656479,4.6043963,-3.5981963,True,norm_126.jpg,4.6043963,norm
292,-2.622965,1.7310913,3.0118833,-9.883046,True,norm_1260.jpg,3.0118833,norm
293,-15.669771,2.5665212,11.343657,-17.099062,True,norm_1261.jpg,11.343657,norm
294,-9.313055,-0.9173053,8.729972,-12.827588,True,norm_1262.jpg,8.729972,norm
295,-13.766199,-1.9309608,10.236738,-9.886082,True,norm_1263.jpg,10.236738,norm
296,-13.313427,0.18818603,9.29564,-12.644393,True,norm_1264.jpg,9.29564,norm
297,-10.970226,0.72369725,10.251917,-17.346155,True,norm_1265.jpg,10.251917,norm
298,-13.959174,-5.535215,10.482428,-6.12505,True,norm_1266.jpg,10.482428,norm
299,-28.922379,5.0653358,20.131779,-27.523586,True,norm_1267.jpg,20.131779,norm
300,-17.470163,1.9837512,12.360775,-16.82138,True,norm_1268.jpg,12.360775,norm
301,-19.486645,2.9246705,12.64383,-18.980495,True,norm_1269.jpg,12.64383,norm
