,exp,lognorm,norm,unif,prediction,file_name,max,label
53,-3.076472,8.476874,-3.5301616,-0.7894587,True,lognorm_1045.jpg,8.476874,lognorm
54,3.4433248,4.8098936,-2.7925174,-6.5415974,True,lognorm_1046.jpg,4.8098936,lognorm
55,-3.3779285,12.548097,-3.558605,-4.700975,True,lognorm_1047.jpg,12.548097,lognorm
56,2.3696392,3.342908,-3.897727,-3.623723,True,lognorm_1048.jpg,3.342908,lognorm
57,-0.6345859,3.008074,-2.193406,-1.2501286,True,lognorm_1049.jpg,3.008074,lognorm
58,1.7305247,7.521631,-7.6487956,1.6438438,True,lognorm_105.jpg,7.521631,lognorm
59,-0.903814,6.947119,-1.5323906,-7.326652,True,lognorm_1050.jpg,6.947119,lognorm
60,-2.8703086,6.578021,1.0171192,-13.899881,True,lognorm_1051.jpg,6.578021,lognorm
61,2.2159812,7.8658867,-5.520494,-3.3287587,True,lognorm_1052.jpg,7.8658867,lognorm
62,1.1652943,3.2896476,-0.9889941,-5.363908,True,lognorm_1053.jpg,3.2896476,lognorm
63,1.321143,14.314119,-6.566136,-8.828038,True,lognorm_1054.jpg,14.314119,lognorm
64,1.9585034,6.1725016,-5.8557167,-2.055422,True,lognorm_1055.jpg,6.1725016,lognorm
65,1.1211665,13.08155,-6.449879,-8.059609,True,lognorm_1056.jpg,13.08155,lognorm
66,-0.4857997,6.9392395,-2.8633134,-5.3314605,True,lognorm_1057.jpg,6.9392395,lognorm
67,6.5990944,9.000863,-6.3128996,-8.546235,True,lognorm_1058.jpg,9.000863,lognorm
68,0.5653747,4.3345575,-1.4366256,-5.9117575,True,lognorm_1059.jpg,4.3345575,lognorm
69,1.4926426,3.9095666,-0.67877454,-9.346175,True,lognorm_106.jpg,3.9095666,lognorm
70,0.3867107,14.276762,-7.3495145,-4.854636,True,lognorm_1060.jpg,14.276762,lognorm
71,2.3098235,2.145707,-2.7111268,-4.6242547,False,lognorm_1061.jpg,2.3098235,exp
72,-4.6973357,19.357449,-7.925143,-8.858357,True,lognorm_1062.jpg,19.357449,lognorm
73,2.7984416,4.4122906,-5.1849957,-1.9493637,True,lognorm_1063.jpg,4.4122906,lognorm
74,-0.50012743,7.896874,-5.4577236,-1.824066,True,lognorm_1064.jpg,7.896874,lognorm
75,2.8013062,22.226122,-9.608312,-12.731555,True,lognorm_1065.jpg,22.226122,lognorm
76,0.8047434,1.0539474,-1.3557211,-1.7314471,True,lognorm_1066.jpg,1.0539474,lognorm
77,6.129406,11.147788,-4.788166,-14.785746,True,lognorm_1067.jpg,11.147788,lognorm
78,4.935126,8.340717,-3.466416,-12.627227,True,lognorm_1068.jpg,8.340717,lognorm
79,6.5181723,11.936741,-8.973699,-7.8936377,True,lognorm_1069.jpg,11.936741,lognorm
80,2.6515088,4.085618,-3.6136851,-3.015276,True,lognorm_107.jpg,4.085618,lognorm
81,0.8863861,8.799711,-4.6259828,-4.2892823,True,lognorm_1070.jpg,8.799711,lognorm
82,3.025927,4.1292796,-2.2798796,-6.4271054,True,lognorm_1071.jpg,4.1292796,lognorm
83,5.735476,13.416258,-6.902465,-14.534428,True,lognorm_1072.jpg,13.416258,lognorm
84,-5.029269,12.324539,-2.2305493,-8.651022,True,lognorm_1073.jpg,12.324539,lognorm
85,1.6226329,22.271843,-10.889129,-8.114256,True,lognorm_1074.jpg,22.271843,lognorm
86,1.6310028,7.609151,-3.2543218,-6.669565,True,lognorm_1075.jpg,7.609151,lognorm
87,1.8895345,11.650754,-6.4881744,-4.1981363,True,lognorm_1076.jpg,11.650754,lognorm
88,3.1479328,9.328671,-8.3690605,0.8115274,True,lognorm_1077.jpg,9.328671,lognorm
89,-8.134991,9.250406,2.606913,-15.63504,True,lognorm_1078.jpg,9.250406,lognorm
90,-0.56816417,9.588587,-3.5408227,-7.4423356,True,lognorm_1079.jpg,9.588587,lognorm
91,0.43883744,4.0623183,-5.2564883,0.76260304,True,lognorm_108.jpg,4.0623183,lognorm
92,-2.0602725,9.290237,-2.8504186,-7.2228446,True,lognorm_1080.jpg,9.290237,lognorm
93,-10.025705,14.872863,1.7552495,-18.216286,True,lognorm_1081.jpg,14.872863,lognorm
94,2.9562988,7.898914,-2.885287,-7.085692,True,lognorm_1082.jpg,7.898914,lognorm
95,3.1653755,7.6200657,-5.0357547,-6.29801,True,lognorm_1083.jpg,7.6200657,lognorm
96,1.5848442,3.721686,-4.021487,0.16163702,True,lognorm_1084.jpg,3.721686,lognorm
97,2.605554,4.2800813,-4.583387,-2.4342802,True,lognorm_1085.jpg,4.2800813,lognorm
98,-1.8474481,12.164344,-0.6640251,-7.911619,True,lognorm_1086.jpg,12.164344,lognorm
99,0.9114209,8.1954565,-4.3921165,-1.6751852,True,lognorm_1087.jpg,8.1954565,lognorm
100,2.3970985,5.9598913,-2.0129013,-8.33108,True,lognorm_1088.jpg,5.9598913,lognorm
101,0.83590025,3.3097272,-4.5240498,0.35297197,True,lognorm_1089.jpg,3.3097272,lognorm
102,-5.704807,27.892284,-11.646291,0.22021653,True,lognorm_109.jpg,27.892284,lognorm
103,1.5597248,3.457946,-2.6890059,-2.9348037,True,lognorm_1090.jpg,3.457946,lognorm
104,1.6805875,0.95043325,-1.2870715,-2.8898587,False,lognorm_1091.jpg,1.6805875,exp
105,5.3436236,9.192858,-5.6745796,-8.7665825,True,lognorm_1092.jpg,9.192858,lognorm
106,3.6964176,4.3029766,-3.010766,-6.8162107,True,lognorm_1093.jpg,4.3029766,lognorm
107,-2.9347296,13.703494,-3.9981012,-5.4725947,True,lognorm_1094.jpg,13.703494,lognorm
108,0.34124535,13.327135,-7.2631783,-4.824737,True,lognorm_1095.jpg,13.327135,lognorm
109,7.4744396,12.371068,-7.8752313,-10.824174,True,lognorm_1096.jpg,12.371068,lognorm
110,2.259554,11.882907,-7.2551146,-4.1973925,True,lognorm_1097.jpg,11.882907,lognorm
111,4.5133057,17.1314,-12.154927,-7.7409706,True,lognorm_1098.jpg,17.1314,lognorm
112,1.8082722,14.956072,-7.4649053,-5.51112,True,lognorm_1099.jpg,14.956072,lognorm
113,-0.48783955,3.8219826,-2.9881134,-2.4567547,True,lognorm_11.jpg,3.8219826,lognorm
114,3.4959223,3.346358,-3.1513994,-3.290802,False,lognorm_110.jpg,3.4959223,exp
115,-1.4915919,14.151946,-6.8511415,-5.253734,True,lognorm_1100.jpg,14.151946,lognorm
116,-3.0549326,14.993043,-5.826175,-2.5371501,True,lognorm_1101.jpg,14.993043,lognorm
117,-3.1018791,4.389933,-1.7447932,-5.5078373,True,lognorm_1102.jpg,4.389933,lognorm
118,0.67361206,8.945517,-2.6891353,-7.551637,True,lognorm_1103.jpg,8.945517,lognorm
119,2.306045,4.3841534,-2.1354623,-5.8276253,True,lognorm_1104.jpg,4.3841534,lognorm
120,-1.2506901,8.001873,-0.5198133,-11.6326,True,lognorm_1105.jpg,8.001873,lognorm
121,3.357894,17.159372,-11.937845,-0.7935908,True,lognorm_1106.jpg,17.159372,lognorm
122,1.6624726,7.4988937,-2.2444687,-10.048206,True,lognorm_1107.jpg,7.4988937,lognorm
123,5.824965,10.389189,-6.6536703,-7.9488826,True,lognorm_1108.jpg,10.389189,lognorm
124,-1.6156648,13.906687,-5.9137387,-5.6437745,True,lognorm_1109.jpg,13.906687,lognorm
125,0.3731192,2.068763,-0.61492515,-5.004347,True,lognorm_111.jpg,2.068763,lognorm
126,0.7796778,3.5809116,-4.8190784,-0.92206275,True,lognorm_1110.jpg,3.5809116,lognorm
127,0.63329834,2.7885032,-2.0296369,-2.7526982,True,lognorm_1111.jpg,2.7885032,lognorm
128,-1.0923932,7.2018466,-2.3385923,-2.6960845,True,lognorm_1112.jpg,7.2018466,lognorm
129,0.49179813,6.5766973,-0.31972408,-10.304276,True,lognorm_1113.jpg,6.5766973,lognorm
130,1.8028816,4.4340444,-5.834618,0.41143808,True,lognorm_1114.jpg,4.4340444,lognorm
131,0.121170886,3.280112,-2.211349,-4.602445,True,lognorm_1115.jpg,3.280112,lognorm
132,1.8364724,5.17361,-8.608985,3.1905646,True,lognorm_1116.jpg,5.17361,lognorm
133,3.3734634,4.866883,-3.971503,-3.360395,True,lognorm_1117.jpg,4.866883,lognorm
134,-4.883002,11.646702,-2.3584335,-1.2346131,True,lognorm_1118.jpg,11.646702,lognorm
135,2.3211687,8.425989,-4.5592847,-5.4642797,True,lognorm_1119.jpg,8.425989,lognorm
136,-3.6025121,8.016636,-1.0914788,-6.5150423,True,lognorm_112.jpg,8.016636,lognorm
137,-2.08461,20.603247,-10.434347,-7.055958,True,lognorm_1120.jpg,20.603247,lognorm
138,1.7625998,9.819313,-3.9541228,-10.856382,True,lognorm_1121.jpg,9.819313,lognorm
139,-4.247073,15.98902,-4.3908815,-2.954008,True,lognorm_1122.jpg,15.98902,lognorm
140,-0.68361664,14.566579,-5.564581,-7.211941,True,lognorm_1123.jpg,14.566579,lognorm
141,1.5512191,9.167672,-6.040835,-2.3108106,True,lognorm_1124.jpg,9.167672,lognorm
142,4.324005,4.578672,-5.97481,-1.2827826,True,lognorm_1125.jpg,4.578672,lognorm
143,5.8833017,10.003179,-6.2476087,-7.208674,True,lognorm_1126.jpg,10.003179,lognorm
144,-7.614218,13.196645,0.95805824,-9.40689,True,lognorm_1127.jpg,13.196645,lognorm
145,-1.7910463,7.937784,-3.1482732,-3.1140962,True,lognorm_1128.jpg,7.937784,lognorm
146,1.9961535,13.967196,-7.5062947,-8.803864,True,lognorm_1129.jpg,13.967196,lognorm
147,5.5930505,9.170351,-6.423425,-7.710484,True,lognorm_113.jpg,9.170351,lognorm
148,-5.0812974,14.799449,-6.3136334,-0.08066125,True,lognorm_1130.jpg,14.799449,lognorm
149,1.5351194,3.96649,-0.96089464,-7.0862474,True,lognorm_1131.jpg,3.96649,lognorm
150,1.3359852,3.1737218,-2.5270436,-1.9324876,True,lognorm_1132.jpg,3.1737218,lognorm
151,4.194213,9.559455,-5.8299456,-5.8557854,True,lognorm_1133.jpg,9.559455,lognorm
152,-3.4228272,4.448811,1.1423894,-8.221552,True,lognorm_1134.jpg,4.448811,lognorm
153,2.9924808,3.273788,-3.411869,-4.4891753,True,lognorm_1135.jpg,3.273788,lognorm
154,3.3829298,4.4310956,-4.4104323,-3.7621913,True,lognorm_1136.jpg,4.4310956,lognorm
155,1.3830755,3.0499163,-3.962234,-1.1070441,True,lognorm_1137.jpg,3.0499163,lognorm
156,1.041513,7.1919,-4.161813,-5.740198,True,lognorm_1138.jpg,7.1919,lognorm
157,6.14983,6.8630843,-6.150318,-5.6832824,True,lognorm_1139.jpg,6.8630843,lognorm
158,-0.65571326,12.401451,-3.9046695,-8.369388,True,lognorm_114.jpg,12.401451,lognorm
159,-3.426388,7.378038,-1.8243421,-4.2527137,True,lognorm_1140.jpg,7.378038,lognorm
160,0.6202212,15.873492,-9.076608,1.441094,True,lognorm_1141.jpg,15.873492,lognorm
161,-9.682855,12.382358,4.6459556,-11.785333,True,lognorm_1142.jpg,12.382358,lognorm
162,0.65619063,6.205223,-3.179161,-3.5001342,True,lognorm_1143.jpg,6.205223,lognorm
163,1.2764025,12.617046,-5.4518623,-7.299881,True,lognorm_1144.jpg,12.617046,lognorm
164,-0.916102,9.3331585,-5.001201,-2.9878051,True,lognorm_1145.jpg,9.3331585,lognorm
165,-1.9568323,8.324643,-6.45626,3.7145371,True,lognorm_1146.jpg,8.324643,lognorm
166,-0.19223659,11.239936,-5.454662,-1.8256203,True,lognorm_1147.jpg,11.239936,lognorm
167,-2.5185225,11.986516,-4.2749,-2.9584894,True,lognorm_1148.jpg,11.986516,lognorm
168,4.229348,13.472223,-8.096223,-9.493374,True,lognorm_1149.jpg,13.472223,lognorm
169,-0.36999252,17.118832,-9.135215,-5.1519966,True,lognorm_115.jpg,17.118832,lognorm
170,6.357521,8.166651,-3.5526416,-12.951644,True,lognorm_1150.jpg,8.166651,lognorm
171,-6.502275,27.043186,-8.980533,-9.4596615,True,lognorm_1151.jpg,27.043186,lognorm
172,-0.8224418,15.356454,-6.387016,-3.8929307,True,lognorm_1152.jpg,15.356454,lognorm
173,0.7771268,0.66748387,-2.397685,-0.12060706,False,lognorm_1153.jpg,0.7771268,exp
174,11.060333,9.7089815,-9.795619,-10.007707,False,lognorm_1154.jpg,11.060333,exp
175,-6.5209804,18.901716,-5.393645,-11.722795,True,lognorm_1155.jpg,18.901716,lognorm
176,-0.41654792,10.342832,-4.553851,-6.066875,True,lognorm_1156.jpg,10.342832,lognorm
177,3.9712965,7.2010436,-6.1958175,-3.787679,True,lognorm_1157.jpg,7.2010436,lognorm
178,-5.714831,5.218143,2.1007655,-8.082259,True,lognorm_1158.jpg,5.218143,lognorm
179,4.6268716,6.2430577,-3.6184213,-8.412185,True,lognorm_1159.jpg,6.2430577,lognorm
180,-2.987112,11.682145,-4.352003,-4.3201656,True,lognorm_116.jpg,11.682145,lognorm
181,3.7206185,12.463583,-5.559287,-15.079478,True,lognorm_1160.jpg,12.463583,lognorm
182,-2.3610349,6.789627,-0.56210166,-6.6620092,True,lognorm_1161.jpg,6.789627,lognorm
183,2.2942107,6.146,-4.5626807,-4.018352,True,lognorm_1162.jpg,6.146,lognorm
184,-6.048839,14.52229,-2.8451931,-4.435071,True,lognorm_1163.jpg,14.52229,lognorm
185,5.732184,5.715919,-7.2346673,-2.0922902,False,lognorm_1164.jpg,5.732184,exp
186,1.5973032,5.0112343,-2.6471617,-6.0649123,True,lognorm_1165.jpg,5.0112343,lognorm
187,0.46197903,3.9204354,-3.2187324,-4.736978,True,lognorm_1166.jpg,3.9204354,lognorm
188,1.2264893,2.8639846,-4.145582,-0.45147106,True,lognorm_1167.jpg,2.8639846,lognorm
189,-5.783772,12.376307,-4.45072,-4.6164584,True,lognorm_1168.jpg,12.376307,lognorm
190,3.22355,5.3156123,-3.6936967,-4.4217296,True,lognorm_1169.jpg,5.3156123,lognorm
191,0.34092215,11.037527,-5.16535,-7.2261057,True,lognorm_117.jpg,11.037527,lognorm
192,3.6411226,4.5922585,-2.8276556,-7.723824,True,lognorm_1170.jpg,4.5922585,lognorm
193,5.288223,9.906729,-6.8914924,-7.970819,True,lognorm_1171.jpg,9.906729,lognorm
194,4.86004,10.38826,-6.381963,-8.004985,True,lognorm_1172.jpg,10.38826,lognorm
195,6.2551875,14.481609,-6.378633,-17.843027,True,lognorm_1173.jpg,14.481609,lognorm
196,5.4209065,9.657822,-8.626944,-3.0820596,True,lognorm_1174.jpg,9.657822,lognorm
197,-3.7846172,7.60692,1.3176028,-15.954019,True,lognorm_1175.jpg,7.60692,lognorm
198,2.8414655,8.751206,-5.000286,-5.339564,True,lognorm_1176.jpg,8.751206,lognorm
199,1.4361019,5.2421856,-2.4910688,-4.5105553,True,lognorm_1177.jpg,5.2421856,lognorm
200,-2.946703,14.925781,-4.8729625,-6.833993,True,lognorm_1178.jpg,14.925781,lognorm
201,3.978937,5.0770617,-3.7295792,-6.238604,True,lognorm_1179.jpg,5.0770617,lognorm
202,1.8369213,8.845312,-8.098491,0.88991165,True,lognorm_118.jpg,8.845312,lognorm
203,6.96954,19.985373,-11.457605,-8.787314,True,lognorm_1180.jpg,19.985373,lognorm
204,-0.76466304,4.742238,-3.1737883,-1.2283291,True,lognorm_1181.jpg,4.742238,lognorm
205,4.652906,4.255453,-4.722266,-3.2201738,False,lognorm_1182.jpg,4.652906,exp
206,5.8313794,17.226072,-9.791223,-9.781077,True,lognorm_1183.jpg,17.226072,lognorm
207,1.2103957,7.7116356,-4.0957794,-4.4535284,True,lognorm_1184.jpg,7.7116356,lognorm
208,-1.4305283,9.531547,-4.8363333,-7.3147516,True,lognorm_1185.jpg,9.531547,lognorm
209,-3.0444736,16.67776,-8.85659,-1.0796354,True,lognorm_1186.jpg,16.67776,lognorm
210,6.052442,9.67855,-8.10779,-3.9606616,True,lognorm_1187.jpg,9.67855,lognorm
211,3.2052991,16.637875,-8.446617,-6.239773,True,lognorm_1188.jpg,16.637875,lognorm
212,5.4378104,6.530769,-6.792647,-3.332533,True,lognorm_1189.jpg,6.530769,lognorm
213,-7.6312385,7.9831853,3.2300854,-14.924252,True,lognorm_119.jpg,7.9831853,lognorm
214,7.0041056,10.789836,-7.6853623,-8.94559,True,lognorm_1190.jpg,10.789836,lognorm
215,-3.1071167,7.2281127,-2.7311456,-1.6704079,True,lognorm_1191.jpg,7.2281127,lognorm
216,3.8459356,5.33922,-3.5328774,-6.5576425,True,lognorm_1192.jpg,5.33922,lognorm
217,-0.76677185,4.2322254,-3.963201,-1.1249831,True,lognorm_1193.jpg,4.2322254,lognorm
218,3.6164181,5.522385,-6.0004187,-1.3134221,True,lognorm_1194.jpg,5.522385,lognorm
219,2.4775143,13.70264,-6.7208843,-8.179657,True,lognorm_1195.jpg,13.70264,lognorm
220,1.2285898,6.061627,-3.523653,-4.460145,True,lognorm_1196.jpg,6.061627,lognorm
221,0.011960828,7.379956,-2.959785,-4.9335203,True,lognorm_1197.jpg,7.379956,lognorm
222,6.70223,7.734609,-5.8230047,-9.184037,True,lognorm_1198.jpg,7.734609,lognorm
223,4.1392984,8.532323,-6.068707,-7.617868,True,lognorm_1199.jpg,8.532323,lognorm
224,-2.035634,6.9475656,-4.8544655,1.8983746,True,lognorm_12.jpg,6.9475656,lognorm
225,-5.519331,15.557533,-6.7348137,1.1587703,True,lognorm_120.jpg,15.557533,lognorm
226,5.780137,5.9707346,-6.7656856,-2.540178,True,lognorm_1200.jpg,5.9707346,lognorm
227,1.6347342,2.2516925,-2.2746542,-1.935755,True,lognorm_1201.jpg,2.2516925,lognorm
228,1.368728,7.205065,-3.8952174,-3.075857,True,lognorm_1202.jpg,7.205065,lognorm
229,0.21432287,4.817782,-0.66109717,-8.1687155,True,lognorm_1203.jpg,4.817782,lognorm
230,-3.4848561,25.093216,-11.25872,0.7434441,True,lognorm_1204.jpg,25.093216,lognorm
231,-5.45366,15.674663,-5.6834803,-3.1886673,True,lognorm_1205.jpg,15.674663,lognorm
232,0.22472674,6.6106715,-1.6164812,-9.306344,True,lognorm_1206.jpg,6.6106715,lognorm
233,1.347318,19.277864,-10.222956,-4.3354416,True,lognorm_1207.jpg,19.277864,lognorm
234,0.8208423,11.390385,-4.997521,-2.900361,True,lognorm_1208.jpg,11.390385,lognorm
235,4.268566,5.618544,-3.8855736,-9.717567,True,lognorm_1209.jpg,5.618544,lognorm
236,3.1128452,10.209171,-4.75235,-9.472238,True,lognorm_121.jpg,10.209171,lognorm
237,-8.464313,21.486889,-3.4458547,-4.1705456,True,lognorm_1210.jpg,21.486889,lognorm
238,5.861801,10.256089,-8.380222,-4.6080875,True,lognorm_1211.jpg,10.256089,lognorm
239,1.2777389,18.73776,-8.593801,-7.463834,True,lognorm_1212.jpg,18.73776,lognorm
240,-2.4155107,18.110786,-7.013057,-3.0251777,True,lognorm_1213.jpg,18.110786,lognorm
241,-12.230997,9.765257,5.1405077,-14.663957,True,lognorm_1214.jpg,9.765257,lognorm
242,3.7080414,5.9598155,-4.676635,-4.346327,True,lognorm_1215.jpg,5.9598155,lognorm
243,-9.032895,10.700545,-0.8212315,-3.0051513,True,lognorm_1216.jpg,10.700545,lognorm
244,4.625676,11.677246,-6.6499257,-8.223064,True,lognorm_1217.jpg,11.677246,lognorm
245,-1.4493825,17.403437,-9.476749,-2.1845632,True,lognorm_1218.jpg,17.403437,lognorm
246,-5.227683,17.05651,-7.1977496,0.12526387,True,lognorm_1219.jpg,17.05651,lognorm
247,-1.1394441,9.066247,-3.0921016,-5.1627927,True,lognorm_122.jpg,9.066247,lognorm
248,2.7117898,4.049026,-2.7476118,-4.3738666,True,lognorm_1220.jpg,4.049026,lognorm
249,2.577376,6.161823,-3.1180778,-6.5825253,True,lognorm_1221.jpg,6.161823,lognorm
250,3.6386774,7.172613,-6.541962,-3.8165398,True,lognorm_1222.jpg,7.172613,lognorm
251,1.2111769,5.720548,-3.0025442,-8.245889,True,lognorm_1223.jpg,5.720548,lognorm
252,-0.99869287,-0.2651318,0.19960016,-3.8827643,False,lognorm_1224.jpg,0.19960016,norm
253,3.0350251,6.513401,-5.4401956,-3.8833287,True,lognorm_1225.jpg,6.513401,lognorm
254,5.2049394,5.9400806,-5.0295944,-5.167642,True,lognorm_1226.jpg,5.9400806,lognorm
255,-6.811809,18.938393,-5.892636,-5.4936056,True,lognorm_1227.jpg,18.938393,lognorm
256,3.9875813,7.7369103,-4.183787,-7.8670917,True,lognorm_1228.jpg,7.7369103,lognorm
257,1.0644573,18.643942,-11.551246,-6.523279,True,lognorm_1229.jpg,18.643942,lognorm
258,0.12216765,6.992282,-4.435314,-3.5132139,True,lognorm_123.jpg,6.992282,lognorm
259,-3.2435827,13.134219,-2.2871475,-7.212974,True,lognorm_1230.jpg,13.134219,lognorm
260,2.1155548,3.590011,-1.0798562,-7.3763556,True,lognorm_1231.jpg,3.590011,lognorm
261,2.5666547,8.426304,-6.008016,-3.9018552,True,lognorm_1232.jpg,8.426304,lognorm
262,2.7465591,1.2819101,-3.0569363,-2.7553742,False,lognorm_1233.jpg,2.7465591,exp
263,4.418119,6.1304913,-5.341317,-4.6673903,True,lognorm_1234.jpg,6.1304913,lognorm
264,-23.816463,19.278757,10.248071,-20.731209,True,lognorm_1235.jpg,19.278757,lognorm
265,0.77175546,3.1110806,-3.2217214,-1.6532853,True,lognorm_1236.jpg,3.1110806,lognorm
266,3.859039,9.486608,-6.8439665,-6.944342,True,lognorm_1237.jpg,9.486608,lognorm
267,0.484096,11.196292,-5.2642055,-7.4117985,True,lognorm_1238.jpg,11.196292,lognorm
268,-0.8537579,10.305265,-2.2645206,-12.602772,True,lognorm_1239.jpg,10.305265,lognorm
269,-4.0354147,4.567571,0.39875725,-11.14241,True,lognorm_124.jpg,4.567571,lognorm
270,-0.5043864,5.5520926,-1.5543078,-8.728285,True,lognorm_1240.jpg,5.5520926,lognorm
271,-0.61464417,23.547354,-10.561154,-11.081921,True,lognorm_1241.jpg,23.547354,lognorm
272,2.777792,12.80421,-7.8827186,-5.882033,True,lognorm_1242.jpg,12.80421,lognorm
273,1.9572767,8.685548,-5.2604446,-3.5631773,True,lognorm_1243.jpg,8.685548,lognorm
274,0.0050514163,3.0782166,-3.0030086,-1.949392,True,lognorm_1244.jpg,3.0782166,lognorm
275,1.742601,9.111406,-5.1046743,-2.262111,True,lognorm_1245.jpg,9.111406,lognorm
