,exp,lognorm,norm,unif,prediction,file_name,max,label
48,11.504215,3.1824834,-7.4263124,-7.0465107,True,exp_1040.jpg,11.504215,exp
49,6.8401976,5.9864764,-7.5881333,-2.8447232,True,exp_1041.jpg,6.8401976,exp
50,9.1927,4.649947,-6.6469307,-5.8309894,True,exp_1042.jpg,9.1927,exp
51,13.852565,7.8098884,-11.673106,-6.5204687,True,exp_1043.jpg,13.852565,exp
52,4.215146,3.3506324,-3.768178,-4.5131884,True,exp_1044.jpg,4.215146,exp
53,12.6399355,4.995244,-6.440005,-10.75558,True,exp_1045.jpg,12.6399355,exp
54,5.1839128,3.7704794,-5.060064,-4.7889085,True,exp_1046.jpg,5.1839128,exp
55,6.8634357,5.681359,-8.0709715,-1.9217515,True,exp_1047.jpg,6.8634357,exp
56,12.026463,3.1734824,-7.6609983,-6.8423867,True,exp_1048.jpg,12.026463,exp
57,20.948452,7.4563403,-11.14253,-17.818193,True,exp_1049.jpg,20.948452,exp
58,8.097132,3.9494843,-6.103155,-4.608222,True,exp_105.jpg,8.097132,exp
59,2.855957,1.3938063,-1.0454226,-6.529507,True,exp_1050.jpg,2.855957,exp
60,8.23374,1.7199619,-6.8744826,-3.5179904,True,exp_1051.jpg,8.23374,exp
61,10.419003,8.214909,-8.343859,-10.653994,True,exp_1052.jpg,10.419003,exp
62,2.5038848,0.8354372,-3.2991102,-0.7843484,True,exp_1053.jpg,2.5038848,exp
63,3.4487047,1.1018058,-1.9819603,-4.7042,True,exp_1054.jpg,3.4487047,exp
64,4.9961004,4.1806335,-3.9535058,-5.027073,True,exp_1055.jpg,4.9961004,exp
65,0.17656563,1.2595079,-0.9430395,-1.6793699,False,exp_1056.jpg,1.2595079,lognorm
66,10.41556,4.5045214,-8.850657,-4.8911695,True,exp_1057.jpg,10.41556,exp
67,6.8227353,5.0931845,-6.660246,-4.7701406,True,exp_1058.jpg,6.8227353,exp
68,7.9761276,4.548535,-5.9098897,-7.9596505,True,exp_1059.jpg,7.9761276,exp
69,5.7852044,2.7575986,-5.1846323,-3.1859798,True,exp_106.jpg,5.7852044,exp
70,4.1784515,5.2693386,-6.1644673,-1.303598,False,exp_1060.jpg,5.2693386,lognorm
71,12.18373,6.61233,-8.6544285,-8.794988,True,exp_1061.jpg,12.18373,exp
72,3.9471455,4.2653975,-4.2140036,-5.4811935,False,exp_1062.jpg,4.2653975,lognorm
73,9.126695,7.552702,-9.859853,-7.4343877,True,exp_1063.jpg,9.126695,exp
74,12.354015,9.558474,-13.111253,-5.7533946,True,exp_1064.jpg,12.354015,exp
75,15.8975,5.003103,-10.88143,-8.755797,True,exp_1065.jpg,15.8975,exp
76,2.7535002,0.8225072,-3.7436273,-0.9565483,True,exp_1066.jpg,2.7535002,exp
77,5.8079886,4.068213,-3.2527082,-6.810365,True,exp_1067.jpg,5.8079886,exp
78,5.5602207,3.3344572,-5.0012302,-3.3387086,True,exp_1068.jpg,5.5602207,exp
79,8.730065,7.0114913,-9.092469,-5.6442733,True,exp_1069.jpg,8.730065,exp
80,10.575466,7.89795,-8.518199,-9.234798,True,exp_107.jpg,10.575466,exp
81,9.740975,7.065078,-7.8420916,-8.323741,True,exp_1070.jpg,9.740975,exp
82,11.184153,9.156802,-10.661611,-6.448988,True,exp_1071.jpg,11.184153,exp
83,8.588706,2.675483,-4.816653,-7.55628,True,exp_1072.jpg,8.588706,exp
84,3.123245,1.1113032,-2.241172,-3.1747751,True,exp_1073.jpg,3.123245,exp
85,11.71211,5.485677,-7.363567,-10.705127,True,exp_1074.jpg,11.71211,exp
86,7.4505444,5.430655,-5.5998144,-7.558301,True,exp_1075.jpg,7.4505444,exp
87,3.5174496,3.1528203,-3.751507,-3.4169915,True,exp_1076.jpg,3.5174496,exp
88,19.738163,5.8019776,-13.372736,-11.073484,True,exp_1077.jpg,19.738163,exp
89,7.9454794,7.7765136,-8.283895,-6.528871,True,exp_1078.jpg,7.9454794,exp
90,5.0594687,1.2417538,-5.3230076,-1.1428139,True,exp_1079.jpg,5.0594687,exp
91,13.739448,7.677451,-9.736533,-9.42456,True,exp_108.jpg,13.739448,exp
92,3.1269689,0.25209785,-2.4752245,-2.7280173,True,exp_1080.jpg,3.1269689,exp
93,16.611164,10.340288,-13.038632,-11.27748,True,exp_1081.jpg,16.611164,exp
94,0.7498598,-0.1515852,-0.9545232,-2.1002796,True,exp_1082.jpg,0.7498598,exp
95,15.436839,2.2565691,-7.5594306,-11.493916,True,exp_1083.jpg,15.436839,exp
96,7.8304305,4.4660444,-5.6854067,-8.08945,True,exp_1084.jpg,7.8304305,exp
97,17.03246,5.685756,-9.745993,-13.004081,True,exp_1085.jpg,17.03246,exp
98,0.8426836,2.0570114,-1.8456656,-0.95248324,False,exp_1086.jpg,2.0570114,lognorm
99,7.9915195,3.9586372,-6.3392196,-4.897859,True,exp_1087.jpg,7.9915195,exp
100,4.9058275,3.9953446,-2.6774018,-8.005298,True,exp_1088.jpg,4.9058275,exp
101,9.40234,3.8256636,-6.3210554,-9.124453,True,exp_1089.jpg,9.40234,exp
102,14.865116,5.58293,-8.337151,-14.515926,True,exp_109.jpg,14.865116,exp
103,6.803829,4.7108393,-7.305129,-1.976612,True,exp_1090.jpg,6.803829,exp
104,4.074085,2.6569254,-3.9257717,-3.9697993,True,exp_1091.jpg,4.074085,exp
105,1.1548122,2.111528,-2.2554975,-2.5834775,False,exp_1092.jpg,2.111528,lognorm
106,7.6962323,3.4797668,-6.6605663,-3.2033823,True,exp_1093.jpg,7.6962323,exp
107,10.802906,7.0318303,-7.7494473,-9.518621,True,exp_1094.jpg,10.802906,exp
108,5.748265,5.041145,-5.7301188,-3.607257,True,exp_1095.jpg,5.748265,exp
109,10.619464,6.4283066,-8.195554,-7.0135083,True,exp_1096.jpg,10.619464,exp
110,8.031034,3.0187964,-4.10508,-8.277024,True,exp_1097.jpg,8.031034,exp
111,14.249759,6.004695,-10.49848,-9.976491,True,exp_1098.jpg,14.249759,exp
112,6.0147114,0.45874107,-2.3764899,-5.866335,True,exp_1099.jpg,6.0147114,exp
113,7.875627,4.12794,-6.3530064,-5.5253887,True,exp_11.jpg,7.875627,exp
114,16.434757,8.187296,-13.795827,-6.879154,True,exp_110.jpg,16.434757,exp
115,4.891454,2.8485892,-4.931051,-2.1309009,True,exp_1100.jpg,4.891454,exp
116,3.921505,2.3860636,-3.753353,-3.060454,True,exp_1101.jpg,3.921505,exp
117,12.2646265,3.6503067,-8.788932,-5.483011,True,exp_1102.jpg,12.2646265,exp
118,13.963264,7.615802,-10.28318,-8.910064,True,exp_1103.jpg,13.963264,exp
119,3.7769058,2.6357687,-4.394363,-1.9709213,True,exp_1104.jpg,3.7769058,exp
120,7.9567823,6.133655,-6.786633,-6.77359,True,exp_1105.jpg,7.9567823,exp
121,5.5321736,4.9564056,-4.951464,-5.673994,True,exp_1106.jpg,5.5321736,exp
122,5.405727,5.4164567,-5.6117773,-4.792573,False,exp_1107.jpg,5.4164567,lognorm
123,9.744488,3.3521454,-7.3565636,-4.8469334,True,exp_1108.jpg,9.744488,exp
124,9.133812,6.0789223,-6.8673935,-7.328216,True,exp_1109.jpg,9.133812,exp
125,5.1234283,1.1619655,-3.0695608,-5.3872533,True,exp_111.jpg,5.1234283,exp
126,6.4561634,2.239373,-5.1098704,-3.0120811,True,exp_1110.jpg,6.4561634,exp
127,5.3606396,6.0770006,-5.895207,-4.143402,False,exp_1111.jpg,6.0770006,lognorm
128,8.272839,8.681529,-7.349247,-7.8154387,False,exp_1112.jpg,8.681529,lognorm
129,10.400914,6.992866,-7.116173,-10.884164,True,exp_1113.jpg,10.400914,exp
130,5.288745,2.3807054,-4.876072,-2.6987367,True,exp_1114.jpg,5.288745,exp
131,12.189357,5.088742,-8.485519,-8.473087,True,exp_1115.jpg,12.189357,exp
132,16.593864,7.293859,-14.110632,-8.148058,True,exp_1116.jpg,16.593864,exp
133,3.6863256,3.5419912,-4.8311734,-1.2704576,True,exp_1117.jpg,3.6863256,exp
134,2.5797281,0.83230925,-2.9564435,-2.1291199,True,exp_1118.jpg,2.5797281,exp
135,6.9534364,3.4646466,-5.6192484,-4.640665,True,exp_1119.jpg,6.9534364,exp
136,2.8922603,1.5083283,-2.2776601,-3.299044,True,exp_112.jpg,2.8922603,exp
137,6.847474,5.286692,-6.04722,-5.3721714,True,exp_1120.jpg,6.847474,exp
138,3.3316565,4.058415,-4.101603,-2.2253606,False,exp_1121.jpg,4.058415,lognorm
139,14.94307,5.373092,-11.203435,-8.421875,True,exp_1122.jpg,14.94307,exp
140,14.90563,3.51673,-10.952819,-4.592885,True,exp_1123.jpg,14.90563,exp
141,19.085567,3.394642,-11.009661,-10.926861,True,exp_1124.jpg,19.085567,exp
142,5.6738405,5.3557854,-6.8756685,-2.3188305,True,exp_1125.jpg,5.6738405,exp
143,4.7912335,4.205173,-5.149631,-2.5438373,True,exp_1126.jpg,4.7912335,exp
144,9.402285,8.113323,-9.431509,-5.2463236,True,exp_1127.jpg,9.402285,exp
145,2.5493412,1.1674484,-1.4174092,-6.7801642,True,exp_1128.jpg,2.5493412,exp
146,8.442673,2.0740132,-7.0921226,-3.9502332,True,exp_1129.jpg,8.442673,exp
147,11.876884,2.2238715,-6.9948606,-7.923683,True,exp_113.jpg,11.876884,exp
148,16.14052,7.8300133,-12.001485,-9.487801,True,exp_1130.jpg,16.14052,exp
149,7.82094,4.248021,-5.7738113,-6.4317555,True,exp_1131.jpg,7.82094,exp
150,6.438696,4.193011,-6.15243,-3.6380732,True,exp_1132.jpg,6.438696,exp
151,8.476945,7.900918,-8.549364,-5.503929,True,exp_1133.jpg,8.476945,exp
152,6.3363304,5.241206,-4.1037736,-8.554888,True,exp_1134.jpg,6.3363304,exp
153,5.033445,2.0055718,-3.807848,-5.0821934,True,exp_1135.jpg,5.033445,exp
154,18.011902,4.8759875,-12.370037,-9.480148,True,exp_1136.jpg,18.011902,exp
155,9.819823,7.086084,-8.726609,-6.3684688,True,exp_1137.jpg,9.819823,exp
156,4.67648,3.6296158,-3.512156,-4.491849,True,exp_1138.jpg,4.67648,exp
157,20.407646,10.780734,-18.255342,-9.700675,True,exp_1139.jpg,20.407646,exp
158,13.048673,4.4593744,-8.789525,-8.636379,True,exp_114.jpg,13.048673,exp
159,9.740221,1.2160676,-7.356071,-3.3047192,True,exp_1140.jpg,9.740221,exp
160,7.6498237,4.6493244,-6.0287194,-6.8148956,True,exp_1141.jpg,7.6498237,exp
161,3.1390347,2.1391244,-7.174765,3.5654838,False,exp_1142.jpg,3.5654838,unif
162,12.515869,4.8081045,-8.744492,-8.116102,True,exp_1143.jpg,12.515869,exp
163,12.522527,5.395618,-8.824595,-9.509806,True,exp_1144.jpg,12.522527,exp
164,3.754367,2.2510338,-3.1317213,-5.115946,True,exp_1145.jpg,3.754367,exp
165,7.5039034,2.8386939,-5.4832377,-5.194384,True,exp_1146.jpg,7.5039034,exp
166,6.2410445,5.3105326,-4.5001845,-8.25145,True,exp_1147.jpg,6.2410445,exp
167,6.9247627,1.7600499,-4.404748,-7.4633174,True,exp_1148.jpg,6.9247627,exp
168,4.8767715,2.5737767,-3.870852,-4.214092,True,exp_1149.jpg,4.8767715,exp
169,4.449062,3.7219148,-4.9141173,-2.1760652,True,exp_115.jpg,4.449062,exp
170,14.900089,6.113791,-12.419646,-6.060591,True,exp_1150.jpg,14.900089,exp
171,6.92226,4.0950127,-5.930652,-6.043516,True,exp_1151.jpg,6.92226,exp
172,4.823808,4.851373,-5.751694,-3.3538015,False,exp_1152.jpg,4.851373,lognorm
173,16.611778,6.72493,-11.951539,-9.041407,True,exp_1153.jpg,16.611778,exp
174,6.236204,3.8359115,-5.891527,-3.1333263,True,exp_1154.jpg,6.236204,exp
175,4.417081,4.3335414,-4.153854,-4.3792267,True,exp_1155.jpg,4.417081,exp
176,9.236028,8.640914,-8.055042,-8.896201,True,exp_1156.jpg,9.236028,exp
177,2.6765702,3.1531417,-2.5958314,-6.215524,False,exp_1157.jpg,3.1531417,lognorm
178,2.0444756,1.3486166,-0.45777497,-5.3177924,True,exp_1158.jpg,2.0444756,exp
179,14.656069,2.3937726,-9.334774,-6.87468,True,exp_1159.jpg,14.656069,exp
180,7.4226623,5.648201,-6.7862306,-4.0079975,True,exp_116.jpg,7.4226623,exp
181,3.7925065,0.8358168,-2.784689,-3.9884026,True,exp_1160.jpg,3.7925065,exp
182,11.412104,5.2399344,-7.321368,-8.309747,True,exp_1161.jpg,11.412104,exp
183,9.52649,2.3472047,-5.827225,-6.916154,True,exp_1162.jpg,9.52649,exp
184,6.2331657,2.9200573,-3.6819592,-6.0952578,True,exp_1163.jpg,6.2331657,exp
185,11.778058,3.398013,-7.8550076,-7.0931134,True,exp_1164.jpg,11.778058,exp
186,10.346678,6.471215,-7.471519,-9.2493105,True,exp_1165.jpg,10.346678,exp
187,11.9956255,2.8103442,-7.8081594,-7.1347227,True,exp_1166.jpg,11.9956255,exp
188,5.369509,2.8116534,-6.0837507,-1.5855905,True,exp_1167.jpg,5.369509,exp
189,7.176796,5.7443576,-7.614733,-6.3486176,True,exp_1168.jpg,7.176796,exp
190,10.682664,7.5588307,-9.960408,-5.6230445,True,exp_1169.jpg,10.682664,exp
191,2.9919548,3.2623768,-3.999699,-4.0583286,False,exp_117.jpg,3.2623768,lognorm
192,14.0835705,10.919412,-11.012821,-13.397264,True,exp_1170.jpg,14.0835705,exp
193,3.6036415,3.2427893,-4.061429,-2.974596,True,exp_1171.jpg,3.6036415,exp
194,19.083467,6.319147,-13.915466,-7.336611,True,exp_1172.jpg,19.083467,exp
195,9.385377,4.891507,-6.283297,-7.2506714,True,exp_1173.jpg,9.385377,exp
196,4.222775,3.689469,-2.6261842,-7.044822,True,exp_1174.jpg,4.222775,exp
197,10.010442,5.461498,-7.686622,-6.9093423,True,exp_1175.jpg,10.010442,exp
198,10.831667,5.0767837,-7.2558126,-9.302455,True,exp_1176.jpg,10.831667,exp
199,7.562747,2.7150025,-4.3312774,-7.720748,True,exp_1177.jpg,7.562747,exp
200,6.176594,4.528146,-4.922156,-6.247539,True,exp_1178.jpg,6.176594,exp
201,3.7954195,3.557707,-5.742882,-4.2560835,True,exp_1179.jpg,3.7954195,exp
202,3.0486672,4.0879517,-1.8836018,-6.9153337,False,exp_118.jpg,4.0879517,lognorm
203,4.4746213,3.833697,-0.75678945,-13.505319,True,exp_1180.jpg,4.4746213,exp
204,13.023176,8.381187,-9.828234,-10.491,True,exp_1181.jpg,13.023176,exp
205,4.1485467,4.482789,-2.706012,-6.2866607,False,exp_1182.jpg,4.482789,lognorm
206,16.221363,9.796849,-10.057223,-17.270212,True,exp_1183.jpg,16.221363,exp
207,9.691845,8.403328,-9.054751,-6.4738173,True,exp_1184.jpg,9.691845,exp
208,8.90477,6.99775,-6.8703475,-7.7096806,True,exp_1185.jpg,8.90477,exp
209,5.3851147,3.5952218,-4.056147,-5.154422,True,exp_1186.jpg,5.3851147,exp
210,15.268006,4.3501506,-9.708468,-9.718759,True,exp_1187.jpg,15.268006,exp
211,7.7353196,4.192773,-5.3426433,-7.561392,True,exp_1188.jpg,7.7353196,exp
212,9.316967,7.349805,-7.054318,-8.387007,True,exp_1189.jpg,9.316967,exp
213,4.8690605,4.4571385,-4.9069195,-3.5357106,True,exp_119.jpg,4.8690605,exp
214,5.062721,4.2738276,-3.3167815,-7.471253,True,exp_1190.jpg,5.062721,exp
215,8.182555,5.7189307,-7.625442,-5.320961,True,exp_1191.jpg,8.182555,exp
216,12.230429,9.242147,-12.828353,-3.731378,True,exp_1192.jpg,12.230429,exp
217,4.5620823,0.48355114,-4.3351755,-1.6947728,True,exp_1193.jpg,4.5620823,exp
218,9.209814,8.220644,-8.979548,-5.875194,True,exp_1194.jpg,9.209814,exp
219,11.852696,8.721995,-6.6365733,-15.438902,True,exp_1195.jpg,11.852696,exp
220,11.025943,7.835952,-8.852493,-8.777566,True,exp_1196.jpg,11.025943,exp
221,9.873875,5.04399,-8.725641,-4.56924,True,exp_1197.jpg,9.873875,exp
222,8.666753,3.741093,-6.650037,-5.822846,True,exp_1198.jpg,8.666753,exp
223,5.332193,4.229143,-5.9174805,-2.986788,True,exp_1199.jpg,5.332193,exp
224,11.114197,4.065674,-7.0849977,-7.6934896,True,exp_12.jpg,11.114197,exp
225,7.2940874,4.229153,-6.214638,-4.3397403,True,exp_120.jpg,7.2940874,exp
226,7.4236646,4.3785577,-6.701359,-3.8979366,True,exp_1200.jpg,7.4236646,exp
227,11.759377,10.0209465,-12.212072,-7.3075337,True,exp_1201.jpg,11.759377,exp
228,13.751149,7.772238,-11.362467,-7.7871737,True,exp_1202.jpg,13.751149,exp
229,8.753267,3.817263,-5.666479,-6.5428877,True,exp_1203.jpg,8.753267,exp
230,17.65963,6.9689636,-14.91998,-5.7404113,True,exp_1204.jpg,17.65963,exp
231,4.982944,4.674035,-3.9408505,-6.053022,True,exp_1205.jpg,4.982944,exp
232,5.1447964,8.094849,-5.628308,-7.6037955,False,exp_1206.jpg,8.094849,lognorm
233,10.671827,5.9981275,-6.310986,-10.686093,True,exp_1207.jpg,10.671827,exp
234,20.333357,4.8465962,-14.351999,-7.556916,True,exp_1208.jpg,20.333357,exp
235,5.3582315,3.3640501,-4.541571,-3.8391101,True,exp_1209.jpg,5.3582315,exp
236,4.7222624,2.994269,-3.5513892,-4.1647434,True,exp_121.jpg,4.7222624,exp
237,3.7149177,2.9299037,-3.313577,-4.318908,True,exp_1210.jpg,3.7149177,exp
238,2.4688013,3.0293503,-3.9859934,-3.1702337,False,exp_1211.jpg,3.0293503,lognorm
239,8.717182,5.531058,-4.9169426,-11.064758,True,exp_1212.jpg,8.717182,exp
240,12.970357,11.676022,-10.983005,-10.439756,True,exp_1213.jpg,12.970357,exp
241,6.8098288,6.2316546,-6.1874366,-5.202281,True,exp_1214.jpg,6.8098288,exp
242,7.1180115,3.3287315,-4.406672,-6.438468,True,exp_1215.jpg,7.1180115,exp
243,16.130554,8.421922,-13.136841,-9.2998085,True,exp_1216.jpg,16.130554,exp
244,11.560305,1.9305583,-7.2462034,-5.213312,True,exp_1217.jpg,11.560305,exp
245,10.48221,8.230522,-8.383299,-8.743029,True,exp_1218.jpg,10.48221,exp
246,5.6696987,4.175582,-5.149145,-3.9230518,True,exp_1219.jpg,5.6696987,exp
247,12.1035385,8.727312,-12.176609,-4.5014873,True,exp_122.jpg,12.1035385,exp
248,8.872331,4.7231994,-7.865816,-4.6093087,True,exp_1220.jpg,8.872331,exp
249,8.904497,6.4110403,-8.910689,-3.1643898,True,exp_1221.jpg,8.904497,exp
250,5.8796344,3.873732,-5.3118415,-4.1014037,True,exp_1222.jpg,5.8796344,exp
251,7.021876,6.0612955,-6.452242,-5.122242,True,exp_1223.jpg,7.021876,exp
252,0.9430191,1.0728834,-1.4774711,-2.5084465,False,exp_1224.jpg,1.0728834,lognorm
253,7.650698,5.809043,-7.0822525,-5.5529923,True,exp_1225.jpg,7.650698,exp
254,12.977528,8.630672,-11.522415,-6.460421,True,exp_1226.jpg,12.977528,exp
255,5.8682294,2.095252,-5.9934707,-3.6031082,True,exp_1227.jpg,5.8682294,exp
256,9.613591,5.2444234,-7.313483,-6.8626785,True,exp_1228.jpg,9.613591,exp
257,5.419184,5.3345065,-7.330872,-1.7887077,True,exp_1229.jpg,5.419184,exp
258,11.446415,6.310472,-8.550964,-8.573733,True,exp_123.jpg,11.446415,exp
259,3.2794924,4.2894063,-4.663856,-1.5696124,False,exp_1230.jpg,4.2894063,lognorm
260,24.440605,4.1877956,-17.980303,-6.329396,True,exp_1231.jpg,24.440605,exp
261,9.432739,3.4937892,-7.531753,-4.803903,True,exp_1232.jpg,9.432739,exp
262,9.934068,5.965725,-7.9242353,-6.5339236,True,exp_1233.jpg,9.934068,exp
263,9.022796,5.05901,-6.487269,-7.8943753,True,exp_1234.jpg,9.022796,exp
264,7.2575,2.1501272,-5.7832456,-4.3809514,True,exp_1235.jpg,7.2575,exp
265,20.264027,2.8033242,-14.582771,-6.2718005,True,exp_1236.jpg,20.264027,exp
266,5.183029,2.9738405,-4.3615446,-3.416651,True,exp_1237.jpg,5.183029,exp
267,7.9308,6.2601237,-3.7845492,-12.784042,True,exp_1238.jpg,7.9308,exp
268,6.377263,6.073268,-4.8296413,-7.3731413,True,exp_1239.jpg,6.377263,exp
269,14.93619,5.2061744,-12.352371,-6.9535365,True,exp_124.jpg,14.93619,exp
270,13.644381,6.4930086,-11.558014,-8.10406,True,exp_1240.jpg,13.644381,exp
271,11.863501,4.6396537,-9.7843275,-3.2935138,True,exp_1241.jpg,11.863501,exp
272,10.081285,6.5667667,-6.741047,-9.563882,True,exp_1242.jpg,10.081285,exp
273,10.679184,5.52034,-8.853694,-6.8245554,True,exp_1243.jpg,10.679184,exp
274,18.942978,9.279406,-15.673703,-9.369726,True,exp_1244.jpg,18.942978,exp
275,11.7132635,9.830145,-11.282955,-7.0080223,True,exp_1245.jpg,11.7132635,exp
276,12.324863,4.6593103,-8.822373,-7.809829,True,exp_1246.jpg,12.324863,exp
277,11.599284,5.2610674,-9.852199,-5.6977763,True,exp_1247.jpg,11.599284,exp
278,8.113163,4.6321783,-5.836522,-6.2578316,True,exp_1248.jpg,8.113163,exp
279,11.676669,4.2591896,-8.258815,-6.934646,True,exp_1249.jpg,11.676669,exp
280,12.972767,6.326729,-6.13591,-15.1379175,True,exp_125.jpg,12.972767,exp
281,7.6610055,6.058108,-9.398904,-0.433529,True,exp_1250.jpg,7.6610055,exp
282,9.829018,5.2788987,-8.197406,-6.868071,True,exp_1251.jpg,9.829018,exp
283,7.0782704,3.1136312,-5.8190513,-3.8892179,True,exp_1252.jpg,7.0782704,exp
284,8.975911,7.2582664,-7.7362456,-7.104815,True,exp_1253.jpg,8.975911,exp
285,6.5493283,5.1079617,-6.3208814,-4.8458395,True,exp_1254.jpg,6.5493283,exp
286,4.5735946,2.8332145,-3.1158767,-3.9751341,True,exp_1255.jpg,4.5735946,exp
287,6.618569,4.7373786,-5.3296,-5.800931,True,exp_1256.jpg,6.618569,exp
288,10.135823,5.142864,-8.5093155,-6.2859497,True,exp_1257.jpg,10.135823,exp
289,4.8435836,1.5942702,-5.3302073,-1.3118749,True,exp_1258.jpg,4.8435836,exp
290,5.5849776,3.5568397,-3.9248857,-5.7503247,True,exp_1259.jpg,5.5849776,exp
291,11.304991,7.090562,-7.9180627,-11.434113,True,exp_126.jpg,11.304991,exp
292,12.349142,7.1918516,-10.12555,-7.9727817,True,exp_1260.jpg,12.349142,exp
293,4.7329345,3.2093663,-3.4852147,-6.637208,True,exp_1261.jpg,4.7329345,exp
294,4.026584,2.452041,-3.6169906,-2.4281547,True,exp_1262.jpg,4.026584,exp
295,13.1574745,7.1565967,-10.069989,-8.602248,True,exp_1263.jpg,13.1574745,exp
296,16.152758,4.314725,-13.031636,-6.6651454,True,exp_1264.jpg,16.152758,exp
297,8.313335,4.1714363,-7.5250673,-3.4938474,True,exp_1265.jpg,8.313335,exp
298,9.354098,3.9193683,-6.6321807,-7.6180434,True,exp_1266.jpg,9.354098,exp
299,8.17979,2.1244953,-4.392698,-8.31745,True,exp_1267.jpg,8.17979,exp
300,13.819533,7.769927,-8.825918,-14.349096,True,exp_1268.jpg,13.819533,exp
301,13.516294,8.958818,-10.751349,-10.981608,True,exp_1269.jpg,13.516294,exp
