,exp,lognorm,norm,unif,prediction,file_name,max,label
21,-26.85863,-2.7865913,-9.019969,32.707047,True,unif_1016.jpg,32.707047,unif
22,-15.959443,-2.776151,-8.007595,23.248905,True,unif_1017.jpg,23.248905,unif
23,-29.69102,-3.901549,-7.1980305,32.716835,True,unif_1018.jpg,32.716835,unif
24,-4.9541297,0.826099,-6.1024694,9.205536,True,unif_1019.jpg,9.205536,unif
25,-5.6689634,-1.2725775,-6.448344,11.965419,True,unif_102.jpg,11.965419,unif
26,-3.5962112,1.0385854,-5.6135893,7.31657,True,unif_1020.jpg,7.31657,unif
27,-6.2295485,-1.331883,-4.2093763,9.1182375,True,unif_1021.jpg,9.1182375,unif
28,-2.984556,-1.4486458,-4.296021,6.6086,True,unif_1022.jpg,6.6086,unif
29,-11.695299,-5.918691,-5.172944,17.467718,True,unif_1023.jpg,17.467718,unif
30,-12.566576,-0.11387851,-5.6975055,15.703834,True,unif_1024.jpg,15.703834,unif
31,-2.9316337,-1.6199504,-4.2527437,6.9656496,True,unif_1025.jpg,6.9656496,unif
32,-26.07796,-6.7979565,-7.629643,30.444159,True,unif_1026.jpg,30.444159,unif
33,-7.5442305,-3.5315106,-3.5997362,10.447085,True,unif_1027.jpg,10.447085,unif
34,-10.445297,-5.6820393,-2.8336244,13.697421,True,unif_1028.jpg,13.697421,unif
35,-19.103151,-8.77186,-6.875742,27.297539,True,unif_1029.jpg,27.297539,unif
36,-34.88034,-10.095031,-6.1336083,37.11225,True,unif_103.jpg,37.11225,unif
37,-14.3582115,-4.2719407,-4.828952,18.091843,True,unif_1030.jpg,18.091843,unif
38,-9.18814,-1.8789104,-1.7071935,7.882059,True,unif_1031.jpg,7.882059,unif
39,-2.7815452,-0.5479342,-5.58764,6.885846,True,unif_1032.jpg,6.885846,unif
40,-7.244489,-2.5216062,-3.4187872,9.52149,True,unif_1033.jpg,9.52149,unif
41,-2.3887975,0.47986546,-4.3926144,4.776885,True,unif_1034.jpg,4.776885,unif
42,-20.677998,-7.7725973,-4.5041885,24.028664,True,unif_1035.jpg,24.028664,unif
43,-16.156633,-4.666099,-6.8355527,21.675158,True,unif_1036.jpg,21.675158,unif
44,-4.424655,-0.65905696,-5.980269,8.965049,True,unif_1037.jpg,8.965049,unif
45,-3.9067402,-0.93906265,-2.8769624,5.115854,True,unif_1038.jpg,5.115854,unif
46,-1.0665073,0.37436152,-3.4061508,1.5628734,True,unif_1039.jpg,1.5628734,unif
47,-14.550158,-4.9882016,-4.1504836,16.958462,True,unif_104.jpg,16.958462,unif
48,-5.596022,-1.4486253,-2.0505524,6.716564,True,unif_1040.jpg,6.716564,unif
49,-9.717448,-5.3491917,-0.20111586,6.2895093,True,unif_1041.jpg,6.2895093,unif
50,-22.00439,-2.9211264,-7.212699,24.442558,True,unif_1042.jpg,24.442558,unif
51,-37.580658,-7.830521,-14.071196,46.85188,True,unif_1043.jpg,46.85188,unif
52,-36.932995,-5.056364,-17.779552,48.27862,True,unif_1044.jpg,48.27862,unif
53,-10.4654665,-6.121753,-2.747019,13.371696,True,unif_1045.jpg,13.371696,unif
54,-28.069178,-7.203672,-4.24647,30.024067,True,unif_1046.jpg,30.024067,unif
55,-1.1275759,1.2330552,-7.315687,7.050011,True,unif_1047.jpg,7.050011,unif
56,-33.54609,-4.482836,-6.038789,33.51656,True,unif_1048.jpg,33.51656,unif
57,-21.094044,-3.788586,-6.5567517,24.682085,True,unif_1049.jpg,24.682085,unif
58,-17.785374,-5.2225347,-5.2497354,21.327938,True,unif_105.jpg,21.327938,unif
59,-4.735435,-1.2653753,-3.7079575,7.4433136,True,unif_1050.jpg,7.4433136,unif
60,-9.579551,-2.2846699,-5.000312,11.613768,True,unif_1051.jpg,11.613768,unif
61,-27.277437,-8.312948,-6.2966394,30.570705,True,unif_1052.jpg,30.570705,unif
62,-5.387748,-4.366977,-2.164484,8.257629,True,unif_1053.jpg,8.257629,unif
63,-21.329262,-3.8325448,-12.072256,29.202724,True,unif_1054.jpg,29.202724,unif
64,-27.713434,-5.8595505,-12.742401,36.699516,True,unif_1055.jpg,36.699516,unif
65,-15.851982,-6.1008306,-2.3802063,17.663855,True,unif_1056.jpg,17.663855,unif
66,-18.008476,-4.1191516,-7.86894,24.208992,True,unif_1057.jpg,24.208992,unif
67,-32.669575,2.439136,-6.7674904,30.108772,True,unif_1058.jpg,30.108772,unif
68,-5.2831364,-2.670258,-6.0373282,10.16922,True,unif_1059.jpg,10.16922,unif
69,-2.9018407,-1.6665255,-1.7714077,4.054713,True,unif_106.jpg,4.054713,unif
70,-24.84204,-2.9911551,-9.820952,28.899435,True,unif_1060.jpg,28.899435,unif
71,-20.839853,-13.113526,-11.047423,33.617302,True,unif_1061.jpg,33.617302,unif
72,-4.347277,-2.2588189,-5.4404516,9.528437,True,unif_1062.jpg,9.528437,unif
73,-0.068483785,-0.2758992,-3.7777517,1.9538172,True,unif_1063.jpg,1.9538172,unif
74,-7.930949,-0.4691457,-0.24402325,6.5210066,True,unif_1064.jpg,6.5210066,unif
75,-24.393333,-4.6206055,-5.6070213,24.998243,True,unif_1065.jpg,24.998243,unif
76,-15.057565,-5.806724,-6.205888,19.783691,True,unif_1066.jpg,19.783691,unif
77,-31.858088,-3.7935255,-7.495293,36.121517,True,unif_1067.jpg,36.121517,unif
78,-21.742832,-4.3856707,-10.968509,29.476215,True,unif_1068.jpg,29.476215,unif
79,-5.50105,-1.0923754,-2.1074727,4.281216,True,unif_1069.jpg,4.281216,unif
80,-1.2541564,1.0286592,-6.099749,5.214398,True,unif_107.jpg,5.214398,unif
81,-30.629984,-8.091981,-6.478425,34.963593,True,unif_1070.jpg,34.963593,unif
82,-2.4489996,1.2470797,-7.0982842,7.3192506,True,unif_1071.jpg,7.3192506,unif
83,-5.6597104,-4.2774615,-1.5694472,7.4655,True,unif_1072.jpg,7.4655,unif
84,-5.9424944,-1.7162555,-5.170143,9.928942,True,unif_1073.jpg,9.928942,unif
85,-3.857257,-1.2476498,-6.6512704,10.460191,True,unif_1074.jpg,10.460191,unif
86,-29.280115,-3.9947984,-4.943018,29.735981,True,unif_1075.jpg,29.735981,unif
87,-6.891759,-0.5074241,-4.0697937,9.493992,True,unif_1076.jpg,9.493992,unif
88,-21.570265,-2.6642053,-8.64368,27.59954,True,unif_1077.jpg,27.59954,unif
89,-3.8636189,0.55680275,-7.3302593,9.545193,True,unif_1078.jpg,9.545193,unif
90,-4.7784805,-1.5487951,-1.0304242,2.8956242,True,unif_1079.jpg,2.8956242,unif
91,-3.004106,-0.31740078,-5.905323,8.681302,True,unif_108.jpg,8.681302,unif
92,-4.5687027,-1.6552417,-4.744673,9.208206,True,unif_1080.jpg,9.208206,unif
93,-7.1487665,1.0732803,-6.584788,11.474081,True,unif_1081.jpg,11.474081,unif
94,-18.420448,-4.651537,-10.759724,28.123528,True,unif_1082.jpg,28.123528,unif
95,-3.7737887,-1.3817859,-2.8202837,4.937319,True,unif_1083.jpg,4.937319,unif
96,-3.6193783,-1.106799,-4.1170683,7.4317174,True,unif_1084.jpg,7.4317174,unif
97,-6.7034264,-2.2265768,-3.0441692,8.863204,True,unif_1085.jpg,8.863204,unif
98,-29.473953,-5.0310936,-9.117999,34.874947,True,unif_1086.jpg,34.874947,unif
99,-33.117157,-1.3474865,-9.827918,37.990223,True,unif_1087.jpg,37.990223,unif
100,-6.329196,0.17294614,-7.3735485,11.817794,True,unif_1088.jpg,11.817794,unif
101,-13.702579,-3.852402,-5.4000454,16.91367,True,unif_1089.jpg,16.91367,unif
102,-3.6236868,0.44986707,-5.789903,6.6535115,True,unif_109.jpg,6.6535115,unif
103,-19.703026,-3.6123478,1.4678518,13.548776,True,unif_1090.jpg,13.548776,unif
104,-2.932855,-0.33474252,-4.663031,6.6396947,True,unif_1091.jpg,6.6396947,unif
105,-28.889744,-10.301044,-8.965397,36.601856,True,unif_1092.jpg,36.601856,unif
106,-14.044491,-5.4891143,-5.9616942,19.19114,True,unif_1093.jpg,19.19114,unif
107,-0.8442921,-0.48744383,-3.1760557,2.9623036,True,unif_1094.jpg,2.9623036,unif
108,-3.5975144,-1.7583464,-3.911052,7.295039,True,unif_1095.jpg,7.295039,unif
109,-2.3446867,-2.3976939,-2.9892635,4.9064713,True,unif_1096.jpg,4.9064713,unif
110,-23.872849,-4.2709036,-9.163399,29.541454,True,unif_1097.jpg,29.541454,unif
111,-3.7518265,-0.14801888,-5.114783,6.9336734,True,unif_1098.jpg,6.9336734,unif
112,-15.564322,-6.7066164,-5.253861,20.182213,True,unif_1099.jpg,20.182213,unif
113,-11.299501,-3.6732125,-1.0205673,10.421327,True,unif_11.jpg,10.421327,unif
114,-3.8783724,3.7446005,-7.542231,9.3749895,True,unif_110.jpg,9.3749895,unif
115,-15.065949,-4.8860116,-8.695139,23.770775,True,unif_1100.jpg,23.770775,unif
116,-13.176833,1.5955361,-2.227639,10.803795,True,unif_1101.jpg,10.803795,unif
117,-7.8652954,-2.7333393,-2.7545607,9.381802,True,unif_1102.jpg,9.381802,unif
118,-17.043997,-2.8999772,-6.393221,21.264954,True,unif_1103.jpg,21.264954,unif
119,-19.656145,-4.9888487,-3.4423091,19.594713,True,unif_1104.jpg,19.594713,unif
120,-15.689081,-2.2101204,-6.578847,19.31753,True,unif_1105.jpg,19.31753,unif
121,-4.895922,-0.5395163,-3.946186,6.724315,True,unif_1106.jpg,6.724315,unif
122,-23.213663,-2.2464137,0.13978851,16.76405,True,unif_1107.jpg,16.76405,unif
123,-7.241796,-4.2297583,-2.8530407,10.657355,True,unif_1108.jpg,10.657355,unif
124,-17.47875,-2.850103,-7.1023545,20.538914,True,unif_1109.jpg,20.538914,unif
125,-11.188456,-2.7249773,-5.9679866,16.407784,True,unif_111.jpg,16.407784,unif
126,-5.38504,-2.5848193,-3.3906012,8.66361,True,unif_1110.jpg,8.66361,unif
127,-20.44488,-5.856549,-3.2036617,21.507177,True,unif_1111.jpg,21.507177,unif
128,-11.408998,-4.5535893,-2.6877778,13.465104,True,unif_1112.jpg,13.465104,unif
129,-4.7244444,-1.8798159,-1.4273746,5.556073,True,unif_1113.jpg,5.556073,unif
130,-21.191244,-3.9694862,-5.963452,25.4758,True,unif_1114.jpg,25.4758,unif
131,-18.839886,-1.3059231,-3.0008936,18.518282,True,unif_1115.jpg,18.518282,unif
132,-15.332398,-6.1885056,-3.420667,17.255522,True,unif_1116.jpg,17.255522,unif
133,-25.660725,-4.187806,-0.6042371,22.56997,True,unif_1117.jpg,22.56997,unif
134,-23.766508,-3.5877712,-15.965942,38.299545,True,unif_1118.jpg,38.299545,unif
135,-20.593369,-5.9437203,-0.73832047,17.393484,True,unif_1119.jpg,17.393484,unif
136,-2.4862757,-1.3739349,-2.6981454,3.3528917,True,unif_112.jpg,3.3528917,unif
137,-2.986125,-0.28709432,-5.149196,8.251494,True,unif_1120.jpg,8.251494,unif
138,-23.590027,-6.011639,-12.071954,33.407497,True,unif_1121.jpg,33.407497,unif
139,-19.77349,-4.655822,-5.8408604,22.907696,True,unif_1122.jpg,22.907696,unif
140,-22.040798,-6.2017784,-8.228376,26.707542,True,unif_1123.jpg,26.707542,unif
141,-15.452804,-1.7403655,-6.0932164,20.13836,True,unif_1124.jpg,20.13836,unif
142,-20.722498,-2.4157414,-6.4779363,23.60923,True,unif_1125.jpg,23.60923,unif
143,-5.4691315,-1.9175192,-4.4856153,9.644826,True,unif_1126.jpg,9.644826,unif
144,-8.419674,-4.274562,-3.3100307,9.709811,True,unif_1127.jpg,9.709811,unif
145,-9.59167,-1.1382862,-4.275114,10.85005,True,unif_1128.jpg,10.85005,unif
146,-26.406694,-2.7523959,-6.504881,28.539017,True,unif_1129.jpg,28.539017,unif
147,-7.521251,-4.351338,-2.5105891,9.622628,True,unif_113.jpg,9.622628,unif
148,-27.63066,-5.1313734,-5.0911045,27.31165,True,unif_1130.jpg,27.31165,unif
149,-7.417333,-3.372917,-2.9148424,9.9377,True,unif_1131.jpg,9.9377,unif
150,-31.93591,-8.816732,-8.830046,37.469337,True,unif_1132.jpg,37.469337,unif
151,-4.4384513,-2.47889,-0.66384834,3.2025247,True,unif_1133.jpg,3.2025247,unif
152,-3.3244426,4.0692415,-8.189823,9.235282,True,unif_1134.jpg,9.235282,unif
153,-8.752682,-4.94467,-1.5973163,9.8986225,True,unif_1135.jpg,9.8986225,unif
154,-15.509484,-3.4364767,1.9388438,10.083516,True,unif_1136.jpg,10.083516,unif
155,-2.4144754,0.18360409,-7.645606,8.141692,True,unif_1137.jpg,8.141692,unif
156,-6.865302,-1.2256836,-4.0044537,9.837493,True,unif_1138.jpg,9.837493,unif
157,-5.53022,-1.8085636,-4.3203716,8.974349,True,unif_1139.jpg,8.974349,unif
158,-16.487427,-2.7763982,-5.806176,21.23395,True,unif_114.jpg,21.23395,unif
159,-29.07461,-1.7052579,-6.818404,30.498823,True,unif_1140.jpg,30.498823,unif
160,-16.295218,-8.714335,-4.0684977,20.130598,True,unif_1141.jpg,20.130598,unif
161,-7.6207695,-3.151412,-6.532396,13.748056,True,unif_1142.jpg,13.748056,unif
162,-10.441434,-7.3241754,-8.83831,20.43953,True,unif_1143.jpg,20.43953,unif
163,-25.508585,-8.101031,-6.6559668,30.697817,True,unif_1144.jpg,30.697817,unif
164,-25.26168,-6.427787,-13.999841,37.07651,True,unif_1145.jpg,37.07651,unif
165,0.16970177,0.72919816,-4.030227,2.7189357,True,unif_1146.jpg,2.7189357,unif
166,-5.075151,-2.5457377,-4.159241,9.489411,True,unif_1147.jpg,9.489411,unif
167,-18.636278,-3.237811,-8.17375,24.503756,True,unif_1148.jpg,24.503756,unif
168,-8.01387,-3.4517057,-2.6406252,9.361387,True,unif_1149.jpg,9.361387,unif
169,-0.3085272,1.5869323,-6.1993713,4.2501197,True,unif_115.jpg,4.2501197,unif
170,-4.833638,-2.2533975,-3.7380457,7.6069846,True,unif_1150.jpg,7.6069846,unif
171,-8.351292,-0.90459996,-1.3180366,5.5158563,True,unif_1151.jpg,5.5158563,unif
172,-6.1942196,-2.2316756,-4.0657425,9.427519,True,unif_1152.jpg,9.427519,unif
173,-4.547717,-0.7663762,-3.0086432,6.4952292,True,unif_1153.jpg,6.4952292,unif
174,-4.901013,-0.9431805,-5.037135,9.586131,True,unif_1154.jpg,9.586131,unif
175,-7.5515776,-2.4193292,-3.593535,10.356916,True,unif_1155.jpg,10.356916,unif
176,-22.760777,-1.2791712,-1.7631543,20.062433,True,unif_1156.jpg,20.062433,unif
177,-4.1786585,-2.1503544,-3.2755961,6.9680233,True,unif_1157.jpg,6.9680233,unif
178,-32.34613,-6.304862,-3.1056068,28.855122,True,unif_1158.jpg,28.855122,unif
179,-3.7892113,-0.08627574,-5.942262,7.733262,True,unif_1159.jpg,7.733262,unif
180,-23.368595,-2.044957,-5.2038617,23.173199,True,unif_116.jpg,23.173199,unif
181,-28.086357,-5.6532187,-10.797025,35.608627,True,unif_1160.jpg,35.608627,unif
182,-4.728663,-0.79075885,-3.661195,5.8287935,True,unif_1161.jpg,5.8287935,unif
183,-11.392076,-6.51869,-7.317231,18.821524,True,unif_1162.jpg,18.821524,unif
184,-5.4761443,1.6569937,-6.2196946,9.338712,True,unif_1163.jpg,9.338712,unif
185,-3.192809,-0.61059415,-4.013983,4.418755,True,unif_1164.jpg,4.418755,unif
186,-12.7995205,-0.32622057,-4.4732385,14.782794,True,unif_1165.jpg,14.782794,unif
187,-15.209888,-2.979563,-2.5423677,14.805752,True,unif_1166.jpg,14.805752,unif
188,-7.8691254,-3.8230274,-6.664163,13.861604,True,unif_1167.jpg,13.861604,unif
189,-3.787528,1.0703071,-7.2540064,8.877633,True,unif_1168.jpg,8.877633,unif
190,-8.881086,-3.1816955,-2.8528442,10.663727,True,unif_1169.jpg,10.663727,unif
191,-12.4428005,-5.9033656,-5.526454,17.99627,True,unif_117.jpg,17.99627,unif
192,-14.425126,-5.3774633,-4.849084,18.16574,True,unif_1170.jpg,18.16574,unif
193,-9.331383,-3.055923,-3.3129804,12.217442,True,unif_1171.jpg,12.217442,unif
194,-12.914832,-5.287526,-4.3249874,17.207571,True,unif_1172.jpg,17.207571,unif
195,-13.918067,-3.6040602,-5.338664,17.1873,True,unif_1173.jpg,17.1873,unif
196,-16.296165,-1.3460116,-7.4953933,21.21106,True,unif_1174.jpg,21.21106,unif
197,-13.52747,-1.9237087,-4.5977736,14.540867,True,unif_1175.jpg,14.540867,unif
198,-20.475382,-9.395026,-7.0938625,27.244005,True,unif_1176.jpg,27.244005,unif
199,-31.862364,-8.7867775,-7.0061054,35.894978,True,unif_1177.jpg,35.894978,unif
200,-10.227774,-3.865987,-4.550295,15.250457,True,unif_1178.jpg,15.250457,unif
201,-7.6138034,-1.808821,-6.618587,13.056637,True,unif_1179.jpg,13.056637,unif
202,-0.65417695,0.7485318,-6.326923,5.658758,True,unif_118.jpg,5.658758,unif
203,-1.2927274,-0.26065093,-2.1095915,1.5439227,True,unif_1180.jpg,1.5439227,unif
204,-17.545742,-0.09106233,-4.3111444,17.705423,True,unif_1181.jpg,17.705423,unif
205,-26.677853,-6.721996,-10.435978,33.76339,True,unif_1182.jpg,33.76339,unif
206,-7.1892376,1.9065189,-6.3393664,12.735949,True,unif_1183.jpg,12.735949,unif
207,-2.1303473,-0.026877321,-2.8399909,2.1727016,True,unif_1184.jpg,2.1727016,unif
208,0.031557642,-0.11320542,-3.170453,0.85500973,True,unif_1185.jpg,0.85500973,unif
209,-1.6631674,-0.49860743,-2.9260702,3.6469655,True,unif_1186.jpg,3.6469655,unif
210,-4.8490205,-1.8855828,-4.6448574,8.5532875,True,unif_1187.jpg,8.5532875,unif
211,-3.8280332,-2.4374301,-3.3851695,5.941187,True,unif_1188.jpg,5.941187,unif
212,-22.7045,-8.664308,-10.441713,32.531277,True,unif_1189.jpg,32.531277,unif
213,-2.308209,-2.3141153,-1.5836018,1.7734095,True,unif_119.jpg,1.7734095,unif
214,-8.319793,-3.4892952,-2.1328373,9.25478,True,unif_1190.jpg,9.25478,unif
215,-10.135151,-4.674206,-3.045412,12.774732,True,unif_1191.jpg,12.774732,unif
216,-3.1873097,-0.99420905,-0.5439086,0.69812745,True,unif_1192.jpg,0.69812745,unif
217,-17.482435,-1.8698868,-11.135023,26.839102,True,unif_1193.jpg,26.839102,unif
218,-6.705285,-2.720924,-4.9577026,10.319415,True,unif_1194.jpg,10.319415,unif
219,-3.4623094,0.5416876,-4.5734887,6.2556753,True,unif_1195.jpg,6.2556753,unif
220,-17.412403,-4.75391,-1.6608086,16.442976,True,unif_1196.jpg,16.442976,unif
221,-4.471738,-3.2761374,-3.8515577,7.856166,True,unif_1197.jpg,7.856166,unif
222,-23.872192,-0.262921,-12.461425,32.76159,True,unif_1198.jpg,32.76159,unif
223,-6.1096673,-3.7793446,-2.970429,8.777165,True,unif_1199.jpg,8.777165,unif
224,-34.74422,-6.332506,-6.2557797,35.93195,True,unif_12.jpg,35.93195,unif
225,-30.209587,-6.924606,-5.2872467,31.801819,True,unif_120.jpg,31.801819,unif
226,-7.5120316,-0.71359336,-8.386655,14.322756,True,unif_1200.jpg,14.322756,unif
227,-37.479576,-11.16501,-2.5672128,35.725338,True,unif_1201.jpg,35.725338,unif
228,-14.438366,-3.1862426,-6.371399,19.768568,True,unif_1202.jpg,19.768568,unif
229,-18.818857,-1.8154141,-15.44022,32.53306,True,unif_1203.jpg,32.53306,unif
230,-21.560192,-4.043846,-4.489522,24.893238,True,unif_1204.jpg,24.893238,unif
231,-1.2313278,4.277795,-8.878088,7.999967,True,unif_1205.jpg,7.999967,unif
232,-2.6525767,-1.1730472,-4.8170533,6.281022,True,unif_1206.jpg,6.281022,unif
233,-4.045617,-2.9095752,-1.45687,5.0583663,True,unif_1207.jpg,5.0583663,unif
234,-8.336324,-2.273874,-1.1332787,5.908138,True,unif_1208.jpg,5.908138,unif
235,-8.261068,-0.090868354,-5.228849,11.100914,True,unif_1209.jpg,11.100914,unif
236,-21.099209,-8.549936,-3.4788196,22.642225,True,unif_121.jpg,22.642225,unif
237,-7.636224,-2.5066152,-3.080763,9.373988,True,unif_1210.jpg,9.373988,unif
238,-27.635778,-2.358233,-8.749679,30.115711,True,unif_1211.jpg,30.115711,unif
239,-20.390741,-1.86111,-2.882768,20.525517,True,unif_1212.jpg,20.525517,unif
240,-25.08448,-2.9580197,-4.512434,24.680792,True,unif_1213.jpg,24.680792,unif
241,-3.491719,-1.4425311,-1.8779919,4.37689,True,unif_1214.jpg,4.37689,unif
242,-7.0775423,-2.1005983,-2.7403684,9.225918,True,unif_1215.jpg,9.225918,unif
243,-24.839993,-4.1942925,-9.676202,30.644545,True,unif_1216.jpg,30.644545,unif
244,-0.5768036,0.35525283,-7.586238,7.1471324,True,unif_1217.jpg,7.1471324,unif
245,-19.155348,-6.0225363,-2.798322,18.666296,True,unif_1218.jpg,18.666296,unif
246,-12.360078,-3.3108723,-3.1075373,13.012362,True,unif_1219.jpg,13.012362,unif
247,-2.093212,0.7282069,-5.775542,5.77927,True,unif_122.jpg,5.77927,unif
248,-30.15131,-10.150133,-13.5862,41.543026,True,unif_1220.jpg,41.543026,unif
249,-7.8141932,-2.7123296,-4.312745,10.103487,True,unif_1221.jpg,10.103487,unif
250,-26.99536,-6.652643,-9.288421,33.252823,True,unif_1222.jpg,33.252823,unif
251,-3.1821132,-1.9850197,-2.153546,4.451385,True,unif_1223.jpg,4.451385,unif
252,-6.7974763,-2.311214,-3.7844205,9.306493,True,unif_1224.jpg,9.306493,unif
253,-41.05865,-5.644573,-4.8550253,37.021446,True,unif_1225.jpg,37.021446,unif
254,-29.639244,-5.4699287,-8.739591,33.157078,True,unif_1226.jpg,33.157078,unif
255,-35.51275,-12.8688965,-6.5688367,41.01751,True,unif_1227.jpg,41.01751,unif
256,-23.75322,-11.24668,-1.1897213,23.767525,True,unif_1228.jpg,23.767525,unif
257,-5.175199,-3.5019782,-3.1147327,8.408475,True,unif_1229.jpg,8.408475,unif
258,-6.5611253,-1.6041445,-4.8122964,11.307845,True,unif_123.jpg,11.307845,unif
259,-20.981495,-3.8856132,-6.8919563,25.232607,True,unif_1230.jpg,25.232607,unif
260,-2.39904,-2.1007898,-1.2347581,3.1513667,True,unif_1231.jpg,3.1513667,unif
261,-15.042566,-4.382453,-3.0211377,16.684902,True,unif_1232.jpg,16.684902,unif
262,-19.784704,-3.8711936,-4.5016456,19.660826,True,unif_1233.jpg,19.660826,unif
263,-5.8946924,-2.588079,-3.02347,8.720848,True,unif_1234.jpg,8.720848,unif
264,0.64530945,1.5223283,-3.4377317,1.2510637,False,unif_1235.jpg,1.5223283,lognorm
265,-3.6261628,-1.5116441,-1.1399078,2.8262722,True,unif_1236.jpg,2.8262722,unif
266,-5.3435683,-0.5257038,-6.6296415,11.9455185,True,unif_1237.jpg,11.9455185,unif
267,-12.740152,-3.745814,-2.9285328,13.596758,True,unif_1238.jpg,13.596758,unif
268,-31.824848,-5.5788326,-8.498133,35.580338,True,unif_1239.jpg,35.580338,unif
269,-4.961935,-1.071774,-3.600096,8.342239,True,unif_124.jpg,8.342239,unif
270,-4.84076,-2.0405166,-4.0086007,8.026733,True,unif_1240.jpg,8.026733,unif
271,0.3394363,2.3930993,-6.3031874,3.3273628,True,unif_1241.jpg,3.3273628,unif
272,-26.195107,-7.986055,-2.8829312,25.72477,True,unif_1242.jpg,25.72477,unif
273,-3.8760912,-2.121266,-4.0089517,6.033435,True,unif_1243.jpg,6.033435,unif
274,-23.72474,-4.5198517,-6.471265,28.183636,True,unif_1244.jpg,28.183636,unif
275,-21.055058,-8.937079,-9.612925,30.55893,True,unif_1245.jpg,30.55893,unif
276,-29.08217,-8.561626,-10.243496,35.172672,True,unif_1246.jpg,35.172672,unif
277,-24.331244,-5.730036,-5.688871,25.479164,True,unif_1247.jpg,25.479164,unif
278,-4.046644,-0.8378519,-2.7473793,5.495264,True,unif_1248.jpg,5.495264,unif
279,-13.882433,-9.427749,-3.0558298,18.0586,True,unif_1249.jpg,18.0586,unif
280,-39.53959,-9.27891,-2.2607052,33.5795,True,unif_125.jpg,33.5795,unif
281,-5.8071876,-2.7442539,-6.220471,11.129694,True,unif_1250.jpg,11.129694,unif
282,-29.071554,-9.797487,-7.630995,35.01765,True,unif_1251.jpg,35.01765,unif
283,-23.339767,-0.38799202,-6.181163,24.701946,True,unif_1252.jpg,24.701946,unif
284,-28.319126,-5.394411,-4.741254,28.947975,True,unif_1253.jpg,28.947975,unif
285,-6.6670723,-1.769252,-2.9456604,8.69262,True,unif_1254.jpg,8.69262,unif
286,-8.567098,-3.5035012,-2.1282046,9.30281,True,unif_1255.jpg,9.30281,unif
287,-15.739243,-3.647762,-6.506938,19.874912,True,unif_1256.jpg,19.874912,unif
288,-8.88876,-3.8648262,-4.0349436,12.983567,True,unif_1257.jpg,12.983567,unif
289,-12.74877,-5.2059517,-3.9841685,16.354914,True,unif_1258.jpg,16.354914,unif
290,-4.9573064,-0.41679534,-3.872794,7.7040687,True,unif_1259.jpg,7.7040687,unif
291,-5.862377,-3.7789338,-0.64550126,5.683325,True,unif_126.jpg,5.683325,unif
292,-10.0348015,-3.1199071,-0.2257296,8.23884,True,unif_1260.jpg,8.23884,unif
293,-4.9071527,-1.5652729,-4.429131,8.541047,True,unif_1261.jpg,8.541047,unif
294,-28.782923,-5.9908395,-4.1956177,27.87166,True,unif_1262.jpg,27.87166,unif
295,-41.15127,-11.407739,-4.9882917,41.89025,True,unif_1263.jpg,41.89025,unif
296,-21.23577,-6.319721,-3.188069,22.570044,True,unif_1264.jpg,22.570044,unif
297,-0.19386059,0.20219912,-3.725559,2.3011382,True,unif_1265.jpg,2.3011382,unif
298,-4.4208436,0.2739064,-3.718608,5.144964,True,unif_1266.jpg,5.144964,unif
