Date,Close,Symbol,Direction_prediction
2023-03-31,225.4600067138672,V,1.0
2023-04-03,229.0,V,1.0
2023-04-04,227.66000366210935,V,1.0
2023-04-05,228.1699981689453,V,1.0
2023-04-06,225.9900054931641,V,1.0
2023-04-10,226.42999267578125,V,1.0
2023-04-11,228.4499969482422,V,1.0
2023-04-12,227.80999755859372,V,1.0
2023-04-13,232.69000244140625,V,1.0
2023-04-14,234.0200042724609,V,1.0
2023-04-17,233.47999572753903,V,1.0
2023-04-18,233.6000061035156,V,1.0
2023-04-19,232.57000732421875,V,1.0
2023-04-20,234.6000061035156,V,1.0
2023-04-21,234.0500030517578,V,1.0
2023-04-24,232.75999450683597,V,1.0
2023-04-25,229.58999633789065,V,1.0
2023-04-26,228.1499938964844,V,-1.0
2023-04-27,229.00999450683597,V,-1.0
2023-04-28,232.72999572753903,V,-1.0
2023-05-01,232.50999450683597,V,-1.0
2023-05-02,226.97999572753903,V,-1.0
2023-05-03,225.97999572753903,V,-1.0
2023-05-04,225.6000061035156,V,-1.0
2023-05-05,231.77999877929688,V,-1.0
2023-05-08,232.22999572753903,V,-1.0
2023-05-09,233.25999450683597,V,1.0
2023-05-10,231.2700042724609,V,1.0
2023-05-11,231.00999450683597,V,1.0
2023-05-12,231.3800048828125,V,1.0
2023-05-15,232.80999755859372,V,1.0
2023-05-16,230.47000122070312,V,1.0
2023-05-17,232.6499938964844,V,1.0
2023-05-18,233.6000061035156,V,1.0
2023-05-19,233.30999755859372,V,1.0
2023-05-22,231.27999877929688,V,1.0
2023-05-23,224.5800018310547,V,1.0
2023-05-24,222.25,V,-1.0
2023-05-25,223.3800048828125,V,-1.0
2023-05-26,225.00999450683597,V,-1.0
2023-05-30,221.63999938964844,V,-1.0
2023-05-31,221.02999877929688,V,-1.0
2023-06-01,226.5,V,-1.0
2023-06-02,228.7899932861328,V,-1.0
2023-06-05,226.7700042724609,V,-1.0
2023-06-06,228.22000122070312,V,1.0
2023-06-07,225.2700042724609,V,1.0
2023-06-08,223.0500030517578,V,1.0
2023-06-09,223.55999755859372,V,1.0
2023-06-12,226.1699981689453,V,1.0
2023-06-13,223.3999938964844,V,1.0
2023-06-14,223.44000244140625,V,-1.0
2023-06-15,226.1699981689453,V,-1.0
2023-06-16,228.91000366210935,V,-1.0
2023-06-20,226.47000122070312,V,1.0
2023-06-21,227.25,V,1.0
2023-06-22,228.38999938964844,V,1.0
2023-06-23,229.5500030517578,V,1.0
2023-06-26,226.3000030517578,V,1.0
2023-06-27,227.33999633789065,V,1.0
2023-06-28,227.9600067138672,V,1.0
2023-06-29,234.32000732421875,V,1.0
2023-06-30,237.47999572753903,V,1.0
2023-07-03,237.97000122070312,V,1.0
2023-07-05,239.4499969482422,V,1.0
2023-07-06,238.8800048828125,V,1.0
2023-07-07,236.4499969482422,V,1.0
2023-07-10,238.16000366210935,V,1.0
2023-07-11,240.5500030517578,V,1.0
2023-07-12,242.2100067138672,V,1.0
2023-07-13,243.30999755859372,V,1.0
2023-07-14,243.16000366210935,V,1.0
2023-07-17,243.9900054931641,V,1.0
2023-07-18,240.7700042724609,V,1.0
2023-07-19,241.4199981689453,V,1.0
2023-07-20,239.6199951171875,V,-1.0
2023-07-21,239.25,V,-1.0
2023-07-24,240.7400054931641,V,-1.0
2023-07-25,238.69000244140625,V,-1.0
2023-07-26,237.1000061035156,V,-1.0
2023-07-27,234.44000244140625,V,-1.0
2023-07-28,235.75,V,-1.0
2023-07-31,237.72999572753903,V,-1.0
2023-08-01,239.77999877929688,V,-1.0
2023-08-02,237.55999755859372,V,-1.0
2023-08-03,238.75999450683597,V,1.0
2023-08-04,238.9900054931641,V,1.0
2023-08-07,241.50999450683597,V,1.0
2023-08-08,239.2899932861328,V,1.0
2023-08-09,239.75999450683597,V,1.0
2023-08-10,240.16000366210935,V,1.0
2023-08-11,240.0399932861328,V,1.0
2023-08-14,242.8999938964844,V,1.0
2023-08-15,239.8300018310547,V,1.0
2023-08-16,239.2899932861328,V,1.0
2023-08-17,237.3699951171875,V,-1.0
2023-08-18,238.1699981689453,V,-1.0
2023-08-21,239.4600067138672,V,-1.0
2023-08-22,240.57000732421875,V,-1.0
2023-08-23,242.3000030517578,V,-1.0
2023-08-24,239.47000122070312,V,-1.0
2023-08-25,242.57000732421875,V,1.0
2023-08-28,243.8300018310547,V,1.0
2023-08-29,245.33999633789065,V,1.0
2023-08-30,246.22999572753903,V,1.0
2023-08-31,245.67999267578125,V,1.0
2023-09-01,248.1100006103516,V,1.0
2023-09-05,245.33999633789065,V,1.0
2023-09-06,246.16000366210935,V,1.0
2023-09-07,247.13999938964844,V,1.0
2023-09-08,247.2899932861328,V,1.0
2023-09-11,247.22000122070312,V,1.0
2023-09-12,247.3000030517578,V,-1.0
2023-09-13,247.8300018310547,V,-1.0
2023-09-14,241.5,V,-1.0
2023-09-15,241.07000732421875,V,-1.0
2023-09-18,244.66000366210935,V,-1.0
2023-09-19,243.55999755859372,V,-1.0
2023-09-20,241.8600006103516,V,-1.0
2023-09-21,236.6100006103516,V,-1.0
2023-09-22,235.0800018310547,V,-1.0
2023-09-25,233.3600006103516,V,-1.0
2023-09-26,229.6499938964844,V,-1.0
2023-09-27,229.5,V,-1.0
2023-09-28,231.66000366210935,V,-1.0
2023-09-29,230.00999450683597,V,-1.0
2023-10-02,231.2700042724609,V,-1.0
2023-10-03,228.80999755859372,V,-1.0
2023-10-04,231.22000122070312,V,-1.0
2023-10-05,233.47999572753903,V,1.0
2023-10-06,235.0399932861328,V,1.0
2023-10-09,234.44000244140625,V,1.0
2023-10-10,236.6000061035156,V,1.0
2023-10-11,235.67999267578125,V,1.0
2023-10-12,236.77999877929688,V,1.0
2023-10-13,237.6699981689453,V,1.0
2023-10-16,240.07000732421875,V,1.0
2023-10-17,241.1999969482422,V,1.0
2023-10-18,237.47000122070312,V,1.0
2023-10-19,233.80999755859372,V,1.0
2023-10-20,233.3800048828125,V,-1.0
2023-10-23,231.52999877929688,V,-1.0
2023-10-24,234.6499938964844,V,-1.0
2023-10-25,236.8500061035156,V,-1.0
2023-10-26,231.27999877929688,V,-1.0
2023-10-27,229.2700042724609,V,-1.0
2023-10-30,233.0800018310547,V,-1.0
2023-10-31,235.1000061035156,V,-1.0
2023-11-01,238.5800018310547,V,-1.0
2023-11-02,243.25,V,1.0
2023-11-03,243.6000061035156,V,1.0
2023-11-06,243.4900054931641,V,1.0
2023-11-07,244.7700042724609,V,1.0
2023-11-08,243.91000366210935,V,1.0
2023-11-09,241.63999938964844,V,1.0
2023-11-10,245.25,V,1.0
2023-11-13,244.6699981689453,V,1.0
2023-11-14,246.94000244140625,V,1.0
2023-11-15,248.1100006103516,V,1.0
2023-11-16,248.57000732421875,V,1.0
2023-11-17,249.55999755859372,V,1.0
2023-11-20,249.97000122070312,V,1.0
2023-11-21,252.22999572753903,V,1.0
2023-11-22,253.72000122070312,V,1.0
2023-11-24,254.3000030517578,V,1.0
2023-11-27,254.13999938964844,V,1.0
2023-11-28,252.94000244140625,V,1.0
2023-11-29,254.22999572753903,V,1.0
2023-11-30,256.67999267578125,V,1.0
2023-12-01,256.45001220703125,V,1.0
2023-12-04,254.44000244140625,V,1.0
2023-12-05,253.19000244140625,V,1.0
